BeetleFly,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 00:57:24. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.95,24697,672,-1,44609536,2,N/A,-1,-1
0,0,,0.71,0.29
0,0,,0.625,0.375
0,0,,0.81,0.19
0,1,,0.45,0.55
0,0,,0.625,0.375
0,0,,0.98,0.02
0,0,,0.98,0.02
0,0,,0.95,0.05
0,0,,0.96,0.04
0,0,,0.86,0.14
1,1,,0.005,0.995
1,1,,0.04,0.96
1,1,,0.04,0.96
1,1,,0.12,0.88
1,1,,0.115,0.885
1,1,,0.06,0.94
1,1,,0.03,0.97
1,1,,0.205,0.795
1,1,,0.38,0.62
1,1,,0.17,0.83
