CBF,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 18:21:31. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9755555555555555,7530,2201,-1,19980288,3,N/A,-1,-1
0,0,,0.91,0.0,0.09
0,0,,0.86,0.045,0.095
0,0,,0.94,0.005,0.055
0,0,,0.915,0.01,0.075
0,0,,0.945,0.005,0.05
0,0,,0.965,0.02,0.015
0,0,,0.88,0.035,0.085
0,0,,0.945,0.01,0.045
0,0,,0.8,0.1,0.1
0,0,,0.9,0.02,0.08
0,0,,0.98,0.005,0.015
0,0,,0.95,0.0,0.05
0,0,,0.855,0.0,0.145
0,0,,0.9,0.02,0.08
0,0,,0.975,0.005,0.02
0,0,,0.955,0.04,0.005
0,0,,0.835,0.0,0.165
0,0,,0.805,0.02,0.175
0,0,,0.995,0.0,0.005
0,0,,0.955,0.04,0.005
0,0,,0.82,0.075,0.105
0,0,,0.84,0.025,0.135
0,0,,0.885,0.025,0.09
0,0,,0.935,0.015,0.05
0,0,,0.875,0.01,0.115
0,0,,0.92,0.035,0.045
0,0,,0.83,0.0,0.17
0,0,,0.925,0.06,0.015
0,0,,0.92,0.01,0.07
0,0,,0.675,0.01,0.315
0,0,,0.885,0.035,0.08
0,0,,0.595,0.325,0.08
0,0,,0.98,0.01,0.01
0,0,,0.95,0.035,0.015
0,0,,0.93,0.03,0.04
0,0,,0.905,0.07,0.025
0,0,,0.86,0.095,0.045
0,0,,0.94,0.015,0.045
0,0,,0.725,0.13,0.145
0,0,,0.83,0.075,0.095
0,0,,0.86,0.015,0.125
0,0,,0.85,0.005,0.145
0,0,,0.875,0.06,0.065
0,0,,0.955,0.02,0.025
0,0,,0.88,0.035,0.085
0,0,,0.875,0.005,0.12
0,0,,0.98,0.005,0.015
0,0,,0.93,0.015,0.055
0,0,,0.965,0.03,0.005
0,0,,0.87,0.03,0.1
0,0,,0.89,0.005,0.105
0,0,,0.95,0.04,0.01
0,0,,0.755,0.215,0.03
0,0,,0.955,0.02,0.025
0,0,,0.965,0.015,0.02
0,0,,0.975,0.015,0.01
0,0,,0.82,0.0,0.18
0,0,,0.89,0.07,0.04
0,0,,0.92,0.065,0.015
0,0,,0.875,0.0,0.125
0,0,,0.995,0.0,0.005
0,0,,0.885,0.115,0.0
0,0,,0.89,0.005,0.105
0,0,,0.965,0.015,0.02
0,0,,0.92,0.015,0.065
0,0,,0.845,0.01,0.145
0,0,,0.845,0.12,0.035
0,0,,0.79,0.065,0.145
0,0,,0.99,0.005,0.005
0,0,,0.81,0.15,0.04
0,0,,0.84,0.05,0.11
0,0,,0.88,0.025,0.095
0,0,,0.84,0.045,0.115
0,0,,0.85,0.005,0.145
0,0,,0.97,0.03,0.0
0,0,,0.9,0.08,0.02
0,0,,0.925,0.005,0.07
0,0,,0.96,0.01,0.03
0,0,,0.71,0.235,0.055
0,0,,0.87,0.03,0.1
0,0,,0.805,0.165,0.03
0,0,,0.92,0.0,0.08
0,0,,0.9,0.0,0.1
0,0,,0.98,0.0,0.02
0,0,,0.92,0.0,0.08
0,0,,0.965,0.02,0.015
0,0,,0.955,0.0,0.045
0,0,,0.85,0.01,0.14
0,0,,0.89,0.005,0.105
0,0,,0.905,0.005,0.09
0,0,,0.915,0.035,0.05
0,0,,0.955,0.015,0.03
0,0,,0.94,0.0,0.06
0,0,,0.975,0.01,0.015
0,0,,0.825,0.01,0.165
0,0,,0.88,0.07,0.05
0,0,,0.945,0.0,0.055
0,0,,0.95,0.015,0.035
0,0,,0.94,0.015,0.045
0,0,,0.98,0.01,0.01
0,0,,0.93,0.04,0.03
0,0,,0.955,0.015,0.03
0,0,,0.86,0.0,0.14
0,0,,0.91,0.005,0.085
0,0,,0.84,0.01,0.15
0,0,,0.93,0.015,0.055
0,0,,0.91,0.05,0.04
0,0,,0.89,0.06,0.05
0,0,,0.9,0.0,0.1
0,0,,0.915,0.085,0.0
0,0,,0.895,0.09,0.015
0,0,,0.955,0.0,0.045
0,0,,0.835,0.155,0.01
0,0,,0.91,0.09,0.0
0,0,,0.77,0.0,0.23
0,0,,0.805,0.175,0.02
0,0,,0.935,0.0,0.065
0,0,,0.925,0.01,0.065
0,0,,0.96,0.025,0.015
0,0,,0.82,0.11,0.07
0,0,,0.805,0.005,0.19
0,0,,0.965,0.015,0.02
0,0,,0.93,0.015,0.055
0,0,,0.935,0.03,0.035
0,0,,0.79,0.145,0.065
0,0,,0.965,0.005,0.03
0,0,,0.87,0.04,0.09
0,0,,0.86,0.0,0.14
0,0,,0.97,0.02,0.01
0,0,,0.815,0.09,0.095
0,0,,0.975,0.01,0.015
0,0,,0.98,0.015,0.005
0,0,,0.955,0.01,0.035
0,0,,0.925,0.04,0.035
0,0,,0.9,0.08,0.02
0,0,,0.9,0.05,0.05
0,0,,0.86,0.04,0.1
0,0,,0.835,0.02,0.145
0,0,,0.865,0.02,0.115
0,0,,0.775,0.035,0.19
0,0,,0.96,0.01,0.03
0,0,,0.935,0.0,0.065
0,0,,0.915,0.05,0.035
0,0,,0.845,0.13,0.025
0,0,,0.78,0.1,0.12
0,0,,0.895,0.07,0.035
0,0,,0.925,0.035,0.04
0,0,,0.88,0.095,0.025
0,0,,0.995,0.005,0.0
0,0,,0.965,0.005,0.03
0,0,,0.84,0.02,0.14
0,0,,0.885,0.0,0.115
0,0,,0.9,0.05,0.05
0,0,,0.925,0.01,0.065
0,0,,0.76,0.125,0.115
0,0,,0.96,0.03,0.01
0,0,,0.87,0.125,0.005
0,0,,0.975,0.005,0.02
0,0,,0.93,0.035,0.035
0,0,,0.86,0.015,0.125
0,0,,0.925,0.005,0.07
0,0,,0.925,0.0,0.075
0,0,,0.91,0.07,0.02
0,0,,0.965,0.01,0.025
0,0,,0.93,0.06,0.01
0,0,,0.88,0.085,0.035
0,0,,0.905,0.05,0.045
0,0,,0.87,0.025,0.105
0,0,,0.92,0.05,0.03
0,0,,0.79,0.0,0.21
0,0,,0.6,0.18,0.22
0,0,,0.88,0.0,0.12
0,0,,0.615,0.285,0.1
0,0,,0.945,0.0,0.055
0,0,,0.85,0.015,0.135
0,0,,0.905,0.03,0.065
0,0,,0.67,0.11,0.22
0,0,,0.815,0.015,0.17
0,0,,0.835,0.0,0.165
0,0,,0.955,0.005,0.04
0,0,,0.74,0.06,0.2
0,0,,0.755,0.045,0.2
0,0,,0.985,0.0,0.015
0,0,,0.935,0.06,0.005
0,0,,0.765,0.0,0.235
0,0,,0.83,0.12,0.05
0,0,,0.945,0.005,0.05
0,0,,0.835,0.12,0.045
0,0,,0.98,0.02,0.0
0,0,,0.89,0.025,0.085
0,0,,0.96,0.01,0.03
0,0,,0.935,0.0,0.065
0,0,,0.93,0.065,0.005
0,0,,0.94,0.025,0.035
0,0,,0.915,0.065,0.02
0,0,,0.965,0.015,0.02
0,0,,0.975,0.02,0.005
0,0,,0.885,0.01,0.105
0,0,,0.955,0.0,0.045
0,0,,0.925,0.0,0.075
0,0,,0.95,0.025,0.025
0,0,,0.96,0.035,0.005
0,0,,0.95,0.005,0.045
0,0,,0.91,0.01,0.08
0,0,,0.87,0.13,0.0
0,0,,0.96,0.015,0.025
0,0,,0.765,0.06,0.175
0,0,,0.885,0.0,0.115
0,0,,0.91,0.055,0.035
0,0,,0.805,0.135,0.06
0,0,,0.88,0.0,0.12
0,0,,0.75,0.0,0.25
0,0,,0.96,0.02,0.02
0,0,,0.945,0.01,0.045
0,0,,0.935,0.01,0.055
0,0,,0.81,0.0,0.19
0,0,,0.825,0.12,0.055
0,0,,0.925,0.045,0.03
0,0,,0.955,0.01,0.035
0,0,,0.965,0.005,0.03
0,0,,0.82,0.01,0.17
0,0,,0.805,0.005,0.19
0,0,,0.86,0.05,0.09
0,0,,0.9,0.07,0.03
0,0,,0.825,0.09,0.085
0,0,,0.91,0.01,0.08
0,0,,0.945,0.025,0.03
0,0,,0.95,0.0,0.05
0,0,,0.55,0.03,0.42
0,0,,0.925,0.005,0.07
0,0,,0.9,0.085,0.015
0,0,,0.845,0.045,0.11
0,0,,0.955,0.02,0.025
0,0,,0.92,0.04,0.04
0,0,,0.81,0.0,0.19
0,0,,0.925,0.0,0.075
0,0,,0.96,0.03,0.01
0,0,,0.92,0.0,0.08
0,0,,0.69,0.28,0.03
0,0,,0.94,0.01,0.05
0,0,,0.9,0.09,0.01
0,0,,0.985,0.015,0.0
0,0,,0.725,0.22,0.055
0,0,,0.92,0.015,0.065
0,0,,0.87,0.0,0.13
0,0,,0.865,0.015,0.12
0,0,,0.88,0.105,0.015
0,0,,0.875,0.035,0.09
0,0,,0.885,0.0,0.115
0,0,,0.88,0.01,0.11
0,0,,0.92,0.0,0.08
0,0,,0.86,0.0,0.14
0,0,,0.96,0.02,0.02
0,0,,0.8,0.0,0.2
0,0,,0.905,0.08,0.015
0,0,,0.935,0.055,0.01
0,0,,0.885,0.075,0.04
0,0,,0.925,0.015,0.06
0,0,,0.93,0.01,0.06
0,0,,0.825,0.0,0.175
