Car,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 09:37:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8833333333333333,11967,850,-1,25497600,4,N/A,-1,-1
0,0,,0.55,0.025,0.05,0.375
0,0,,0.89,0.015,0.025,0.07
0,0,,0.815,0.035,0.05,0.1
0,0,,0.945,0.01,0.02,0.025
0,0,,0.94,0.0,0.03,0.03
0,0,,0.805,0.005,0.035,0.155
0,0,,0.97,0.0,0.02,0.01
0,0,,0.735,0.04,0.125,0.1
0,0,,0.695,0.0,0.025,0.28
0,0,,0.905,0.015,0.025,0.055
0,2,,0.165,0.115,0.415,0.305
0,0,,0.975,0.0,0.015,0.01
0,0,,0.425,0.175,0.235,0.165
0,0,,0.85,0.02,0.04,0.09
1,1,,0.0,0.99,0.0,0.01
1,1,,0.025,0.915,0.05,0.01
1,1,,0.005,0.835,0.105,0.055
1,1,,0.015,0.855,0.075,0.055
1,1,,0.02,0.735,0.15,0.095
1,1,,0.125,0.5,0.11,0.265
1,1,,0.0,0.99,0.005,0.005
1,1,,0.06,0.73,0.165,0.045
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,0.645,0.32,0.035
1,1,,0.015,0.855,0.09,0.04
1,1,,0.005,0.91,0.055,0.03
1,1,,0.005,0.865,0.08,0.05
1,1,,0.02,0.825,0.08,0.075
2,2,,0.22,0.01,0.66,0.11
2,2,,0.035,0.015,0.795,0.155
2,2,,0.035,0.115,0.445,0.405
2,2,,0.1,0.02,0.755,0.125
2,2,,0.025,0.015,0.655,0.305
2,2,,0.01,0.06,0.9,0.03
2,3,,0.05,0.155,0.255,0.54
2,2,,0.005,0.185,0.745,0.065
2,2,,0.03,0.005,0.5,0.465
2,1,,0.02,0.37,0.315,0.295
2,2,,0.025,0.01,0.805,0.16
2,2,,0.03,0.005,0.485,0.48
2,2,,0.0,0.07,0.89,0.04
2,3,,0.015,0.015,0.45,0.52
2,2,,0.02,0.015,0.76,0.205
2,2,,0.0,0.035,0.955,0.01
2,2,,0.025,0.0,0.65,0.325
2,2,,0.375,0.0,0.445,0.18
2,2,,0.005,0.055,0.82,0.12
3,3,,0.11,0.0,0.06,0.83
3,3,,0.05,0.04,0.105,0.805
3,2,,0.035,0.325,0.33,0.31
3,3,,0.025,0.035,0.225,0.715
3,3,,0.105,0.025,0.185,0.685
3,3,,0.025,0.005,0.11,0.86
3,3,,0.04,0.19,0.32,0.45
3,2,,0.015,0.19,0.74,0.055
3,3,,0.03,0.205,0.145,0.62
3,3,,0.005,0.01,0.105,0.88
3,3,,0.23,0.0,0.065,0.705
3,2,,0.01,0.21,0.445,0.335
3,3,,0.345,0.0,0.02,0.635
