UWaveGestureLibraryAll,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 02:32:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9595198213288666,2560177,580322,-1,178163712,8,N/A,-1,-1
4,4,,0.0,0.0,0.0,0.155,0.825,0.015,0.0,0.005
0,0,,0.92,0.015,0.0,0.005,0.0,0.04,0.015,0.005
3,3,,0.0,0.0,0.005,0.96,0.005,0.015,0.0,0.015
3,3,,0.0,0.0,0.0,0.985,0.0,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.07,0.03,0.03,0.585,0.05,0.125,0.025,0.085
5,5,,0.06,0.005,0.01,0.01,0.005,0.89,0.015,0.005
1,1,,0.06,0.865,0.0,0.005,0.005,0.055,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.78,0.015,0.055,0.01,0.02,0.105,0.005,0.01
1,1,,0.06,0.845,0.0,0.01,0.0,0.065,0.01,0.01
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
2,2,,0.03,0.0,0.855,0.005,0.0,0.1,0.005,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.015,0.51,0.1,0.345,0.01,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
4,4,,0.005,0.0,0.015,0.045,0.875,0.01,0.0,0.05
5,5,,0.085,0.0,0.12,0.015,0.055,0.67,0.01,0.045
3,3,,0.01,0.0,0.0,0.955,0.0,0.025,0.005,0.005
2,2,,0.02,0.0,0.46,0.01,0.135,0.36,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.025,0.15,0.295,0.48,0.035,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.005,0.035,0.0
0,0,,0.885,0.0,0.005,0.015,0.0,0.04,0.055,0.0
7,7,,0.035,0.02,0.03,0.105,0.02,0.025,0.015,0.75
2,2,,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0
6,6,,0.01,0.17,0.02,0.01,0.0,0.005,0.715,0.07
4,4,,0.0,0.0,0.0,0.05,0.95,0.0,0.0,0.0
7,7,,0.0,0.0,0.015,0.025,0.02,0.0,0.0,0.94
6,6,,0.0,0.005,0.01,0.0,0.01,0.005,0.955,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
5,4,,0.005,0.0,0.0,0.035,0.875,0.085,0.0,0.0
6,2,,0.16,0.025,0.335,0.03,0.01,0.11,0.26,0.07
5,5,,0.23,0.0,0.015,0.01,0.005,0.72,0.01,0.01
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
6,6,,0.0,0.01,0.005,0.0,0.0,0.0,0.985,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
5,5,,0.015,0.0,0.0,0.095,0.03,0.84,0.005,0.015
7,7,,0.005,0.005,0.0,0.015,0.0,0.01,0.0,0.965
7,7,,0.005,0.0,0.0,0.185,0.015,0.005,0.005,0.785
3,4,,0.0,0.0,0.0,0.31,0.68,0.005,0.0,0.005
0,0,,0.96,0.0,0.0,0.0,0.0,0.035,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.005,0.0,0.005
2,2,,0.0,0.0,0.775,0.005,0.205,0.015,0.0,0.0
