ChlorineConcentration,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 19:40:02. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7346354166666667,263214,143024,-1,117071872,3,N/A,-1,-1
1,2,,0.195,0.145,0.66
1,2,,0.18,0.27,0.55
0,0,,0.995,0.0,0.005
2,2,,0.16,0.4,0.44
1,2,,0.235,0.225,0.54
1,1,,0.1,0.565,0.335
2,2,,0.025,0.1,0.875
2,2,,0.33,0.22,0.45
1,2,,0.105,0.105,0.79
1,2,,0.09,0.36,0.55
1,1,,0.045,0.94,0.015
0,2,,0.38,0.09,0.53
1,1,,0.125,0.61,0.265
2,2,,0.135,0.075,0.79
1,2,,0.05,0.14,0.81
2,2,,0.175,0.23,0.595
2,2,,0.32,0.085,0.595
2,1,,0.13,0.475,0.395
0,0,,0.585,0.145,0.27
0,2,,0.2,0.12,0.68
0,2,,0.28,0.335,0.385
2,2,,0.035,0.22,0.745
1,2,,0.16,0.23,0.61
2,2,,0.255,0.14,0.605
0,0,,0.495,0.12,0.385
2,2,,0.11,0.295,0.595
0,2,,0.285,0.175,0.54
0,0,,0.98,0.0,0.02
0,0,,0.54,0.15,0.31
0,0,,0.96,0.005,0.035
2,2,,0.025,0.055,0.92
1,1,,0.035,0.85,0.115
2,2,,0.09,0.065,0.845
2,2,,0.245,0.335,0.42
2,2,,0.2,0.255,0.545
1,2,,0.095,0.055,0.85
2,2,,0.315,0.065,0.62
0,0,,0.94,0.02,0.04
0,0,,0.745,0.09,0.165
2,2,,0.07,0.1,0.83
0,0,,0.555,0.185,0.26
2,2,,0.04,0.04,0.92
1,1,,0.04,0.6,0.36
2,2,,0.02,0.025,0.955
2,2,,0.115,0.135,0.75
2,2,,0.095,0.305,0.6
2,2,,0.08,0.1,0.82
2,2,,0.055,0.1,0.845
2,2,,0.095,0.14,0.765
1,2,,0.375,0.095,0.53
