ChlorineConcentration,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 19:40:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7197916666666667,280416,147435,-1,125042688,3,N/A,-1,-1
0,0,,0.995,0.0,0.005
0,2,,0.155,0.185,0.66
0,2,,0.265,0.25,0.485
0,0,,0.875,0.03,0.095
0,2,,0.375,0.185,0.44
0,2,,0.105,0.365,0.53
0,0,,0.645,0.015,0.34
0,0,,0.975,0.015,0.01
0,0,,0.665,0.085,0.25
0,2,,0.25,0.23,0.52
0,0,,0.55,0.22,0.23
0,0,,0.895,0.025,0.08
0,0,,0.555,0.16,0.285
0,0,,0.98,0.005,0.015
0,0,,0.995,0.005,0.0
0,0,,0.485,0.145,0.37
0,1,,0.335,0.46,0.205
0,0,,0.595,0.12,0.285
0,2,,0.335,0.18,0.485
0,0,,0.45,0.265,0.285
0,0,,0.425,0.225,0.35
0,0,,0.995,0.005,0.0
0,0,,0.435,0.145,0.42
0,2,,0.29,0.12,0.59
0,2,,0.355,0.14,0.505
0,0,,0.705,0.18,0.115
0,2,,0.4,0.105,0.495
0,0,,0.61,0.055,0.335
0,2,,0.37,0.195,0.435
0,0,,0.99,0.0,0.01
0,2,,0.39,0.18,0.43
0,2,,0.26,0.32,0.42
0,0,,0.59,0.195,0.215
0,0,,0.735,0.115,0.15
0,0,,0.635,0.14,0.225
0,0,,0.795,0.16,0.045
0,0,,0.555,0.1,0.345
0,2,,0.125,0.355,0.52
0,0,,0.53,0.115,0.355
0,0,,0.85,0.025,0.125
0,0,,0.855,0.04,0.105
0,2,,0.16,0.22,0.62
0,2,,0.235,0.255,0.51
0,0,,0.725,0.09,0.185
0,0,,0.49,0.125,0.385
0,0,,0.435,0.17,0.395
0,0,,0.82,0.06,0.12
0,2,,0.315,0.165,0.52
0,2,,0.36,0.095,0.545
0,0,,0.73,0.055,0.215
0,0,,0.91,0.03,0.06
0,0,,0.39,0.26,0.35
0,2,,0.205,0.34,0.455
0,0,,0.48,0.07,0.45
0,0,,0.965,0.005,0.03
0,0,,0.605,0.11,0.285
0,0,,0.725,0.035,0.24
0,0,,1.0,0.0,0.0
0,0,,0.46,0.24,0.3
0,0,,0.995,0.0,0.005
0,2,,0.31,0.255,0.435
0,0,,0.5,0.05,0.45
0,2,,0.345,0.22,0.435
0,2,,0.145,0.175,0.68
0,0,,0.595,0.13,0.275
0,0,,0.98,0.005,0.015
0,0,,0.835,0.035,0.13
0,0,,0.695,0.13,0.175
0,1,,0.305,0.37,0.325
0,0,,0.585,0.19,0.225
0,2,,0.24,0.19,0.57
0,2,,0.3,0.155,0.545
0,0,,0.385,0.275,0.34
0,0,,0.995,0.0,0.005
0,0,,0.83,0.09,0.08
0,0,,0.685,0.11,0.205
0,1,,0.37,0.405,0.225
0,0,,0.37,0.265,0.365
0,0,,0.715,0.125,0.16
0,0,,0.43,0.175,0.395
0,2,,0.355,0.185,0.46
0,0,,0.63,0.14,0.23
0,0,,0.44,0.22,0.34
0,0,,0.785,0.035,0.18
0,0,,0.64,0.1,0.26
0,0,,0.58,0.045,0.375
0,0,,0.76,0.05,0.19
0,2,,0.1,0.385,0.515
0,2,,0.265,0.115,0.62
0,2,,0.21,0.32,0.47
0,2,,0.285,0.32,0.395
0,2,,0.255,0.23,0.515
0,2,,0.305,0.325,0.37
0,0,,0.955,0.01,0.035
0,0,,0.75,0.025,0.225
0,0,,0.69,0.17,0.14
0,0,,0.79,0.13,0.08
0,0,,0.79,0.065,0.145
0,2,,0.38,0.195,0.425
0,2,,0.39,0.21,0.4
0,0,,0.74,0.18,0.08
0,2,,0.33,0.255,0.415
0,2,,0.215,0.16,0.625
0,0,,0.975,0.01,0.015
0,0,,0.97,0.01,0.02
0,2,,0.385,0.22,0.395
0,2,,0.235,0.38,0.385
0,0,,0.555,0.13,0.315
0,0,,0.645,0.115,0.24
0,0,,0.46,0.14,0.4
0,0,,0.995,0.005,0.0
0,0,,0.9,0.035,0.065
0,0,,0.64,0.05,0.31
0,0,,0.535,0.145,0.32
0,0,,0.845,0.085,0.07
0,0,,0.825,0.055,0.12
0,2,,0.31,0.295,0.395
0,0,,0.57,0.11,0.32
0,2,,0.27,0.16,0.57
0,2,,0.395,0.155,0.45
0,0,,0.965,0.005,0.03
0,2,,0.14,0.23,0.63
0,0,,0.475,0.15,0.375
0,0,,0.94,0.02,0.04
0,0,,0.515,0.1,0.385
0,2,,0.335,0.23,0.435
0,2,,0.42,0.105,0.475
0,2,,0.355,0.19,0.455
0,0,,0.81,0.04,0.15
0,2,,0.12,0.22,0.66
0,0,,0.99,0.0,0.01
0,2,,0.345,0.25,0.405
0,2,,0.22,0.31,0.47
0,0,,0.785,0.045,0.17
0,0,,0.49,0.045,0.465
0,1,,0.17,0.45,0.38
0,0,,0.53,0.16,0.31
0,2,,0.275,0.23,0.495
0,2,,0.365,0.175,0.46
0,0,,0.845,0.07,0.085
0,0,,0.655,0.075,0.27
0,0,,0.45,0.145,0.405
0,0,,0.69,0.045,0.265
0,0,,0.49,0.1,0.41
0,2,,0.35,0.24,0.41
0,0,,0.53,0.14,0.33
0,0,,0.99,0.0,0.01
0,2,,0.43,0.12,0.45
0,0,,0.825,0.045,0.13
0,2,,0.39,0.135,0.475
0,0,,0.455,0.31,0.235
0,0,,0.86,0.05,0.09
0,2,,0.375,0.18,0.445
0,0,,0.56,0.165,0.275
0,2,,0.335,0.225,0.44
0,2,,0.39,0.185,0.425
0,0,,0.685,0.155,0.16
0,0,,0.75,0.105,0.145
0,0,,0.485,0.13,0.385
0,2,,0.285,0.25,0.465
0,2,,0.31,0.24,0.45
0,0,,0.51,0.06,0.43
0,2,,0.225,0.165,0.61
0,2,,0.265,0.275,0.46
0,0,,0.99,0.005,0.005
0,0,,0.775,0.07,0.155
0,0,,0.475,0.095,0.43
0,0,,0.8,0.095,0.105
0,0,,0.405,0.24,0.355
0,0,,0.585,0.155,0.26
0,2,,0.105,0.29,0.605
0,2,,0.27,0.13,0.6
0,0,,0.515,0.13,0.355
0,2,,0.3,0.06,0.64
0,0,,0.97,0.0,0.03
0,0,,0.96,0.005,0.035
0,2,,0.15,0.38,0.47
0,2,,0.295,0.22,0.485
0,0,,0.795,0.075,0.13
0,0,,0.99,0.0,0.01
0,0,,0.97,0.005,0.025
0,2,,0.18,0.37,0.45
0,2,,0.185,0.09,0.725
0,0,,0.975,0.01,0.015
0,2,,0.125,0.16,0.715
0,0,,0.7,0.07,0.23
0,0,,0.91,0.02,0.07
0,0,,0.555,0.19,0.255
0,2,,0.07,0.275,0.655
0,0,,0.995,0.005,0.0
0,2,,0.275,0.115,0.61
0,2,,0.255,0.175,0.57
0,0,,0.53,0.1,0.37
0,0,,1.0,0.0,0.0
0,0,,0.91,0.03,0.06
0,0,,0.605,0.275,0.12
0,0,,0.99,0.0,0.01
0,0,,0.91,0.06,0.03
0,0,,0.775,0.07,0.155
0,0,,0.43,0.14,0.43
0,0,,0.985,0.005,0.01
0,2,,0.24,0.27,0.49
0,2,,0.2,0.335,0.465
0,0,,0.44,0.255,0.305
0,0,,0.51,0.08,0.41
0,2,,0.385,0.09,0.525
0,0,,0.63,0.055,0.315
0,0,,0.955,0.01,0.035
0,2,,0.225,0.205,0.57
0,2,,0.155,0.315,0.53
0,2,,0.37,0.19,0.44
0,2,,0.11,0.285,0.605
0,2,,0.28,0.145,0.575
0,2,,0.365,0.09,0.545
0,0,,0.625,0.13,0.245
0,0,,0.73,0.11,0.16
0,0,,0.545,0.1,0.355
0,0,,0.845,0.085,0.07
0,0,,0.985,0.0,0.015
0,2,,0.32,0.175,0.505
0,0,,0.6,0.07,0.33
0,0,,0.99,0.0,0.01
0,0,,0.58,0.11,0.31
0,0,,0.985,0.005,0.01
0,0,,0.515,0.11,0.375
0,2,,0.155,0.355,0.49
0,0,,0.79,0.04,0.17
0,0,,0.48,0.265,0.255
0,0,,0.7,0.035,0.265
0,2,,0.255,0.22,0.525
0,0,,0.675,0.05,0.275
0,2,,0.29,0.185,0.525
0,0,,0.61,0.05,0.34
0,0,,0.665,0.105,0.23
0,0,,0.57,0.105,0.325
0,0,,0.815,0.035,0.15
0,2,,0.21,0.205,0.585
0,0,,1.0,0.0,0.0
0,0,,0.935,0.01,0.055
0,0,,0.995,0.0,0.005
0,0,,0.975,0.005,0.02
0,0,,0.625,0.07,0.305
0,0,,0.885,0.025,0.09
0,0,,0.64,0.05,0.31
0,0,,0.97,0.01,0.02
0,2,,0.135,0.245,0.62
0,2,,0.35,0.22,0.43
0,0,,0.37,0.265,0.365
0,0,,0.59,0.12,0.29
0,2,,0.31,0.09,0.6
0,0,,0.45,0.12,0.43
0,0,,0.55,0.215,0.235
0,0,,0.595,0.105,0.3
0,2,,0.235,0.22,0.545
0,0,,0.895,0.02,0.085
0,2,,0.24,0.19,0.57
0,2,,0.16,0.17,0.67
0,0,,0.995,0.0,0.005
0,2,,0.165,0.16,0.675
0,0,,0.615,0.035,0.35
0,2,,0.23,0.165,0.605
0,0,,0.685,0.135,0.18
0,0,,0.755,0.085,0.16
0,0,,0.485,0.035,0.48
0,2,,0.305,0.13,0.565
0,0,,0.595,0.07,0.335
0,2,,0.395,0.19,0.415
0,2,,0.095,0.37,0.535
0,2,,0.28,0.16,0.56
0,0,,0.97,0.01,0.02
0,0,,1.0,0.0,0.0
0,0,,0.545,0.04,0.415
0,0,,0.995,0.005,0.0
0,2,,0.1,0.385,0.515
0,2,,0.09,0.34,0.57
0,2,,0.34,0.125,0.535
0,2,,0.125,0.22,0.655
0,0,,0.49,0.11,0.4
0,2,,0.365,0.145,0.49
0,2,,0.36,0.21,0.43
0,0,,0.995,0.005,0.0
0,0,,0.495,0.105,0.4
0,2,,0.245,0.27,0.485
0,0,,0.435,0.135,0.43
