Car,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 19:02:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,34620,1386,-1,32411648,4,N/A,-1,-1
3,3,,0.17,0.065,0.295,0.47
2,2,,0.07,0.005,0.885,0.04
1,1,,0.005,0.91,0.08,0.005
2,2,,0.015,0.025,0.795,0.165
3,3,,0.07,0.02,0.39,0.52
2,2,,0.055,0.03,0.82,0.095
3,3,,0.305,0.0,0.005,0.69
3,3,,0.08,0.01,0.055,0.855
1,1,,0.005,0.965,0.025,0.005
3,2,,0.045,0.055,0.74,0.16
0,0,,0.94,0.025,0.015,0.02
0,0,,0.87,0.0,0.0,0.13
0,0,,0.655,0.005,0.06,0.28
2,2,,0.075,0.03,0.61,0.285
3,2,,0.11,0.055,0.545,0.29
2,2,,0.105,0.035,0.69,0.17
2,2,,0.04,0.015,0.715,0.23
3,3,,0.07,0.0,0.03,0.9
1,1,,0.005,0.965,0.025,0.005
3,3,,0.18,0.13,0.105,0.585
1,1,,0.03,0.89,0.03,0.05
1,1,,0.0,0.995,0.0,0.005
2,1,,0.055,0.45,0.215,0.28
1,1,,0.0,0.97,0.025,0.005
2,1,,0.065,0.525,0.15,0.26
1,1,,0.0,0.995,0.005,0.0
2,2,,0.095,0.07,0.72,0.115
2,2,,0.03,0.015,0.69,0.265
0,0,,0.855,0.0,0.025,0.12
1,1,,0.0,0.995,0.0,0.005
3,3,,0.125,0.175,0.225,0.475
0,0,,0.95,0.005,0.005,0.04
3,3,,0.12,0.07,0.22,0.59
0,0,,0.92,0.015,0.02,0.045
3,1,,0.07,0.395,0.22,0.315
2,2,,0.03,0.005,0.745,0.22
0,0,,0.63,0.0,0.02,0.35
2,1,,0.03,0.485,0.32,0.165
0,0,,0.83,0.035,0.05,0.085
2,2,,0.115,0.135,0.49,0.26
1,1,,0.03,0.575,0.325,0.07
1,1,,0.03,0.935,0.015,0.02
2,2,,0.01,0.125,0.76,0.105
1,1,,0.005,0.95,0.04,0.005
1,1,,0.0,0.99,0.01,0.0
1,1,,0.015,0.94,0.045,0.0
2,2,,0.045,0.03,0.71,0.215
2,2,,0.065,0.02,0.725,0.19
0,0,,0.905,0.035,0.005,0.055
0,0,,0.865,0.01,0.11,0.015
3,3,,0.2,0.03,0.28,0.49
2,2,,0.05,0.155,0.58,0.215
0,0,,0.955,0.0,0.0,0.045
0,0,,0.97,0.0,0.0,0.03
1,1,,0.0,0.98,0.015,0.005
0,0,,0.935,0.0,0.015,0.05
0,0,,0.9,0.0,0.025,0.075
2,2,,0.18,0.015,0.41,0.395
2,2,,0.035,0.01,0.8,0.155
3,3,,0.085,0.015,0.125,0.775
