Car,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 19:03:56. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9833333333333333,38928,1696,-1,35348480,4,N/A,-1,-1
0,0,,0.95,0.0,0.01,0.04
0,0,,0.815,0.095,0.045,0.045
0,0,,0.935,0.005,0.005,0.055
0,0,,0.46,0.02,0.115,0.405
0,0,,0.895,0.01,0.035,0.06
0,0,,0.93,0.0,0.015,0.055
0,0,,0.79,0.07,0.065,0.075
0,0,,0.475,0.025,0.155,0.345
0,0,,0.885,0.005,0.015,0.095
0,0,,0.84,0.0,0.01,0.15
0,0,,0.895,0.005,0.02,0.08
0,0,,0.74,0.045,0.07,0.145
0,0,,0.48,0.005,0.07,0.445
0,0,,0.435,0.015,0.16,0.39
1,1,,0.07,0.87,0.025,0.035
1,1,,0.07,0.9,0.01,0.02
1,1,,0.06,0.85,0.07,0.02
1,1,,0.06,0.85,0.08,0.01
1,1,,0.03,0.905,0.055,0.01
1,1,,0.115,0.71,0.085,0.09
1,1,,0.045,0.86,0.065,0.03
1,1,,0.06,0.835,0.06,0.045
1,1,,0.025,0.89,0.07,0.015
1,2,,0.015,0.465,0.47,0.05
1,1,,0.005,0.95,0.035,0.01
1,1,,0.02,0.95,0.025,0.005
1,1,,0.005,0.96,0.03,0.005
1,1,,0.01,0.905,0.075,0.01
2,2,,0.145,0.07,0.44,0.345
2,2,,0.025,0.025,0.805,0.145
2,2,,0.01,0.03,0.92,0.04
2,2,,0.005,0.005,0.875,0.115
2,2,,0.06,0.02,0.745,0.175
2,2,,0.035,0.015,0.795,0.155
2,2,,0.1,0.11,0.48,0.31
2,2,,0.055,0.055,0.645,0.245
2,2,,0.355,0.125,0.37,0.15
2,2,,0.01,0.005,0.825,0.16
2,2,,0.005,0.08,0.78,0.135
2,2,,0.015,0.27,0.445,0.27
2,2,,0.11,0.105,0.575,0.21
2,2,,0.03,0.01,0.79,0.17
2,2,,0.035,0.015,0.83,0.12
2,2,,0.05,0.105,0.75,0.095
2,2,,0.12,0.09,0.615,0.175
2,2,,0.065,0.155,0.555,0.225
2,2,,0.035,0.065,0.79,0.11
3,3,,0.045,0.0,0.05,0.905
3,3,,0.08,0.01,0.215,0.695
3,3,,0.27,0.0,0.01,0.72
3,3,,0.115,0.1,0.25,0.535
3,3,,0.015,0.035,0.195,0.755
3,3,,0.43,0.0,0.01,0.56
3,3,,0.115,0.035,0.225,0.625
3,3,,0.075,0.01,0.105,0.81
3,3,,0.175,0.04,0.065,0.72
3,3,,0.035,0.015,0.155,0.795
3,3,,0.21,0.0,0.02,0.77
3,3,,0.1,0.12,0.125,0.655
3,3,,0.01,0.02,0.14,0.83
