Heartbeat,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 15:20:12. Encoder dictionary: {'abnormal': 0, 'normal': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7219512195121951,184974,22226,-1,150822912,2,N/A,-1,-1
1,0,,0.66,0.34
1,0,,0.715,0.285
1,0,,0.655,0.345
1,0,,0.58,0.42
1,0,,0.895,0.105
1,0,,0.68,0.32
1,1,,0.435,0.565
1,0,,0.775,0.225
1,0,,0.76,0.24
1,0,,0.615,0.385
1,0,,0.545,0.455
1,0,,0.655,0.345
1,0,,0.605,0.395
1,1,,0.495,0.505
1,0,,0.605,0.395
1,0,,0.525,0.475
1,0,,0.545,0.455
1,0,,0.79,0.21
1,0,,0.715,0.285
1,0,,0.665,0.335
1,0,,0.865,0.135
1,0,,0.59,0.41
1,1,,0.35,0.65
1,0,,0.835,0.165
1,0,,0.77,0.23
1,1,,0.245,0.755
1,0,,0.86,0.14
1,0,,0.5,0.5
1,0,,0.6,0.4
1,0,,0.685,0.315
1,0,,0.7,0.3
1,0,,0.515,0.485
1,0,,0.815,0.185
1,0,,0.545,0.455
1,0,,0.5,0.5
1,0,,0.755,0.245
1,1,,0.385,0.615
1,1,,0.335,0.665
1,0,,0.695,0.305
1,1,,0.485,0.515
1,0,,0.865,0.135
1,0,,0.79,0.21
1,0,,0.5,0.5
1,0,,0.59,0.41
1,1,,0.48,0.52
1,0,,0.785,0.215
1,0,,0.61,0.39
1,0,,0.87,0.13
1,0,,0.57,0.43
1,0,,0.715,0.285
1,0,,0.79,0.21
1,0,,0.71,0.29
1,0,,0.84,0.16
1,0,,0.655,0.345
1,0,,0.69,0.31
1,0,,0.5,0.5
1,0,,0.74,0.26
0,0,,0.82,0.18
0,0,,0.69,0.31
0,0,,0.91,0.09
0,0,,0.55,0.45
0,0,,0.92,0.08
0,0,,0.94,0.06
0,0,,0.95,0.05
0,0,,0.69,0.31
0,0,,0.635,0.365
0,1,,0.44,0.56
0,0,,0.905,0.095
0,0,,0.835,0.165
0,0,,0.815,0.185
0,0,,0.59,0.41
0,0,,0.77,0.23
0,0,,0.63,0.37
0,0,,0.705,0.295
0,0,,0.615,0.385
0,0,,0.68,0.32
0,0,,0.82,0.18
0,0,,0.97,0.03
0,0,,0.865,0.135
0,0,,0.77,0.23
0,0,,0.625,0.375
0,0,,0.91,0.09
0,0,,0.825,0.175
0,0,,0.5,0.5
0,0,,0.95,0.05
0,0,,0.645,0.355
0,0,,0.835,0.165
0,0,,0.635,0.365
0,0,,0.705,0.295
0,0,,0.84,0.16
0,0,,0.7,0.3
0,0,,0.73,0.27
0,0,,0.655,0.345
0,0,,0.73,0.27
0,0,,0.745,0.255
0,0,,0.685,0.315
0,0,,0.51,0.49
0,0,,0.785,0.215
0,0,,0.955,0.045
0,0,,0.865,0.135
0,0,,0.725,0.275
0,0,,0.74,0.26
0,0,,0.805,0.195
0,0,,0.775,0.225
0,0,,0.615,0.385
0,0,,0.76,0.24
0,0,,0.74,0.26
0,0,,0.695,0.305
0,0,,0.73,0.27
0,0,,0.82,0.18
0,0,,0.765,0.235
0,1,,0.475,0.525
0,0,,0.605,0.395
0,0,,0.605,0.395
0,0,,0.745,0.255
0,1,,0.49,0.51
0,0,,0.915,0.085
0,0,,0.645,0.355
0,0,,0.79,0.21
0,0,,0.69,0.31
0,0,,0.675,0.325
0,0,,0.795,0.205
0,0,,0.745,0.255
0,0,,0.875,0.125
0,0,,0.59,0.41
0,0,,0.645,0.355
0,0,,0.845,0.155
0,1,,0.42,0.58
0,0,,0.855,0.145
0,0,,0.915,0.085
0,0,,0.765,0.235
0,0,,0.77,0.23
0,1,,0.47,0.53
0,0,,0.905,0.095
0,0,,0.73,0.27
0,0,,0.915,0.085
0,0,,0.5,0.5
0,0,,0.505,0.495
0,0,,0.85,0.15
0,0,,0.895,0.105
0,0,,0.76,0.24
0,0,,0.835,0.165
0,0,,0.675,0.325
0,0,,0.83,0.17
0,0,,0.975,0.025
0,0,,0.895,0.105
0,0,,0.63,0.37
0,0,,0.93,0.07
0,0,,0.97,0.03
0,0,,0.76,0.24
0,0,,0.775,0.225
0,0,,0.88,0.12
0,0,,0.725,0.275
0,0,,0.92,0.08
0,0,,0.915,0.085
0,0,,0.895,0.105
0,0,,0.88,0.12
0,0,,0.83,0.17
0,0,,0.92,0.08
0,0,,0.715,0.285
0,0,,0.955,0.045
0,0,,0.78,0.22
0,0,,0.75,0.25
0,0,,0.825,0.175
0,0,,0.935,0.065
0,0,,0.975,0.025
0,0,,0.68,0.32
0,0,,0.905,0.095
0,0,,0.76,0.24
0,0,,0.905,0.095
0,0,,0.72,0.28
0,0,,0.935,0.065
0,0,,0.875,0.125
0,0,,0.83,0.17
0,0,,0.86,0.14
0,0,,0.875,0.125
0,0,,0.665,0.335
0,0,,0.67,0.33
0,0,,0.875,0.125
0,0,,0.745,0.255
0,0,,0.725,0.275
0,0,,0.69,0.31
0,1,,0.355,0.645
0,0,,0.59,0.41
0,0,,0.79,0.21
0,0,,0.68,0.32
0,0,,0.89,0.11
0,1,,0.445,0.555
0,0,,0.695,0.305
0,0,,0.7,0.3
0,1,,0.35,0.65
0,0,,0.705,0.295
0,0,,0.64,0.36
0,0,,0.81,0.19
0,0,,0.67,0.33
0,0,,0.8,0.2
0,0,,0.725,0.275
0,0,,0.635,0.365
0,0,,0.555,0.445
0,0,,0.72,0.28
0,0,,0.895,0.105
0,0,,0.655,0.345
0,0,,0.705,0.295
0,0,,0.895,0.105
0,0,,0.85,0.15
