Worms,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 20:56:06. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7272727272727273,120015,6524,-1,59404288,5,N/A,-1,-1
0,0,,0.865,0.035,0.005,0.085,0.01
0,0,,0.42,0.035,0.13,0.31,0.105
0,0,,0.6,0.095,0.075,0.12,0.11
0,0,,0.905,0.07,0.02,0.0,0.005
0,0,,0.715,0.02,0.02,0.225,0.02
0,0,,0.61,0.305,0.075,0.01,0.0
0,0,,0.905,0.055,0.01,0.02,0.01
0,0,,0.595,0.145,0.125,0.095,0.04
0,0,,0.665,0.04,0.07,0.165,0.06
0,0,,0.67,0.26,0.05,0.015,0.005
0,0,,0.66,0.08,0.02,0.21,0.03
0,0,,0.865,0.03,0.015,0.085,0.005
0,0,,0.95,0.03,0.005,0.015,0.0
0,0,,0.465,0.055,0.25,0.175,0.055
0,0,,0.57,0.115,0.105,0.16,0.05
0,0,,0.79,0.17,0.025,0.01,0.005
0,0,,0.885,0.065,0.015,0.015,0.02
0,0,,0.765,0.075,0.065,0.095,0.0
0,0,,0.55,0.09,0.1,0.18,0.08
0,0,,0.76,0.215,0.02,0.005,0.0
0,0,,0.8,0.185,0.01,0.005,0.0
0,0,,0.74,0.045,0.03,0.165,0.02
0,0,,0.79,0.065,0.045,0.095,0.005
0,0,,0.65,0.05,0.025,0.225,0.05
0,3,,0.415,0.04,0.04,0.46,0.045
0,0,,0.85,0.05,0.005,0.09,0.005
0,0,,0.585,0.06,0.195,0.085,0.075
0,0,,0.73,0.07,0.045,0.11,0.045
0,2,,0.245,0.21,0.465,0.08,0.0
0,0,,0.545,0.04,0.145,0.215,0.055
0,0,,0.37,0.05,0.095,0.37,0.115
0,0,,0.415,0.04,0.085,0.275,0.185
0,0,,0.5,0.455,0.04,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.14,0.775,0.08,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.315,0.56,0.105,0.015,0.005
1,1,,0.125,0.79,0.08,0.0,0.005
1,0,,0.56,0.32,0.075,0.02,0.025
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.175,0.795,0.03,0.0,0.0
1,1,,0.33,0.6,0.05,0.015,0.005
1,0,,0.62,0.29,0.045,0.03,0.015
1,1,,0.2,0.75,0.05,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
2,0,,0.37,0.035,0.32,0.175,0.1
2,0,,0.44,0.235,0.135,0.125,0.065
2,1,,0.22,0.535,0.225,0.02,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.205,0.03,0.67,0.065,0.03
2,2,,0.0,0.0,1.0,0.0,0.0
2,0,,0.35,0.24,0.285,0.09,0.035
2,2,,0.32,0.055,0.34,0.16,0.125
2,0,,0.35,0.24,0.285,0.09,0.035
2,0,,0.455,0.435,0.07,0.025,0.015
3,0,,0.435,0.065,0.03,0.235,0.235
3,0,,0.58,0.095,0.01,0.305,0.01
3,3,,0.335,0.02,0.02,0.38,0.245
3,0,,0.49,0.01,0.065,0.185,0.25
3,3,,0.41,0.025,0.035,0.425,0.105
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.38,0.015,0.145,0.325,0.135
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.41,0.025,0.035,0.425,0.105
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.525,0.075,0.07,0.255,0.075
3,0,,0.615,0.09,0.04,0.15,0.105
4,4,,0.23,0.005,0.16,0.245,0.36
4,3,,0.31,0.025,0.19,0.33,0.145
4,3,,0.225,0.015,0.13,0.35,0.28
4,0,,0.67,0.03,0.05,0.175,0.075
4,4,,0.0,0.0,0.0,0.0,1.0
4,0,,0.525,0.03,0.09,0.255,0.1
4,0,,0.46,0.105,0.115,0.21,0.11
4,4,,0.0,0.0,0.0,0.0,1.0
