Worms,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 20:55:30. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7272727272727273,114405,6193,-1,58585088,5,N/A,-1,-1
0,0,,0.525,0.125,0.09,0.16,0.1
0,3,,0.315,0.015,0.14,0.34,0.19
0,0,,0.625,0.215,0.065,0.07,0.025
0,0,,0.385,0.03,0.095,0.33,0.16
0,0,,0.51,0.115,0.11,0.115,0.15
0,0,,0.935,0.04,0.01,0.015,0.0
0,0,,0.745,0.225,0.015,0.015,0.0
0,2,,0.225,0.02,0.47,0.185,0.1
0,0,,0.51,0.045,0.03,0.295,0.12
0,0,,0.4,0.07,0.08,0.305,0.145
0,0,,0.64,0.275,0.065,0.015,0.005
0,0,,0.515,0.075,0.055,0.245,0.11
0,0,,0.725,0.05,0.12,0.06,0.045
0,0,,0.5,0.34,0.1,0.045,0.015
0,0,,0.77,0.125,0.075,0.015,0.015
0,1,,0.31,0.465,0.125,0.055,0.045
0,0,,0.69,0.085,0.025,0.15,0.05
0,0,,0.74,0.095,0.035,0.1,0.03
0,0,,0.825,0.095,0.035,0.02,0.025
0,0,,0.545,0.06,0.1,0.19,0.105
0,0,,0.67,0.03,0.01,0.175,0.115
0,0,,0.87,0.085,0.04,0.0,0.005
0,0,,0.955,0.035,0.01,0.0,0.0
0,0,,0.905,0.04,0.0,0.025,0.03
0,0,,0.69,0.27,0.035,0.005,0.0
0,0,,0.795,0.02,0.035,0.09,0.06
0,0,,0.755,0.075,0.06,0.07,0.04
0,0,,0.94,0.055,0.0,0.005,0.0
0,0,,0.42,0.19,0.335,0.035,0.02
0,0,,0.78,0.11,0.04,0.045,0.025
0,0,,0.96,0.02,0.01,0.01,0.0
0,0,,0.725,0.05,0.015,0.175,0.035
0,0,,0.845,0.045,0.03,0.07,0.01
1,1,,0.265,0.665,0.065,0.005,0.0
1,1,,0.345,0.625,0.015,0.01,0.005
1,0,,0.58,0.285,0.09,0.03,0.015
1,1,,0.135,0.76,0.09,0.015,0.0
1,1,,0.28,0.605,0.105,0.005,0.005
1,1,,0.32,0.5,0.165,0.005,0.01
1,1,,0.13,0.785,0.07,0.015,0.0
1,1,,0.255,0.63,0.1,0.01,0.005
1,1,,0.375,0.535,0.065,0.015,0.01
1,0,,0.495,0.435,0.065,0.0,0.005
1,1,,0.22,0.64,0.12,0.005,0.015
1,1,,0.275,0.435,0.235,0.04,0.015
1,1,,0.085,0.865,0.045,0.005,0.0
2,1,,0.33,0.515,0.14,0.005,0.01
2,1,,0.22,0.54,0.2,0.015,0.025
2,2,,0.33,0.1,0.495,0.03,0.045
2,2,,0.0,0.0,1.0,0.0,0.0
2,1,,0.315,0.54,0.11,0.02,0.015
2,2,,0.205,0.015,0.435,0.2,0.145
2,2,,0.21,0.13,0.485,0.1,0.075
2,0,,0.575,0.06,0.165,0.095,0.105
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
3,0,,0.56,0.115,0.075,0.185,0.065
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.355,0.01,0.105,0.465,0.065
3,0,,0.485,0.015,0.02,0.385,0.095
3,0,,0.855,0.065,0.01,0.06,0.01
3,0,,0.81,0.04,0.025,0.12,0.005
3,0,,0.555,0.035,0.025,0.3,0.085
3,0,,0.5,0.045,0.005,0.37,0.08
3,0,,0.67,0.155,0.115,0.04,0.02
3,3,,0.23,0.015,0.04,0.39,0.325
3,0,,0.605,0.03,0.06,0.18,0.125
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,3,,0.17,0.01,0.045,0.68,0.095
4,3,,0.22,0.02,0.125,0.325,0.31
4,3,,0.325,0.06,0.07,0.375,0.17
4,3,,0.225,0.005,0.05,0.51,0.21
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
