Adiac,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 10:45:24. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '4': 31, '5': 32, '6': 33, '7': 34, '8': 35, '9': 36}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7749360613810742,299955,9817,-1,86560768,37,N/A,-1,-1
0,0,,0.81,0.0,0.015,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.015,0.01,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.805,0.0,0.01,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.01,0.0,0.0,0.005,0.0,0.04,0.0,0.0,0.0,0.065,0.0,0.02,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.88,0.0,0.005,0.0,0.025,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.03,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.535,0.0,0.05,0.005,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.195,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0,24,,0.21,0.0,0.065,0.0,0.025,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.03,0.1,0.01,0.05,0.0,0.0,0.0,0.0,0.085,0.01,0.0,0.0,0.255,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.025,0.0
0,0,,0.83,0.0,0.0,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.665,0.0,0.005,0.0,0.0,0.0,0.09,0.0,0.005,0.0,0.0,0.0,0.0,0.035,0.015,0.005,0.0,0.0,0.0,0.0,0.12,0.005,0.0,0.0,0.04,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.89,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.015,0.0,0.035,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.35,0.115,0.02,0.0,0.005,0.0,0.005,0.005,0.03,0.015,0.11,0.015,0.0,0.01,0.02,0.0,0.0,0.06,0.01,0.0,0.0,0.065,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.08,0.005,0.005,0.0,0.045,0.0
1,1,,0.005,0.575,0.07,0.01,0.015,0.005,0.0,0.0,0.0,0.005,0.0,0.055,0.015,0.065,0.005,0.025,0.0,0.0,0.025,0.0,0.0,0.0,0.005,0.0,0.015,0.0,0.03,0.005,0.005,0.0,0.0,0.01,0.0,0.0,0.015,0.04,0.0
