InsectEPGSmallTrain,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 19:51:40. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.963855421686747,25908,2592,-1,27156480,3,N/A,-1,-1
0,0,,0.685,0.15,0.165
0,0,,0.645,0.21,0.145
0,0,,0.75,0.13,0.12
0,0,,0.64,0.11,0.25
0,0,,0.68,0.03,0.29
0,0,,0.805,0.025,0.17
0,0,,0.64,0.18,0.18
0,0,,0.845,0.06,0.095
0,0,,0.655,0.12,0.225
0,0,,0.675,0.125,0.2
0,0,,0.815,0.055,0.13
0,0,,0.495,0.275,0.23
0,0,,0.525,0.165,0.31
0,0,,0.605,0.135,0.26
0,0,,0.79,0.07,0.14
0,0,,0.905,0.04,0.055
0,2,,0.4,0.19,0.41
0,0,,0.675,0.1,0.225
0,0,,0.525,0.165,0.31
0,0,,0.58,0.085,0.335
0,0,,0.61,0.27,0.12
0,0,,0.875,0.035,0.09
0,0,,0.7,0.115,0.185
0,0,,0.695,0.23,0.075
0,0,,0.815,0.055,0.13
0,0,,0.97,0.005,0.025
0,0,,0.375,0.375,0.25
0,0,,0.76,0.07,0.17
0,0,,0.625,0.155,0.22
0,0,,0.805,0.05,0.145
0,2,,0.375,0.145,0.48
0,0,,0.63,0.08,0.29
0,0,,0.91,0.035,0.055
0,0,,0.495,0.255,0.25
0,0,,0.84,0.065,0.095
0,0,,0.815,0.065,0.12
0,0,,0.555,0.15,0.295
0,0,,0.93,0.01,0.06
0,0,,0.765,0.08,0.155
0,0,,0.795,0.03,0.175
0,0,,0.84,0.055,0.105
0,1,,0.33,0.565,0.105
0,0,,0.645,0.05,0.305
0,0,,0.755,0.02,0.225
0,0,,0.73,0.065,0.205
0,0,,0.77,0.075,0.155
0,0,,0.725,0.025,0.25
0,0,,0.885,0.03,0.085
0,0,,0.64,0.13,0.23
0,0,,0.6,0.235,0.165
0,0,,0.735,0.08,0.185
0,0,,0.78,0.025,0.195
0,0,,0.78,0.12,0.1
0,0,,0.76,0.055,0.185
0,0,,0.86,0.015,0.125
0,0,,0.865,0.04,0.095
0,0,,0.775,0.06,0.165
0,0,,0.88,0.05,0.07
0,0,,0.795,0.08,0.125
0,2,,0.405,0.135,0.46
0,0,,0.705,0.155,0.14
0,0,,0.685,0.15,0.165
0,0,,0.81,0.11,0.08
0,0,,0.815,0.03,0.155
0,0,,0.7,0.15,0.15
0,0,,0.82,0.015,0.165
0,0,,0.765,0.09,0.145
0,0,,0.88,0.01,0.11
0,0,,0.88,0.065,0.055
0,0,,0.74,0.04,0.22
0,0,,0.705,0.155,0.14
0,0,,0.68,0.205,0.115
0,0,,0.78,0.055,0.165
0,0,,0.81,0.045,0.145
0,0,,0.81,0.035,0.155
0,0,,0.765,0.085,0.15
0,0,,0.82,0.045,0.135
0,0,,0.695,0.095,0.21
0,0,,0.685,0.055,0.26
0,0,,0.72,0.075,0.205
0,0,,0.72,0.12,0.16
0,0,,0.655,0.12,0.225
0,0,,0.745,0.15,0.105
0,0,,0.435,0.195,0.37
0,0,,0.465,0.095,0.44
0,0,,0.7,0.04,0.26
0,0,,0.695,0.03,0.275
0,0,,0.71,0.065,0.225
0,0,,0.72,0.07,0.21
1,1,,0.0,0.995,0.005
1,1,,0.06,0.84,0.1
1,1,,0.04,0.845,0.115
1,1,,0.055,0.915,0.03
1,1,,0.325,0.44,0.235
1,1,,0.265,0.455,0.28
1,1,,0.04,0.925,0.035
1,1,,0.005,0.98,0.015
1,1,,0.045,0.925,0.03
1,1,,0.025,0.975,0.0
1,1,,0.045,0.93,0.025
1,1,,0.005,0.985,0.01
1,1,,0.095,0.81,0.095
1,1,,0.085,0.795,0.12
1,1,,0.25,0.465,0.285
1,1,,0.07,0.855,0.075
1,1,,0.205,0.55,0.245
1,1,,0.045,0.925,0.03
1,1,,0.075,0.845,0.08
1,1,,0.05,0.875,0.075
1,1,,0.015,0.935,0.05
1,1,,0.185,0.675,0.14
1,1,,0.01,0.94,0.05
1,1,,0.04,0.895,0.065
1,1,,0.11,0.8,0.09
1,1,,0.05,0.91,0.04
1,1,,0.1,0.77,0.13
1,1,,0.0,0.99,0.01
1,1,,0.1,0.73,0.17
1,1,,0.015,0.955,0.03
1,1,,0.015,0.96,0.025
1,1,,0.015,0.945,0.04
1,1,,0.045,0.925,0.03
1,1,,0.01,0.975,0.015
1,1,,0.075,0.845,0.08
1,1,,0.01,0.95,0.04
1,1,,0.045,0.89,0.065
1,1,,0.05,0.875,0.075
1,1,,0.045,0.91,0.045
1,1,,0.075,0.865,0.06
1,1,,0.09,0.795,0.115
1,1,,0.075,0.815,0.11
1,1,,0.11,0.785,0.105
1,1,,0.005,0.98,0.015
1,1,,0.045,0.845,0.11
1,1,,0.005,0.975,0.02
1,1,,0.01,0.965,0.025
1,1,,0.015,0.975,0.01
1,1,,0.0,0.99,0.01
1,1,,0.11,0.8,0.09
1,1,,0.065,0.865,0.07
1,1,,0.015,0.92,0.065
1,1,,0.025,0.955,0.02
1,1,,0.01,0.975,0.015
1,1,,0.015,0.93,0.055
1,1,,0.01,0.97,0.02
1,1,,0.085,0.82,0.095
1,1,,0.04,0.935,0.025
1,1,,0.035,0.93,0.035
1,1,,0.075,0.84,0.085
1,1,,0.035,0.935,0.03
1,1,,0.17,0.625,0.205
1,1,,0.23,0.605,0.165
1,1,,0.0,0.985,0.015
1,1,,0.005,0.98,0.015
1,1,,0.125,0.64,0.235
1,1,,0.14,0.7,0.16
1,1,,0.02,0.96,0.02
1,1,,0.015,0.97,0.015
1,1,,0.01,0.96,0.03
1,1,,0.02,0.93,0.05
1,1,,0.015,0.945,0.04
1,1,,0.045,0.9,0.055
1,1,,0.05,0.895,0.055
1,1,,0.035,0.935,0.03
1,1,,0.055,0.885,0.06
1,1,,0.01,0.97,0.02
1,1,,0.125,0.715,0.16
1,1,,0.14,0.76,0.1
1,1,,0.09,0.785,0.125
1,1,,0.065,0.895,0.04
1,1,,0.03,0.91,0.06
1,1,,0.065,0.85,0.085
1,1,,0.025,0.935,0.04
1,1,,0.025,0.95,0.025
1,1,,0.04,0.93,0.03
1,1,,0.12,0.705,0.175
1,1,,0.025,0.935,0.04
1,1,,0.0,0.995,0.005
1,1,,0.035,0.92,0.045
1,1,,0.13,0.735,0.135
1,1,,0.005,0.98,0.015
1,1,,0.09,0.795,0.115
1,1,,0.03,0.935,0.035
1,1,,0.035,0.895,0.07
1,1,,0.095,0.81,0.095
1,1,,0.105,0.78,0.115
1,1,,0.135,0.705,0.16
1,1,,0.13,0.78,0.09
1,1,,0.015,0.97,0.015
1,1,,0.045,0.865,0.09
1,1,,0.115,0.76,0.125
1,1,,0.135,0.71,0.155
1,1,,0.05,0.895,0.055
1,1,,0.045,0.91,0.045
1,1,,0.01,0.95,0.04
1,1,,0.085,0.795,0.12
1,0,,0.475,0.155,0.37
1,1,,0.005,0.965,0.03
1,1,,0.005,0.99,0.005
1,1,,0.015,0.935,0.05
1,1,,0.04,0.92,0.04
1,1,,0.19,0.53,0.28
1,1,,0.015,0.97,0.015
1,1,,0.015,0.97,0.015
1,1,,0.005,0.985,0.01
1,1,,0.015,0.975,0.01
1,1,,0.03,0.96,0.01
2,2,,0.17,0.145,0.685
2,2,,0.39,0.09,0.52
2,0,,0.41,0.21,0.38
2,2,,0.22,0.245,0.535
2,2,,0.3,0.06,0.64
2,1,,0.205,0.44,0.355
2,2,,0.195,0.215,0.59
2,2,,0.225,0.235,0.54
2,2,,0.255,0.085,0.66
2,2,,0.195,0.18,0.625
2,2,,0.23,0.235,0.535
2,2,,0.305,0.12,0.575
2,2,,0.22,0.355,0.425
2,2,,0.365,0.165,0.47
2,2,,0.255,0.155,0.59
2,2,,0.29,0.23,0.48
2,2,,0.44,0.045,0.515
2,1,,0.22,0.4,0.38
2,2,,0.355,0.055,0.59
2,2,,0.24,0.115,0.645
2,2,,0.255,0.11,0.635
2,2,,0.245,0.255,0.5
2,2,,0.29,0.23,0.48
2,2,,0.195,0.16,0.645
2,2,,0.335,0.11,0.555
2,2,,0.21,0.06,0.73
2,2,,0.27,0.19,0.54
2,2,,0.235,0.14,0.625
2,2,,0.225,0.235,0.54
2,2,,0.24,0.105,0.655
2,2,,0.24,0.105,0.655
2,2,,0.41,0.07,0.52
2,2,,0.17,0.39,0.44
2,2,,0.23,0.2,0.57
