AtrialFibrillation,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 10:16:35. Encoder dictionary: {'n': 0, 's': 1, 't': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5333333333333333,23407,669,-1,26169344,3,N/A,-1,-1
0,0,,0.39,0.265,0.345
0,0,,0.62,0.185,0.195
0,0,,0.515,0.26,0.225
0,0,,0.64,0.145,0.215
0,0,,0.435,0.385,0.18
1,2,,0.33,0.33,0.34
1,1,,0.04,0.685,0.275
1,0,,0.38,0.28,0.34
1,0,,0.515,0.275,0.21
1,0,,0.355,0.335,0.31
2,2,,0.18,0.285,0.535
2,2,,0.255,0.36,0.385
2,0,,0.54,0.31,0.15
2,1,,0.145,0.535,0.32
2,0,,0.4,0.225,0.375
