AtrialFibrillation,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 10:15:53. Encoder dictionary: {'n': 0, 's': 1, 't': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.4666666666666667,23140,569,-1,25235456,3,N/A,-1,-1
0,0,,0.38,0.28,0.34
0,2,,0.245,0.22,0.535
0,0,,0.62,0.205,0.175
0,1,,0.265,0.515,0.22
0,0,,0.5,0.13,0.37
1,0,,0.455,0.125,0.42
1,1,,0.255,0.505,0.24
1,2,,0.165,0.14,0.695
1,1,,0.31,0.41,0.28
1,1,,0.185,0.575,0.24
2,0,,0.53,0.36,0.11
2,0,,0.535,0.31,0.155
2,0,,0.35,0.31,0.34
2,1,,0.275,0.53,0.195
2,2,,0.435,0.095,0.47
