BirdChicken,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 21:58:05. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.95,37853,603,-1,23171072,2,N/A,-1,-1
0,0,,0.565,0.435
0,0,,0.925,0.075
0,0,,0.95,0.05
0,0,,0.915,0.085
0,1,,0.415,0.585
0,0,,0.91,0.09
0,0,,0.94,0.06
0,0,,0.97,0.03
0,0,,0.545,0.455
0,0,,0.695,0.305
1,1,,0.08,0.92
1,1,,0.35,0.65
1,1,,0.12,0.88
1,1,,0.02,0.98
1,1,,0.305,0.695
1,1,,0.02,0.98
1,1,,0.185,0.815
1,1,,0.185,0.815
1,1,,0.005,0.995
1,1,,0.355,0.645
