BirdChicken,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 21:55:14. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.75,39620,606,-1,22749184,2,N/A,-1,-1
0,0,,1.0,0.0
0,0,,0.535,0.465
0,0,,0.965,0.035
0,0,,0.515,0.485
0,0,,0.71,0.29
0,1,,0.455,0.545
0,1,,0.305,0.695
0,0,,0.9,0.1
0,0,,0.88,0.12
0,0,,0.98,0.02
1,1,,0.055,0.945
1,1,,0.14,0.86
1,1,,0.135,0.865
1,1,,0.25,0.75
1,0,,0.58,0.42
1,0,,0.575,0.425
1,0,,0.515,0.485
1,1,,0.165,0.835
1,1,,0.42,0.58
1,1,,0.11,0.89
