Beef,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 00:57:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6666666666666666,25169,1059,-1,47251456,5,N/A,-1,-1
0,0,,0.45,0.125,0.155,0.06,0.21
0,0,,0.445,0.065,0.14,0.055,0.295
0,0,,0.78,0.025,0.07,0.045,0.08
0,0,,0.36,0.055,0.185,0.065,0.335
0,0,,0.7,0.065,0.065,0.08,0.09
0,0,,0.855,0.02,0.05,0.01,0.065
1,4,,0.13,0.265,0.185,0.08,0.34
1,3,,0.015,0.405,0.105,0.425,0.05
1,1,,0.01,0.63,0.075,0.12,0.165
1,1,,0.17,0.335,0.11,0.155,0.23
1,1,,0.01,0.805,0.04,0.075,0.07
1,1,,0.0,0.62,0.085,0.115,0.18
2,2,,0.06,0.175,0.45,0.205,0.11
2,2,,0.035,0.095,0.54,0.24,0.09
2,2,,0.115,0.195,0.425,0.07,0.195
2,2,,0.035,0.155,0.445,0.215,0.15
2,4,,0.015,0.27,0.32,0.025,0.37
2,4,,0.03,0.115,0.37,0.035,0.45
3,3,,0.01,0.34,0.085,0.465,0.1
3,2,,0.12,0.08,0.29,0.24,0.27
3,3,,0.0,0.285,0.225,0.315,0.175
3,1,,0.2,0.39,0.12,0.105,0.185
3,1,,0.01,0.39,0.16,0.345,0.095
3,1,,0.26,0.29,0.115,0.18,0.155
4,4,,0.04,0.09,0.3,0.035,0.535
4,2,,0.05,0.225,0.365,0.065,0.295
4,1,,0.01,0.345,0.165,0.2,0.28
4,4,,0.135,0.045,0.24,0.055,0.525
4,4,,0.015,0.08,0.18,0.045,0.68
4,4,,0.02,0.365,0.055,0.08,0.48
