EOGVerticalSignal,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 10:41:10. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6933701657458563,1184121,42769,-1,100700160,12,N/A,-1,-1
0,0,,0.68,0.025,0.0,0.01,0.015,0.145,0.025,0.095,0.0,0.005,0.0,0.0
0,0,,0.485,0.04,0.0,0.0,0.01,0.025,0.03,0.4,0.0,0.0,0.0,0.01
0,7,,0.305,0.005,0.0,0.0,0.0,0.025,0.01,0.655,0.0,0.0,0.0,0.0
0,0,,0.57,0.07,0.005,0.0,0.0,0.095,0.05,0.19,0.0,0.015,0.0,0.005
0,0,,0.625,0.015,0.02,0.085,0.025,0.105,0.02,0.06,0.005,0.005,0.01,0.025
0,0,,0.7,0.025,0.02,0.0,0.05,0.025,0.045,0.075,0.03,0.03,0.0,0.0
0,0,,0.18,0.115,0.1,0.145,0.09,0.03,0.05,0.0,0.08,0.08,0.055,0.075
0,0,,0.775,0.0,0.01,0.0,0.005,0.02,0.01,0.17,0.01,0.0,0.0,0.0
0,0,,0.77,0.01,0.005,0.0,0.02,0.01,0.0,0.0,0.15,0.02,0.005,0.01
0,0,,0.59,0.025,0.055,0.0,0.005,0.105,0.06,0.075,0.0,0.06,0.005,0.02
0,0,,0.595,0.005,0.0,0.0,0.0,0.225,0.05,0.115,0.0,0.005,0.005,0.0
0,0,,0.465,0.015,0.0,0.0,0.09,0.05,0.02,0.01,0.26,0.025,0.04,0.025
0,0,,0.85,0.05,0.005,0.005,0.035,0.005,0.005,0.0,0.035,0.01,0.0,0.0
0,1,,0.295,0.32,0.03,0.01,0.05,0.085,0.085,0.01,0.075,0.025,0.0,0.015
0,0,,0.555,0.03,0.005,0.005,0.0,0.05,0.02,0.325,0.005,0.005,0.0,0.0
0,0,,0.84,0.0,0.0,0.005,0.025,0.0,0.01,0.005,0.075,0.01,0.015,0.015
0,7,,0.33,0.0,0.005,0.0,0.005,0.0,0.015,0.63,0.0,0.015,0.0,0.0
0,7,,0.15,0.0,0.0,0.0,0.0,0.005,0.005,0.84,0.0,0.0,0.0,0.0
0,0,,0.735,0.01,0.015,0.0,0.03,0.02,0.02,0.075,0.04,0.055,0.0,0.0
0,7,,0.125,0.01,0.0,0.0,0.0,0.01,0.005,0.85,0.0,0.0,0.0,0.0
0,0,,0.67,0.005,0.005,0.005,0.005,0.175,0.04,0.09,0.0,0.005,0.0,0.0
0,0,,0.3,0.035,0.04,0.0,0.16,0.02,0.025,0.01,0.205,0.135,0.015,0.055
