EOGVerticalSignal,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 10:41:10. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5248618784530387,1175267,46736,-1,100122624,12,N/A,-1,-1
0,0,,0.29,0.015,0.02,0.02,0.28,0.025,0.13,0.02,0.115,0.025,0.05,0.01
0,0,,0.74,0.02,0.02,0.0,0.035,0.005,0.015,0.07,0.045,0.015,0.03,0.005
0,0,,0.85,0.0,0.0,0.0,0.015,0.005,0.005,0.005,0.075,0.015,0.03,0.0
0,7,,0.1,0.01,0.01,0.0,0.005,0.005,0.005,0.845,0.0,0.005,0.0,0.015
0,0,,0.335,0.085,0.105,0.015,0.015,0.015,0.085,0.25,0.005,0.07,0.005,0.015
0,7,,0.175,0.085,0.19,0.015,0.0,0.0,0.015,0.455,0.0,0.03,0.005,0.03
0,0,,0.385,0.09,0.105,0.02,0.025,0.045,0.115,0.105,0.015,0.045,0.01,0.04
0,7,,0.09,0.075,0.005,0.0,0.06,0.02,0.01,0.695,0.0,0.035,0.0,0.01
0,7,,0.36,0.045,0.025,0.005,0.01,0.005,0.045,0.39,0.0,0.09,0.0,0.025
0,0,,0.835,0.015,0.01,0.005,0.015,0.0,0.005,0.045,0.035,0.0,0.025,0.01
4,0,,0.46,0.02,0.02,0.005,0.06,0.055,0.04,0.005,0.215,0.03,0.08,0.01
4,10,,0.04,0.01,0.005,0.005,0.135,0.175,0.155,0.0,0.035,0.0,0.415,0.025
4,10,,0.01,0.005,0.01,0.0,0.105,0.1,0.15,0.0,0.005,0.0,0.59,0.025
4,10,,0.1,0.025,0.035,0.025,0.185,0.11,0.13,0.0,0.025,0.01,0.285,0.07
4,10,,0.0,0.005,0.005,0.0,0.015,0.075,0.215,0.0,0.03,0.0,0.64,0.015
4,10,,0.0,0.0,0.0,0.0,0.035,0.06,0.23,0.0,0.015,0.005,0.625,0.03
4,0,,0.51,0.025,0.0,0.035,0.14,0.03,0.08,0.01,0.005,0.01,0.14,0.015
4,10,,0.155,0.005,0.0,0.01,0.09,0.03,0.03,0.0,0.145,0.005,0.525,0.005
4,10,,0.0,0.01,0.01,0.005,0.03,0.065,0.17,0.0,0.015,0.0,0.635,0.06
4,10,,0.0,0.005,0.005,0.0,0.035,0.195,0.105,0.0,0.0,0.0,0.595,0.06
5,10,,0.06,0.0,0.0,0.0,0.09,0.16,0.08,0.0,0.2,0.0,0.41,0.0
5,8,,0.035,0.005,0.01,0.0,0.015,0.025,0.025,0.0,0.7,0.005,0.175,0.005
5,10,,0.03,0.005,0.005,0.0,0.11,0.145,0.135,0.0,0.025,0.005,0.53,0.01
