EOGVerticalSignal,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 10:41:10. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7071823204419889,1178837,41765,-1,98414592,12,N/A,-1,-1
0,0,,0.845,0.03,0.0,0.0,0.0,0.0,0.01,0.005,0.04,0.025,0.005,0.04
0,7,,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.765,0.0,0.0,0.0,0.0
0,0,,0.76,0.02,0.005,0.0,0.015,0.005,0.005,0.015,0.015,0.03,0.03,0.1
0,7,,0.315,0.0,0.005,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0
0,0,,0.565,0.0,0.0,0.0,0.09,0.0,0.0,0.34,0.005,0.0,0.0,0.0
0,7,,0.33,0.0,0.005,0.0,0.01,0.0,0.0,0.65,0.005,0.0,0.0,0.0
0,0,,0.845,0.005,0.03,0.0,0.015,0.0,0.005,0.015,0.045,0.04,0.0,0.0
0,7,,0.295,0.0,0.0,0.0,0.005,0.0,0.0,0.7,0.0,0.0,0.0,0.0
0,0,,0.615,0.035,0.05,0.0,0.075,0.025,0.005,0.07,0.02,0.06,0.0,0.045
0,7,,0.335,0.0,0.015,0.0,0.035,0.0,0.0,0.615,0.0,0.0,0.0,0.0
0,0,,0.79,0.015,0.0,0.0,0.0,0.005,0.015,0.01,0.02,0.035,0.03,0.08
0,0,,0.69,0.055,0.02,0.0,0.01,0.01,0.015,0.01,0.075,0.02,0.01,0.085
0,7,,0.34,0.0,0.005,0.0,0.07,0.0,0.0,0.58,0.005,0.0,0.0,0.0
0,0,,0.94,0.005,0.005,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0
0,0,,0.675,0.0,0.0,0.0,0.155,0.0,0.0,0.165,0.005,0.0,0.0,0.0
0,0,,0.875,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.05,0.03,0.005,0.025
0,0,,0.695,0.075,0.02,0.01,0.015,0.015,0.025,0.02,0.01,0.015,0.02,0.08
0,0,,0.28,0.12,0.075,0.01,0.05,0.015,0.055,0.0,0.16,0.13,0.025,0.08
0,0,,0.625,0.075,0.025,0.005,0.015,0.005,0.03,0.015,0.055,0.055,0.005,0.09
0,7,,0.435,0.0,0.005,0.0,0.005,0.005,0.0,0.54,0.0,0.005,0.0,0.005
0,0,,0.73,0.03,0.005,0.0,0.0,0.005,0.01,0.02,0.015,0.045,0.04,0.1
0,0,,0.775,0.0,0.005,0.0,0.065,0.0,0.005,0.11,0.035,0.005,0.0,0.0
0,0,,0.585,0.04,0.05,0.0,0.01,0.0,0.015,0.0,0.055,0.17,0.0,0.075
0,0,,0.495,0.045,0.035,0.02,0.075,0.055,0.03,0.0,0.11,0.05,0.01,0.075
0,0,,0.96,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.82,0.0,0.0,0.005,0.035,0.0,0.0,0.135,0.0,0.0,0.005,0.0
0,0,,0.695,0.07,0.04,0.035,0.03,0.005,0.025,0.01,0.01,0.005,0.0,0.075
0,0,,0.66,0.015,0.005,0.0,0.015,0.005,0.025,0.0,0.075,0.055,0.03,0.115
0,0,,0.77,0.04,0.005,0.0,0.0,0.01,0.01,0.0,0.015,0.035,0.02,0.095
0,0,,0.635,0.02,0.01,0.0,0.005,0.005,0.045,0.0,0.125,0.085,0.015,0.055
1,1,,0.005,0.445,0.075,0.025,0.13,0.055,0.08,0.0,0.01,0.005,0.075,0.095
1,1,,0.04,0.89,0.005,0.0,0.0,0.0,0.005,0.0,0.05,0.0,0.005,0.005
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.715,0.145,0.005,0.0,0.0,0.0,0.0,0.1,0.0,0.005,0.0
1,0,,0.62,0.035,0.045,0.01,0.07,0.0,0.025,0.07,0.095,0.02,0.0,0.01
1,1,,0.06,0.69,0.025,0.0,0.0,0.01,0.02,0.0,0.15,0.005,0.015,0.025
1,1,,0.065,0.47,0.175,0.015,0.0,0.005,0.005,0.005,0.2,0.03,0.005,0.025
1,1,,0.005,0.98,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0
1,1,,0.005,0.45,0.005,0.005,0.135,0.075,0.21,0.0,0.005,0.0,0.095,0.015
1,1,,0.015,0.93,0.005,0.005,0.005,0.0,0.01,0.0,0.01,0.0,0.015,0.005
1,1,,0.04,0.845,0.03,0.015,0.0,0.0,0.005,0.0,0.06,0.005,0.0,0.0
1,1,,0.09,0.585,0.17,0.005,0.005,0.005,0.06,0.0,0.015,0.02,0.025,0.02
1,1,,0.025,0.95,0.005,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
1,1,,0.015,0.955,0.005,0.0,0.005,0.005,0.0,0.0,0.01,0.0,0.0,0.005
1,0,,0.695,0.005,0.0,0.0,0.12,0.0,0.0,0.155,0.015,0.005,0.0,0.005
1,1,,0.035,0.64,0.09,0.045,0.01,0.01,0.015,0.0,0.11,0.01,0.01,0.025
1,1,,0.015,0.73,0.05,0.085,0.015,0.005,0.02,0.0,0.01,0.0,0.02,0.05
1,1,,0.01,0.945,0.0,0.005,0.0,0.005,0.005,0.0,0.015,0.0,0.005,0.01
1,1,,0.06,0.77,0.02,0.0,0.0,0.005,0.0,0.0,0.13,0.005,0.01,0.0
1,1,,0.06,0.575,0.065,0.02,0.015,0.0,0.015,0.0,0.235,0.0,0.0,0.015
1,1,,0.025,0.57,0.07,0.24,0.005,0.005,0.015,0.0,0.02,0.01,0.0,0.04
1,1,,0.02,0.655,0.025,0.045,0.075,0.02,0.07,0.0,0.015,0.01,0.045,0.02
1,1,,0.045,0.84,0.02,0.01,0.015,0.005,0.005,0.0,0.045,0.0,0.005,0.01
1,1,,0.03,0.89,0.01,0.035,0.01,0.005,0.015,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.965,0.005,0.0,0.0,0.0,0.005,0.0,0.01,0.005,0.0,0.0
1,1,,0.015,0.955,0.005,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0
1,1,,0.03,0.945,0.0,0.0,0.005,0.0,0.005,0.0,0.015,0.0,0.0,0.0
1,1,,0.015,0.935,0.01,0.0,0.0,0.0,0.02,0.0,0.01,0.005,0.0,0.005
1,1,,0.005,0.925,0.035,0.005,0.0,0.005,0.01,0.0,0.0,0.0,0.005,0.01
1,1,,0.01,0.97,0.005,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0
2,2,,0.015,0.0,0.56,0.0,0.005,0.0,0.0,0.0,0.13,0.27,0.005,0.015
2,2,,0.065,0.185,0.555,0.0,0.01,0.005,0.015,0.0,0.075,0.04,0.03,0.02
2,2,,0.005,0.05,0.85,0.005,0.0,0.0,0.005,0.0,0.005,0.04,0.005,0.035
2,2,,0.015,0.02,0.705,0.015,0.02,0.0,0.02,0.0,0.0,0.03,0.015,0.16
2,2,,0.005,0.025,0.625,0.0,0.0,0.0,0.02,0.0,0.005,0.13,0.0,0.19
2,2,,0.0,0.005,0.935,0.0,0.0,0.0,0.005,0.0,0.0,0.045,0.0,0.01
2,2,,0.07,0.235,0.51,0.01,0.0,0.005,0.03,0.0,0.02,0.02,0.05,0.05
2,2,,0.0,0.0,0.905,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025
2,2,,0.035,0.025,0.635,0.01,0.005,0.0,0.0,0.0,0.245,0.035,0.0,0.01
2,1,,0.12,0.575,0.115,0.0,0.005,0.005,0.01,0.0,0.14,0.025,0.005,0.0
2,2,,0.04,0.145,0.285,0.015,0.03,0.02,0.12,0.0,0.0,0.085,0.04,0.22
2,2,,0.005,0.01,0.87,0.065,0.0,0.0,0.005,0.0,0.005,0.02,0.005,0.015
2,2,,0.01,0.03,0.73,0.0,0.0,0.005,0.04,0.0,0.0,0.025,0.01,0.15
2,2,,0.025,0.115,0.775,0.01,0.0,0.0,0.005,0.005,0.015,0.035,0.005,0.01
2,2,,0.01,0.0,0.95,0.0,0.005,0.0,0.005,0.0,0.0,0.025,0.005,0.0
2,2,,0.02,0.21,0.405,0.0,0.04,0.03,0.06,0.0,0.055,0.035,0.09,0.055
2,8,,0.125,0.155,0.2,0.01,0.04,0.025,0.025,0.0,0.385,0.02,0.01,0.005
2,2,,0.005,0.01,0.835,0.035,0.0,0.01,0.015,0.0,0.0,0.005,0.015,0.07
2,3,,0.005,0.0,0.325,0.62,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.045
2,2,,0.32,0.01,0.335,0.025,0.035,0.005,0.02,0.005,0.06,0.085,0.005,0.095
