PhonemeSpectra,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:52:24. Encoder dictionary: {'aa': 0, 'ae': 1, 'ah': 2, 'ao': 3, 'aw': 4, 'ay': 5, 'b': 6, 'ch': 7, 'd': 8, 'dh': 9, 'eh': 10, 'er': 11, 'ey': 12, 'f': 13, 'g': 14, 'hh': 15, 'ih': 16, 'iy': 17, 'jh': 18, 'k': 19, 'l': 20, 'm': 21, 'n': 22, 'ng': 23, 'ow': 24, 'oy': 25, 'p': 26, 'r': 27, 's': 28, 'sh': 29, 't': 30, 'th': 31, 'uh': 32, 'uw': 33, 'v': 34, 'w': 35, 'y': 36, 'z': 37, 'zh': 38}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.2991351028929317,13364229,181898,-1,445820928,39,N/A,-1,-1
0,11,,0.005,0.04,0.135,0.025,0.005,0.03,0.0,0.0,0.0,0.015,0.04,0.145,0.04,0.005,0.0,0.005,0.06,0.055,0.005,0.0,0.01,0.005,0.015,0.005,0.045,0.04,0.01,0.01,0.015,0.01,0.02,0.01,0.05,0.025,0.01,0.015,0.0,0.07,0.025
0,26,,0.015,0.005,0.0,0.0,0.03,0.005,0.0,0.09,0.005,0.0,0.0,0.005,0.005,0.035,0.0,0.07,0.005,0.0,0.01,0.105,0.0,0.0,0.0,0.0,0.005,0.0,0.14,0.025,0.07,0.095,0.06,0.085,0.005,0.005,0.01,0.03,0.05,0.02,0.015
0,4,,0.135,0.065,0.05,0.07,0.22,0.065,0.0,0.0,0.0,0.0,0.065,0.055,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.005,0.04,0.03,0.005,0.045,0.01,0.0,0.0,0.005,0.04,0.035,0.0,0.025,0.0,0.0,0.0
0,4,,0.1,0.005,0.055,0.075,0.17,0.095,0.005,0.0,0.0,0.005,0.035,0.02,0.025,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.02,0.0,0.0,0.005,0.085,0.075,0.015,0.045,0.0,0.0,0.005,0.005,0.08,0.03,0.01,0.01,0.005,0.005,0.0
0,24,,0.025,0.045,0.06,0.045,0.03,0.035,0.0,0.015,0.005,0.02,0.055,0.055,0.06,0.005,0.005,0.0,0.025,0.03,0.01,0.0,0.01,0.01,0.01,0.01,0.13,0.07,0.015,0.015,0.01,0.0,0.01,0.0,0.095,0.06,0.005,0.01,0.0,0.005,0.01
0,3,,0.07,0.005,0.02,0.2,0.07,0.135,0.0,0.0,0.0,0.0,0.015,0.035,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.065,0.0,0.0,0.015,0.075,0.14,0.01,0.035,0.0,0.0,0.01,0.005,0.04,0.03,0.0,0.01,0.0,0.0,0.0
0,5,,0.11,0.035,0.015,0.08,0.05,0.2,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.02,0.0,0.04,0.01,0.0,0.005,0.02,0.025,0.0,0.0,0.015,0.055,0.015,0.015,0.085,0.02,0.005,0.005,0.025,0.04,0.04,0.0,0.0,0.0,0.0,0.0
0,5,,0.125,0.015,0.05,0.05,0.105,0.175,0.005,0.005,0.0,0.0,0.015,0.025,0.0,0.0,0.0,0.105,0.0,0.0,0.0,0.01,0.015,0.0,0.0,0.005,0.065,0.015,0.0,0.045,0.07,0.005,0.005,0.0,0.02,0.01,0.005,0.045,0.005,0.005,0.0
0,11,,0.04,0.015,0.105,0.045,0.02,0.025,0.0,0.0,0.015,0.01,0.045,0.13,0.05,0.005,0.0,0.015,0.035,0.03,0.0,0.005,0.01,0.0,0.005,0.0,0.075,0.005,0.01,0.1,0.02,0.0,0.01,0.005,0.06,0.05,0.005,0.015,0.0,0.03,0.01
0,33,,0.09,0.025,0.045,0.065,0.105,0.1,0.0,0.005,0.0,0.0,0.05,0.015,0.015,0.01,0.0,0.005,0.01,0.005,0.005,0.02,0.03,0.0,0.0,0.005,0.04,0.04,0.005,0.07,0.0,0.0,0.005,0.025,0.08,0.115,0.005,0.01,0.0,0.0,0.0
0,4,,0.11,0.025,0.06,0.045,0.135,0.07,0.005,0.005,0.005,0.005,0.07,0.045,0.07,0.005,0.0,0.01,0.025,0.005,0.01,0.0,0.02,0.01,0.01,0.0,0.05,0.035,0.0,0.08,0.005,0.0,0.0,0.005,0.055,0.015,0.0,0.005,0.0,0.005,0.0
