PhonemeSpectra,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:50:58. Encoder dictionary: {'aa': 0, 'ae': 1, 'ah': 2, 'ao': 3, 'aw': 4, 'ay': 5, 'b': 6, 'ch': 7, 'd': 8, 'dh': 9, 'eh': 10, 'er': 11, 'ey': 12, 'f': 13, 'g': 14, 'hh': 15, 'ih': 16, 'iy': 17, 'jh': 18, 'k': 19, 'l': 20, 'm': 21, 'n': 22, 'ng': 23, 'ow': 24, 'oy': 25, 'p': 26, 'r': 27, 's': 28, 'sh': 29, 't': 30, 'th': 31, 'uh': 32, 'uw': 33, 'v': 34, 'w': 35, 'y': 36, 'z': 37, 'zh': 38}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.29734566060244555,12104775,166197,-1,461545472,39,N/A,-1,-1
0,5,,0.2,0.05,0.015,0.035,0.15,0.23,0.0,0.0,0.0,0.0,0.04,0.03,0.0,0.005,0.0,0.0,0.03,0.0,0.0,0.0,0.025,0.0,0.0,0.01,0.065,0.02,0.005,0.025,0.01,0.0,0.0,0.005,0.02,0.02,0.0,0.005,0.0,0.0,0.005
0,5,,0.1,0.035,0.04,0.04,0.11,0.295,0.0,0.005,0.0,0.0,0.015,0.04,0.0,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.04,0.005,0.0,0.0,0.085,0.03,0.005,0.07,0.0,0.0,0.0,0.01,0.03,0.005,0.005,0.0,0.0,0.005,0.01
0,5,,0.13,0.04,0.08,0.135,0.13,0.22,0.0,0.0,0.005,0.0,0.01,0.005,0.005,0.005,0.0,0.015,0.005,0.0,0.0,0.0,0.01,0.005,0.0,0.005,0.05,0.015,0.005,0.005,0.055,0.0,0.0,0.01,0.04,0.005,0.0,0.005,0.0,0.0,0.005
0,3,,0.015,0.015,0.045,0.14,0.03,0.045,0.0,0.005,0.0,0.0,0.01,0.06,0.015,0.0,0.0,0.005,0.03,0.0,0.0,0.0,0.075,0.005,0.005,0.005,0.12,0.13,0.01,0.065,0.01,0.0,0.0,0.0,0.085,0.035,0.005,0.03,0.005,0.0,0.0
0,4,,0.16,0.02,0.045,0.085,0.165,0.1,0.0,0.0,0.0,0.0,0.065,0.11,0.005,0.01,0.0,0.015,0.005,0.0,0.0,0.0,0.02,0.0,0.0,0.005,0.06,0.035,0.005,0.04,0.015,0.0,0.0,0.005,0.015,0.005,0.0,0.01,0.0,0.0,0.0
0,5,,0.16,0.075,0.02,0.05,0.205,0.21,0.0,0.0,0.0,0.0,0.04,0.015,0.005,0.005,0.0,0.0,0.025,0.0,0.005,0.005,0.02,0.0,0.0,0.005,0.03,0.02,0.0,0.02,0.01,0.0,0.005,0.015,0.025,0.01,0.0,0.005,0.0,0.005,0.01
0,4,,0.09,0.06,0.05,0.07,0.125,0.1,0.0,0.005,0.005,0.0,0.035,0.055,0.03,0.01,0.0,0.005,0.015,0.0,0.005,0.005,0.03,0.01,0.0,0.015,0.11,0.045,0.0,0.015,0.02,0.0,0.01,0.01,0.035,0.025,0.0,0.0,0.0,0.01,0.0
0,3,,0.12,0.005,0.03,0.165,0.09,0.14,0.0,0.0,0.0,0.0,0.015,0.04,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.025,0.0,0.0,0.0,0.135,0.05,0.0,0.04,0.0,0.0,0.005,0.005,0.075,0.01,0.005,0.02,0.005,0.0,0.0
0,24,,0.09,0.055,0.055,0.09,0.09,0.08,0.005,0.0,0.0,0.0,0.055,0.035,0.02,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.13,0.09,0.0,0.045,0.0,0.0,0.0,0.0,0.07,0.02,0.0,0.015,0.0,0.0,0.0
0,5,,0.04,0.055,0.03,0.03,0.125,0.15,0.0,0.02,0.01,0.0,0.02,0.005,0.025,0.015,0.01,0.03,0.005,0.0,0.0,0.045,0.025,0.0,0.0,0.0,0.025,0.0,0.035,0.05,0.09,0.01,0.015,0.075,0.01,0.01,0.0,0.005,0.015,0.02,0.0
