PhonemeSpectra,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:52:48. Encoder dictionary: {'aa': 0, 'ae': 1, 'ah': 2, 'ao': 3, 'aw': 4, 'ay': 5, 'b': 6, 'ch': 7, 'd': 8, 'dh': 9, 'eh': 10, 'er': 11, 'ey': 12, 'f': 13, 'g': 14, 'hh': 15, 'ih': 16, 'iy': 17, 'jh': 18, 'k': 19, 'l': 20, 'm': 21, 'n': 22, 'ng': 23, 'ow': 24, 'oy': 25, 'p': 26, 'r': 27, 's': 28, 'sh': 29, 't': 30, 'th': 31, 'uh': 32, 'uw': 33, 'v': 34, 'w': 35, 'y': 36, 'z': 37, 'zh': 38}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.2839248434237996,12735939,172369,-1,491991040,39,N/A,-1,-1
0,5,,0.105,0.045,0.05,0.07,0.14,0.285,0.0,0.0,0.0,0.0,0.015,0.01,0.01,0.0,0.0,0.01,0.01,0.005,0.005,0.01,0.02,0.0,0.0,0.02,0.065,0.035,0.005,0.035,0.005,0.0,0.005,0.005,0.015,0.005,0.0,0.0,0.005,0.01,0.0
0,0,,0.205,0.02,0.045,0.05,0.125,0.165,0.0,0.0,0.0,0.0,0.035,0.01,0.02,0.0,0.0,0.035,0.025,0.005,0.0,0.005,0.005,0.015,0.0,0.0,0.07,0.04,0.01,0.025,0.02,0.0,0.005,0.0,0.04,0.01,0.0,0.015,0.0,0.0,0.0
0,5,,0.125,0.035,0.065,0.075,0.16,0.18,0.0,0.0,0.0,0.0,0.025,0.045,0.005,0.0,0.0,0.02,0.005,0.0,0.0,0.005,0.015,0.0,0.0,0.01,0.07,0.045,0.005,0.04,0.03,0.005,0.0,0.0,0.005,0.015,0.005,0.005,0.0,0.005,0.0
0,0,,0.185,0.06,0.02,0.06,0.07,0.1,0.0,0.005,0.005,0.005,0.05,0.01,0.01,0.015,0.0,0.055,0.035,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.07,0.005,0.02,0.025,0.06,0.01,0.025,0.02,0.035,0.005,0.0,0.0,0.005,0.015,0.0
0,4,,0.12,0.07,0.05,0.04,0.19,0.075,0.0,0.0,0.0,0.0,0.07,0.01,0.005,0.015,0.0,0.01,0.02,0.0,0.0,0.02,0.02,0.01,0.0,0.0,0.09,0.07,0.0,0.04,0.005,0.0,0.0,0.005,0.03,0.02,0.005,0.0,0.0,0.01,0.0
0,28,,0.085,0.06,0.03,0.04,0.055,0.1,0.0,0.01,0.005,0.0,0.025,0.005,0.005,0.04,0.0,0.035,0.03,0.0,0.0,0.02,0.01,0.005,0.0,0.0,0.04,0.02,0.01,0.005,0.19,0.01,0.02,0.06,0.03,0.01,0.005,0.01,0.005,0.015,0.01
0,0,,0.125,0.07,0.035,0.06,0.11,0.105,0.0,0.005,0.0,0.0,0.05,0.035,0.02,0.01,0.0,0.035,0.01,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.06,0.04,0.02,0.045,0.06,0.005,0.01,0.015,0.025,0.025,0.0,0.0,0.0,0.015,0.0
0,15,,0.015,0.025,0.0,0.005,0.02,0.01,0.0,0.095,0.01,0.005,0.0,0.005,0.0,0.08,0.0,0.18,0.02,0.0,0.005,0.03,0.0,0.0,0.0,0.005,0.015,0.0,0.115,0.015,0.045,0.075,0.05,0.035,0.0,0.005,0.0,0.005,0.06,0.03,0.04
0,0,,0.165,0.05,0.035,0.075,0.14,0.07,0.0,0.0,0.0,0.0,0.055,0.045,0.025,0.005,0.005,0.025,0.01,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.06,0.055,0.005,0.06,0.015,0.01,0.01,0.005,0.04,0.02,0.0,0.0,0.0,0.0,0.0
0,4,,0.12,0.055,0.07,0.025,0.24,0.095,0.0,0.005,0.005,0.02,0.035,0.025,0.01,0.005,0.005,0.025,0.01,0.005,0.01,0.02,0.0,0.005,0.0,0.01,0.045,0.02,0.01,0.025,0.01,0.005,0.0,0.005,0.055,0.01,0.01,0.0,0.0,0.0,0.005
