WordSynonyms,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 13:25:37. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6191222570532915,278366,21020,-1,94773248,25,N/A,-1,-1
0,0,,0.185,0.04,0.005,0.0,0.005,0.145,0.065,0.025,0.07,0.005,0.02,0.005,0.005,0.085,0.005,0.035,0.025,0.02,0.04,0.04,0.035,0.03,0.065,0.005,0.04
0,0,,0.335,0.05,0.02,0.005,0.015,0.045,0.04,0.025,0.015,0.005,0.01,0.01,0.015,0.08,0.005,0.055,0.025,0.01,0.025,0.03,0.07,0.015,0.025,0.02,0.05
0,19,,0.13,0.06,0.005,0.0,0.01,0.08,0.075,0.01,0.02,0.015,0.035,0.01,0.0,0.1,0.005,0.015,0.055,0.045,0.02,0.135,0.09,0.02,0.02,0.005,0.04
0,19,,0.135,0.025,0.0,0.01,0.0,0.015,0.025,0.025,0.03,0.0,0.015,0.055,0.015,0.04,0.035,0.015,0.02,0.01,0.0,0.275,0.075,0.125,0.03,0.005,0.02
0,5,,0.17,0.075,0.005,0.005,0.0,0.21,0.035,0.01,0.05,0.01,0.04,0.005,0.0,0.045,0.07,0.005,0.005,0.01,0.01,0.035,0.07,0.025,0.09,0.005,0.015
0,0,,0.315,0.07,0.02,0.005,0.01,0.02,0.035,0.015,0.045,0.015,0.025,0.06,0.01,0.035,0.035,0.015,0.01,0.015,0.01,0.06,0.02,0.05,0.065,0.01,0.03
0,19,,0.115,0.03,0.04,0.025,0.04,0.0,0.02,0.015,0.01,0.01,0.035,0.03,0.02,0.005,0.04,0.01,0.01,0.0,0.0,0.27,0.06,0.09,0.02,0.095,0.01
0,21,,0.175,0.015,0.02,0.02,0.01,0.02,0.01,0.02,0.06,0.01,0.03,0.015,0.02,0.02,0.035,0.0,0.055,0.005,0.005,0.07,0.045,0.21,0.02,0.08,0.03
0,5,,0.085,0.02,0.005,0.005,0.0,0.375,0.045,0.01,0.045,0.0,0.01,0.0,0.0,0.195,0.005,0.02,0.015,0.025,0.015,0.01,0.025,0.01,0.06,0.005,0.015
0,19,,0.16,0.05,0.01,0.01,0.01,0.01,0.02,0.01,0.05,0.005,0.055,0.015,0.005,0.06,0.045,0.005,0.02,0.035,0.02,0.21,0.04,0.035,0.08,0.01,0.03
0,19,,0.08,0.07,0.005,0.03,0.035,0.0,0.03,0.02,0.055,0.03,0.005,0.05,0.005,0.005,0.09,0.0,0.055,0.0,0.0,0.275,0.025,0.045,0.02,0.035,0.035
0,0,,0.19,0.055,0.01,0.0,0.0,0.08,0.075,0.005,0.005,0.005,0.03,0.005,0.01,0.08,0.02,0.055,0.025,0.015,0.035,0.06,0.155,0.01,0.015,0.025,0.035
0,0,,0.19,0.085,0.005,0.0,0.015,0.065,0.035,0.025,0.055,0.01,0.03,0.02,0.015,0.065,0.035,0.005,0.025,0.005,0.005,0.1,0.07,0.06,0.045,0.02,0.015
0,19,,0.095,0.105,0.01,0.005,0.035,0.01,0.04,0.015,0.035,0.005,0.03,0.025,0.0,0.02,0.085,0.01,0.025,0.03,0.0,0.245,0.035,0.035,0.045,0.005,0.055
1,1,,0.05,0.45,0.005,0.005,0.05,0.0,0.03,0.005,0.02,0.0,0.02,0.0,0.0,0.02,0.01,0.005,0.055,0.015,0.02,0.075,0.08,0.01,0.02,0.04,0.015
1,1,,0.015,0.215,0.09,0.015,0.01,0.0,0.03,0.025,0.015,0.01,0.055,0.085,0.03,0.0,0.06,0.005,0.0,0.0,0.0,0.04,0.01,0.095,0.005,0.19,0.0
1,1,,0.025,0.24,0.055,0.0,0.02,0.015,0.01,0.025,0.015,0.0,0.03,0.13,0.025,0.005,0.07,0.005,0.01,0.0,0.0,0.055,0.01,0.155,0.025,0.06,0.015
1,1,,0.01,0.46,0.005,0.01,0.05,0.0,0.01,0.0,0.03,0.0,0.015,0.0,0.005,0.0,0.08,0.0,0.04,0.02,0.0,0.08,0.09,0.01,0.025,0.045,0.015
1,11,,0.005,0.23,0.005,0.0,0.0,0.05,0.01,0.07,0.025,0.005,0.01,0.325,0.0,0.02,0.13,0.015,0.0,0.0,0.0,0.045,0.005,0.03,0.01,0.01,0.0
1,1,,0.02,0.27,0.0,0.0,0.005,0.23,0.01,0.005,0.02,0.02,0.04,0.035,0.015,0.08,0.115,0.0,0.005,0.005,0.005,0.02,0.005,0.05,0.03,0.005,0.01
1,21,,0.015,0.06,0.095,0.06,0.01,0.005,0.0,0.065,0.005,0.015,0.025,0.05,0.065,0.0,0.06,0.005,0.02,0.005,0.0,0.035,0.01,0.305,0.015,0.065,0.01
1,1,,0.045,0.46,0.0,0.005,0.025,0.01,0.025,0.0,0.01,0.01,0.015,0.0,0.0,0.0,0.04,0.005,0.06,0.005,0.015,0.1,0.105,0.005,0.03,0.005,0.025
1,1,,0.025,0.415,0.01,0.015,0.06,0.0,0.02,0.01,0.01,0.005,0.01,0.01,0.0,0.01,0.045,0.0,0.105,0.01,0.015,0.055,0.09,0.005,0.02,0.025,0.03
1,1,,0.025,0.595,0.005,0.02,0.045,0.0,0.005,0.005,0.0,0.005,0.015,0.0,0.0,0.005,0.055,0.0,0.055,0.015,0.0,0.065,0.05,0.01,0.01,0.0,0.015
1,11,,0.005,0.115,0.015,0.005,0.005,0.005,0.015,0.025,0.005,0.0,0.005,0.565,0.01,0.0,0.015,0.01,0.0,0.005,0.005,0.095,0.0,0.08,0.0,0.015,0.0
1,1,,0.01,0.335,0.02,0.005,0.005,0.1,0.01,0.02,0.035,0.01,0.04,0.05,0.01,0.005,0.15,0.01,0.005,0.0,0.0,0.03,0.01,0.09,0.035,0.005,0.01
1,1,,0.02,0.295,0.105,0.015,0.005,0.01,0.035,0.025,0.0,0.0,0.015,0.08,0.025,0.0,0.095,0.0,0.0,0.0,0.0,0.045,0.01,0.13,0.02,0.065,0.005
1,1,,0.035,0.405,0.0,0.005,0.005,0.02,0.055,0.01,0.015,0.0,0.01,0.0,0.0,0.025,0.025,0.005,0.095,0.025,0.025,0.08,0.115,0.015,0.015,0.0,0.015
1,1,,0.01,0.305,0.1,0.0,0.015,0.0,0.01,0.005,0.025,0.005,0.035,0.1,0.025,0.005,0.07,0.0,0.0,0.0,0.0,0.05,0.005,0.14,0.005,0.075,0.015
