WordSynonyms,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 13:25:37. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6191222570532915,273602,21701,-1,95842304,25,N/A,-1,-1
0,19,,0.05,0.055,0.0,0.025,0.035,0.02,0.035,0.045,0.015,0.02,0.045,0.105,0.06,0.04,0.01,0.025,0.04,0.075,0.02,0.135,0.02,0.055,0.0,0.045,0.025
0,20,,0.13,0.06,0.005,0.02,0.025,0.07,0.08,0.015,0.015,0.02,0.075,0.005,0.01,0.025,0.01,0.02,0.05,0.04,0.015,0.085,0.16,0.03,0.0,0.015,0.02
0,0,,0.205,0.045,0.0,0.01,0.025,0.055,0.065,0.025,0.005,0.035,0.115,0.04,0.015,0.035,0.015,0.005,0.015,0.015,0.005,0.01,0.17,0.025,0.0,0.035,0.03
0,0,,0.26,0.04,0.01,0.005,0.005,0.04,0.05,0.005,0.01,0.055,0.03,0.0,0.005,0.045,0.005,0.025,0.02,0.025,0.045,0.025,0.2,0.045,0.01,0.025,0.015
0,0,,0.265,0.005,0.005,0.01,0.015,0.215,0.08,0.01,0.02,0.09,0.025,0.005,0.0,0.13,0.005,0.005,0.0,0.0,0.015,0.0,0.04,0.04,0.005,0.005,0.01
0,0,,0.265,0.04,0.005,0.01,0.01,0.105,0.065,0.01,0.025,0.05,0.05,0.005,0.02,0.055,0.035,0.015,0.0,0.01,0.0,0.02,0.09,0.07,0.0,0.02,0.025
0,19,,0.06,0.025,0.02,0.035,0.015,0.015,0.01,0.01,0.055,0.01,0.035,0.025,0.025,0.01,0.02,0.015,0.045,0.005,0.05,0.185,0.055,0.125,0.0,0.075,0.075
0,0,,0.26,0.04,0.0,0.035,0.015,0.025,0.02,0.0,0.065,0.035,0.045,0.005,0.02,0.045,0.015,0.015,0.01,0.005,0.02,0.03,0.105,0.1,0.0,0.045,0.045
0,0,,0.295,0.02,0.015,0.025,0.01,0.16,0.025,0.015,0.015,0.095,0.055,0.01,0.0,0.075,0.005,0.015,0.0,0.01,0.0,0.0,0.06,0.06,0.005,0.015,0.015
0,19,,0.055,0.1,0.015,0.03,0.005,0.02,0.02,0.03,0.025,0.01,0.05,0.02,0.0,0.015,0.045,0.025,0.03,0.025,0.02,0.325,0.045,0.015,0.005,0.0,0.07
0,0,,0.145,0.03,0.01,0.035,0.065,0.015,0.075,0.025,0.03,0.015,0.045,0.125,0.05,0.065,0.015,0.025,0.01,0.05,0.015,0.015,0.08,0.045,0.0,0.0,0.015
0,19,,0.045,0.03,0.02,0.02,0.015,0.005,0.005,0.01,0.025,0.01,0.02,0.025,0.005,0.01,0.01,0.055,0.1,0.035,0.025,0.31,0.025,0.04,0.0,0.075,0.08
0,0,,0.19,0.035,0.005,0.015,0.035,0.01,0.025,0.035,0.02,0.02,0.115,0.065,0.035,0.01,0.04,0.035,0.015,0.05,0.0,0.02,0.095,0.085,0.0,0.035,0.01
0,0,,0.38,0.01,0.005,0.0,0.015,0.055,0.065,0.005,0.015,0.045,0.03,0.005,0.03,0.04,0.0,0.02,0.005,0.01,0.005,0.005,0.09,0.08,0.0,0.04,0.045
1,1,,0.01,0.265,0.01,0.005,0.0,0.0,0.02,0.015,0.05,0.005,0.015,0.0,0.0,0.005,0.02,0.035,0.155,0.01,0.16,0.085,0.07,0.03,0.01,0.005,0.02
1,19,,0.01,0.04,0.0,0.04,0.02,0.0,0.0,0.05,0.05,0.02,0.005,0.085,0.005,0.005,0.07,0.04,0.04,0.01,0.035,0.24,0.015,0.09,0.0,0.03,0.1
1,1,,0.01,0.3,0.0,0.0,0.0,0.0,0.005,0.01,0.04,0.005,0.0,0.0,0.0,0.01,0.11,0.01,0.235,0.01,0.05,0.15,0.03,0.02,0.0,0.0,0.005
1,1,,0.01,0.62,0.03,0.015,0.0,0.105,0.005,0.015,0.005,0.01,0.01,0.015,0.02,0.02,0.04,0.005,0.0,0.0,0.0,0.0,0.01,0.055,0.0,0.005,0.005
1,1,,0.015,0.49,0.06,0.025,0.01,0.02,0.0,0.02,0.005,0.005,0.005,0.08,0.065,0.005,0.035,0.01,0.0,0.005,0.0,0.015,0.01,0.04,0.005,0.07,0.005
1,1,,0.0,0.805,0.0,0.02,0.0,0.025,0.0,0.005,0.0,0.0,0.015,0.025,0.01,0.005,0.04,0.0,0.0,0.0,0.0,0.005,0.0,0.03,0.0,0.015,0.0
1,19,,0.0,0.225,0.0,0.005,0.025,0.0,0.0,0.005,0.05,0.0,0.005,0.005,0.01,0.0,0.065,0.005,0.135,0.01,0.015,0.34,0.0,0.015,0.0,0.015,0.07
1,1,,0.015,0.315,0.005,0.0,0.0,0.0,0.02,0.01,0.02,0.005,0.01,0.0,0.0,0.015,0.055,0.015,0.24,0.005,0.03,0.12,0.06,0.025,0.0,0.015,0.02
1,1,,0.015,0.515,0.02,0.005,0.015,0.02,0.005,0.0,0.0,0.0,0.02,0.06,0.115,0.005,0.065,0.005,0.0,0.0,0.0,0.005,0.01,0.065,0.0,0.05,0.005
1,1,,0.015,0.485,0.005,0.0,0.005,0.0,0.01,0.02,0.035,0.005,0.02,0.005,0.0,0.025,0.04,0.01,0.13,0.025,0.01,0.05,0.08,0.01,0.0,0.005,0.01
1,1,,0.005,0.735,0.015,0.02,0.0,0.02,0.0,0.01,0.015,0.01,0.02,0.03,0.01,0.0,0.05,0.005,0.0,0.0,0.005,0.005,0.005,0.015,0.0,0.02,0.005
1,1,,0.0,0.375,0.0,0.005,0.0,0.0,0.005,0.005,0.035,0.0,0.005,0.0,0.0,0.005,0.04,0.005,0.115,0.005,0.01,0.305,0.025,0.005,0.0,0.04,0.015
1,1,,0.02,0.615,0.04,0.01,0.0,0.08,0.02,0.0,0.005,0.0,0.025,0.02,0.035,0.005,0.035,0.0,0.0,0.0,0.0,0.0,0.005,0.06,0.0,0.025,0.0
1,11,,0.01,0.06,0.015,0.08,0.02,0.025,0.0,0.04,0.02,0.0,0.01,0.285,0.02,0.02,0.06,0.035,0.01,0.01,0.01,0.08,0.0,0.09,0.0,0.08,0.02
1,1,,0.02,0.255,0.035,0.025,0.025,0.06,0.03,0.005,0.0,0.0,0.015,0.02,0.25,0.03,0.07,0.015,0.0,0.0,0.0,0.0,0.01,0.095,0.0,0.035,0.005
1,1,,0.025,0.31,0.01,0.015,0.005,0.0,0.005,0.02,0.045,0.005,0.02,0.0,0.01,0.015,0.055,0.035,0.115,0.02,0.025,0.135,0.02,0.02,0.0,0.025,0.065
1,1,,0.03,0.245,0.115,0.005,0.0,0.04,0.015,0.01,0.01,0.015,0.06,0.015,0.125,0.005,0.015,0.0,0.0,0.0,0.0,0.005,0.02,0.22,0.0,0.045,0.005
1,19,,0.01,0.075,0.005,0.03,0.005,0.005,0.0,0.02,0.035,0.005,0.03,0.015,0.005,0.015,0.045,0.055,0.105,0.015,0.03,0.275,0.0,0.025,0.0,0.025,0.17
1,19,,0.015,0.04,0.015,0.055,0.04,0.0,0.005,0.02,0.07,0.01,0.005,0.075,0.035,0.02,0.035,0.04,0.02,0.01,0.015,0.295,0.005,0.105,0.0,0.04,0.03
1,1,,0.02,0.42,0.01,0.005,0.005,0.0,0.0,0.01,0.015,0.005,0.02,0.0,0.0,0.005,0.05,0.0,0.21,0.02,0.035,0.1,0.02,0.02,0.0,0.01,0.02
1,1,,0.015,0.69,0.005,0.025,0.0,0.035,0.01,0.01,0.0,0.0,0.02,0.065,0.035,0.0,0.035,0.01,0.005,0.0,0.0,0.0,0.0,0.03,0.0,0.01,0.0
1,11,,0.0,0.2,0.0,0.055,0.005,0.025,0.0,0.025,0.015,0.0,0.025,0.415,0.015,0.01,0.115,0.02,0.0,0.005,0.0,0.03,0.0,0.035,0.0,0.005,0.0
1,19,,0.005,0.14,0.005,0.02,0.0,0.0,0.0,0.015,0.045,0.005,0.0,0.0,0.005,0.005,0.04,0.02,0.15,0.02,0.02,0.39,0.0,0.01,0.0,0.0,0.105
1,1,,0.005,0.47,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.005,0.01,0.0,0.005,0.0,0.105,0.015,0.14,0.01,0.025,0.12,0.015,0.025,0.0,0.0,0.02
1,1,,0.005,0.435,0.015,0.03,0.015,0.02,0.0,0.015,0.01,0.01,0.015,0.135,0.04,0.01,0.13,0.015,0.005,0.0,0.0,0.01,0.0,0.04,0.0,0.045,0.0
1,1,,0.015,0.41,0.005,0.01,0.01,0.0,0.0,0.005,0.05,0.005,0.005,0.01,0.005,0.005,0.12,0.015,0.1,0.02,0.01,0.06,0.025,0.04,0.0,0.03,0.045
1,1,,0.015,0.495,0.04,0.01,0.005,0.03,0.005,0.015,0.015,0.01,0.02,0.06,0.035,0.01,0.085,0.005,0.0,0.0,0.0,0.015,0.015,0.055,0.0,0.055,0.005
1,1,,0.0,0.57,0.02,0.02,0.0,0.165,0.0,0.01,0.0,0.005,0.025,0.015,0.025,0.03,0.03,0.0,0.0,0.0,0.0,0.005,0.01,0.03,0.0,0.03,0.01
1,1,,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.085,0.005,0.16,0.0,0.02,0.155,0.01,0.01,0.005,0.0,0.04
1,1,,0.015,0.265,0.0,0.0,0.0,0.0,0.0,0.03,0.045,0.005,0.02,0.0,0.01,0.015,0.03,0.035,0.115,0.005,0.04,0.24,0.0,0.03,0.0,0.005,0.095
1,19,,0.015,0.165,0.005,0.025,0.005,0.0,0.0,0.01,0.045,0.005,0.005,0.005,0.015,0.005,0.105,0.01,0.135,0.02,0.005,0.305,0.005,0.005,0.0,0.03,0.075
1,1,,0.0,0.375,0.025,0.01,0.02,0.02,0.01,0.0,0.015,0.01,0.0,0.165,0.035,0.005,0.14,0.005,0.0,0.0,0.005,0.005,0.005,0.09,0.0,0.06,0.0
1,1,,0.005,0.23,0.06,0.03,0.01,0.02,0.015,0.01,0.005,0.005,0.035,0.15,0.08,0.0,0.105,0.01,0.0,0.0,0.0,0.005,0.01,0.09,0.0,0.125,0.0
