WordSynonyms,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 13:25:02. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.609717868338558,268107,20451,-1,94654464,25,N/A,-1,-1
9,19,,0.01,0.015,0.005,0.04,0.07,0.0,0.005,0.02,0.01,0.125,0.02,0.08,0.055,0.0,0.02,0.035,0.005,0.005,0.0,0.25,0.0,0.0,0.005,0.14,0.085
19,11,,0.0,0.0,0.025,0.14,0.005,0.0,0.0,0.04,0.0,0.0,0.0,0.525,0.045,0.0,0.055,0.005,0.0,0.005,0.0,0.08,0.0,0.03,0.0,0.04,0.005
5,5,,0.045,0.01,0.005,0.0,0.0,0.585,0.03,0.0,0.015,0.025,0.01,0.01,0.0,0.115,0.0,0.0,0.0,0.005,0.01,0.0,0.04,0.01,0.005,0.0,0.08
19,19,,0.005,0.055,0.0,0.005,0.0,0.005,0.005,0.005,0.035,0.0,0.0,0.005,0.005,0.0,0.01,0.005,0.015,0.0,0.02,0.8,0.01,0.01,0.0,0.005,0.0
10,0,,0.16,0.05,0.03,0.03,0.015,0.04,0.01,0.04,0.015,0.005,0.075,0.095,0.01,0.015,0.125,0.005,0.0,0.01,0.005,0.065,0.065,0.055,0.005,0.02,0.055
11,19,,0.04,0.045,0.03,0.015,0.115,0.0,0.0,0.01,0.02,0.03,0.045,0.08,0.045,0.0,0.035,0.03,0.005,0.005,0.0,0.275,0.01,0.02,0.0,0.08,0.065
1,11,,0.025,0.045,0.0,0.145,0.01,0.04,0.025,0.105,0.025,0.03,0.0,0.25,0.01,0.04,0.015,0.0,0.01,0.02,0.02,0.09,0.0,0.025,0.0,0.02,0.05
3,14,,0.065,0.045,0.035,0.035,0.03,0.025,0.005,0.025,0.03,0.0,0.06,0.075,0.02,0.005,0.135,0.03,0.01,0.01,0.01,0.11,0.02,0.095,0.005,0.06,0.06
18,21,,0.01,0.085,0.025,0.005,0.0,0.0,0.0,0.015,0.06,0.005,0.005,0.005,0.05,0.005,0.015,0.07,0.07,0.01,0.09,0.075,0.005,0.28,0.0,0.085,0.03
11,11,,0.0,0.035,0.0,0.04,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.75,0.005,0.01,0.03,0.0,0.0,0.035,0.0,0.01,0.0,0.0,0.0,0.03,0.02
12,19,,0.005,0.015,0.04,0.035,0.01,0.0,0.0,0.035,0.03,0.025,0.005,0.01,0.19,0.0,0.02,0.02,0.025,0.0,0.005,0.265,0.0,0.075,0.0,0.19,0.0
24,19,,0.0,0.015,0.005,0.13,0.02,0.0,0.0,0.015,0.015,0.105,0.005,0.03,0.005,0.0,0.01,0.035,0.005,0.0,0.0,0.57,0.0,0.0,0.0,0.01,0.025
14,19,,0.07,0.06,0.0,0.08,0.02,0.01,0.02,0.095,0.005,0.005,0.01,0.185,0.02,0.02,0.05,0.01,0.0,0.0,0.0,0.195,0.005,0.03,0.01,0.025,0.075
21,21,,0.005,0.005,0.01,0.005,0.0,0.005,0.0,0.03,0.0,0.0,0.0,0.0,0.015,0.0,0.01,0.005,0.025,0.0,0.035,0.025,0.005,0.73,0.0,0.06,0.03
18,15,,0.03,0.02,0.005,0.0,0.005,0.015,0.025,0.005,0.04,0.0,0.005,0.0,0.0,0.0,0.01,0.355,0.09,0.01,0.23,0.025,0.02,0.005,0.095,0.005,0.005
7,24,,0.065,0.01,0.005,0.015,0.0,0.05,0.015,0.075,0.04,0.035,0.025,0.04,0.0,0.06,0.025,0.02,0.05,0.02,0.08,0.04,0.03,0.045,0.055,0.03,0.17
4,4,,0.04,0.015,0.0,0.045,0.26,0.0,0.0,0.025,0.1,0.05,0.005,0.035,0.015,0.0,0.08,0.03,0.02,0.0,0.0,0.215,0.005,0.005,0.0,0.035,0.02
5,5,,0.0,0.235,0.005,0.025,0.0,0.37,0.02,0.035,0.0,0.02,0.005,0.04,0.0,0.08,0.065,0.0,0.0,0.01,0.0,0.025,0.005,0.02,0.0,0.0,0.04
22,22,,0.0,0.005,0.005,0.0,0.01,0.005,0.015,0.0,0.005,0.0,0.005,0.0,0.015,0.005,0.015,0.05,0.035,0.0,0.075,0.005,0.01,0.005,0.73,0.0,0.005
4,19,,0.02,0.025,0.015,0.045,0.12,0.0,0.0,0.035,0.015,0.005,0.015,0.11,0.035,0.0,0.07,0.025,0.025,0.01,0.005,0.225,0.0,0.005,0.0,0.09,0.105
11,11,,0.0,0.005,0.0,0.03,0.005,0.005,0.005,0.0,0.005,0.0,0.0,0.905,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005
9,9,,0.005,0.02,0.015,0.01,0.01,0.0,0.0,0.035,0.02,0.38,0.0,0.005,0.025,0.0,0.01,0.02,0.025,0.0,0.005,0.365,0.0,0.02,0.0,0.025,0.005
4,14,,0.01,0.085,0.015,0.01,0.155,0.01,0.0,0.0,0.055,0.01,0.0,0.035,0.02,0.0,0.235,0.005,0.005,0.005,0.005,0.145,0.015,0.015,0.0,0.12,0.045
21,21,,0.035,0.185,0.095,0.02,0.005,0.01,0.01,0.03,0.0,0.0,0.02,0.07,0.005,0.02,0.09,0.0,0.0,0.025,0.005,0.02,0.015,0.28,0.01,0.045,0.005
19,19,,0.0,0.005,0.0,0.04,0.005,0.0,0.0,0.005,0.005,0.035,0.005,0.005,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.01,0.0
5,5,,0.015,0.085,0.015,0.01,0.0,0.51,0.02,0.01,0.0,0.035,0.01,0.01,0.0,0.18,0.025,0.005,0.005,0.005,0.005,0.0,0.005,0.0,0.01,0.0,0.04
22,20,,0.11,0.11,0.02,0.0,0.015,0.02,0.025,0.01,0.045,0.02,0.045,0.045,0.01,0.02,0.095,0.015,0.01,0.01,0.01,0.105,0.185,0.025,0.015,0.005,0.03
