EOGHorizontalSignal,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/22/2024, 00:53:16. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7513812154696132,1251593,53961,-1,93466624,12,N/A,-1,-1
0,1,,0.24,0.255,0.0,0.055,0.085,0.0,0.12,0.155,0.025,0.0,0.025,0.04
0,0,,0.645,0.01,0.0,0.0,0.0,0.0,0.19,0.155,0.0,0.0,0.0,0.0
0,6,,0.17,0.02,0.0,0.0,0.0,0.0,0.63,0.175,0.0,0.0,0.0,0.005
0,7,,0.29,0.045,0.0,0.0,0.005,0.0,0.14,0.495,0.01,0.0,0.005,0.01
0,6,,0.25,0.005,0.0,0.0,0.03,0.0,0.505,0.21,0.0,0.0,0.0,0.0
0,0,,0.66,0.06,0.0,0.0,0.01,0.0,0.24,0.015,0.01,0.0,0.0,0.005
0,0,,0.385,0.035,0.0,0.04,0.025,0.0,0.13,0.33,0.0,0.0,0.035,0.02
0,0,,0.555,0.07,0.0,0.0,0.015,0.0,0.17,0.15,0.015,0.0,0.0,0.025
0,6,,0.135,0.055,0.0,0.0,0.025,0.005,0.415,0.32,0.045,0.0,0.0,0.0
0,0,,0.665,0.12,0.0,0.01,0.0,0.0,0.15,0.01,0.015,0.0,0.0,0.03
0,0,,0.55,0.12,0.0,0.015,0.03,0.0,0.16,0.075,0.015,0.0,0.0,0.035
0,7,,0.31,0.005,0.0,0.0,0.005,0.0,0.055,0.625,0.0,0.0,0.0,0.0
0,6,,0.165,0.055,0.0,0.01,0.005,0.0,0.35,0.35,0.01,0.0,0.015,0.04
0,1,,0.115,0.44,0.0,0.0,0.015,0.0,0.175,0.105,0.045,0.0,0.0,0.105
0,7,,0.215,0.01,0.0,0.0,0.01,0.0,0.245,0.485,0.0,0.0,0.025,0.01
0,7,,0.255,0.215,0.0,0.005,0.005,0.0,0.165,0.275,0.04,0.0,0.0,0.04
0,7,,0.12,0.01,0.0,0.0,0.02,0.0,0.345,0.495,0.0,0.0,0.005,0.005
0,5,,0.015,0.0,0.115,0.105,0.27,0.44,0.0,0.0,0.0,0.055,0.0,0.0
0,0,,0.355,0.095,0.0,0.01,0.02,0.0,0.345,0.13,0.04,0.0,0.0,0.005
0,4,,0.115,0.12,0.005,0.08,0.24,0.025,0.035,0.185,0.115,0.06,0.01,0.01
0,7,,0.275,0.015,0.0,0.005,0.0,0.005,0.1,0.59,0.0,0.0,0.0,0.01
0,0,,0.34,0.125,0.0,0.015,0.09,0.01,0.215,0.12,0.015,0.0,0.025,0.045
0,7,,0.36,0.055,0.0,0.015,0.005,0.0,0.09,0.445,0.005,0.0,0.01,0.015
0,1,,0.185,0.305,0.0,0.005,0.005,0.0,0.25,0.075,0.01,0.0,0.0,0.165
0,7,,0.13,0.04,0.0,0.005,0.015,0.0,0.29,0.5,0.01,0.0,0.01,0.0
0,0,,0.475,0.145,0.0,0.065,0.015,0.0,0.105,0.07,0.01,0.0,0.035,0.08
0,0,,0.57,0.055,0.0,0.015,0.01,0.0,0.055,0.295,0.0,0.0,0.0,0.0
0,6,,0.14,0.035,0.0,0.0,0.01,0.0,0.43,0.38,0.0,0.0,0.0,0.005
0,7,,0.23,0.01,0.0,0.0,0.0,0.0,0.065,0.695,0.0,0.0,0.0,0.0
0,7,,0.025,0.025,0.0,0.01,0.165,0.0,0.17,0.57,0.01,0.0,0.02,0.005
1,1,,0.045,0.69,0.0,0.0,0.03,0.0,0.125,0.055,0.005,0.0,0.0,0.05
1,1,,0.06,0.575,0.0,0.015,0.06,0.005,0.075,0.16,0.035,0.0,0.0,0.015
1,1,,0.04,0.755,0.0,0.0,0.0,0.0,0.085,0.045,0.0,0.0,0.0,0.075
1,1,,0.125,0.51,0.0,0.005,0.005,0.0,0.105,0.155,0.04,0.0,0.005,0.05
1,1,,0.1,0.615,0.0,0.0,0.01,0.0,0.11,0.06,0.02,0.0,0.0,0.085
1,1,,0.075,0.49,0.0,0.005,0.0,0.0,0.09,0.015,0.01,0.0,0.005,0.31
1,1,,0.065,0.61,0.0,0.0,0.005,0.005,0.125,0.015,0.02,0.0,0.0,0.155
1,1,,0.05,0.615,0.0,0.0,0.02,0.01,0.105,0.015,0.04,0.005,0.0,0.14
1,1,,0.095,0.61,0.0,0.0,0.025,0.0,0.185,0.035,0.01,0.0,0.005,0.035
1,1,,0.01,0.82,0.005,0.0,0.015,0.005,0.055,0.0,0.075,0.0,0.005,0.01
1,6,,0.155,0.3,0.0,0.0,0.01,0.0,0.34,0.145,0.02,0.0,0.0,0.03
1,11,,0.08,0.27,0.0,0.0,0.005,0.0,0.16,0.005,0.005,0.0,0.0,0.475
1,1,,0.04,0.47,0.0,0.0,0.025,0.0,0.19,0.02,0.025,0.005,0.0,0.225
1,1,,0.06,0.425,0.0,0.0,0.105,0.0,0.135,0.16,0.02,0.0,0.01,0.085
1,8,,0.01,0.05,0.03,0.015,0.17,0.035,0.02,0.04,0.475,0.105,0.01,0.04
1,1,,0.0,0.805,0.0,0.0,0.015,0.005,0.07,0.005,0.09,0.0,0.0,0.01
1,1,,0.06,0.63,0.0,0.0,0.0,0.0,0.11,0.04,0.03,0.0,0.0,0.13
1,1,,0.085,0.78,0.0,0.0,0.0,0.0,0.07,0.0,0.005,0.0,0.0,0.06
1,1,,0.05,0.555,0.0,0.0,0.06,0.005,0.17,0.07,0.04,0.005,0.0,0.045
1,1,,0.05,0.775,0.0,0.0,0.015,0.0,0.065,0.025,0.045,0.0,0.0,0.025
1,0,,0.375,0.09,0.0,0.035,0.145,0.02,0.08,0.17,0.015,0.0,0.0,0.07
1,1,,0.15,0.695,0.0,0.0,0.005,0.0,0.035,0.04,0.01,0.0,0.0,0.065
1,1,,0.055,0.705,0.0,0.0,0.03,0.0,0.11,0.055,0.02,0.0,0.0,0.025
1,1,,0.055,0.615,0.0,0.0,0.0,0.0,0.125,0.1,0.02,0.0,0.0,0.085
1,1,,0.065,0.61,0.0,0.0,0.04,0.0,0.115,0.09,0.01,0.0,0.0,0.07
1,1,,0.135,0.465,0.0,0.0,0.01,0.0,0.055,0.095,0.02,0.0,0.095,0.125
1,1,,0.015,0.7,0.0,0.0,0.045,0.005,0.05,0.0,0.165,0.01,0.0,0.01
1,1,,0.0,0.755,0.0,0.0,0.04,0.005,0.075,0.0,0.085,0.005,0.005,0.03
1,1,,0.065,0.66,0.0,0.0,0.0,0.0,0.13,0.045,0.025,0.0,0.0,0.075
1,1,,0.045,0.725,0.0,0.005,0.02,0.0,0.095,0.015,0.02,0.0,0.0,0.075
2,2,,0.01,0.005,0.67,0.01,0.005,0.01,0.0,0.0,0.07,0.215,0.0,0.005
2,2,,0.0,0.0,0.685,0.01,0.005,0.005,0.0,0.0,0.0,0.295,0.0,0.0
2,2,,0.0,0.0,0.67,0.015,0.0,0.02,0.0,0.0,0.005,0.29,0.0,0.0
2,2,,0.005,0.0,0.84,0.03,0.01,0.055,0.0,0.0,0.0,0.06,0.0,0.0
2,2,,0.015,0.0,0.875,0.0,0.005,0.01,0.0,0.0,0.0,0.095,0.0,0.0
2,2,,0.005,0.0,0.775,0.005,0.0,0.0,0.0,0.0,0.0,0.215,0.0,0.0
2,2,,0.005,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.005,0.3,0.0,0.0
2,2,,0.015,0.0,0.815,0.01,0.015,0.01,0.0,0.0,0.0,0.135,0.0,0.0
2,2,,0.0,0.0,0.72,0.005,0.0,0.0,0.0,0.0,0.0,0.275,0.0,0.0
2,2,,0.005,0.005,0.435,0.01,0.01,0.0,0.0,0.005,0.255,0.275,0.0,0.0
2,2,,0.0,0.0,0.705,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0.0,0.0
2,9,,0.01,0.0,0.46,0.01,0.0,0.0,0.0,0.0,0.005,0.515,0.0,0.0
2,9,,0.005,0.0,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0
2,2,,0.08,0.075,0.685,0.02,0.04,0.005,0.005,0.0,0.01,0.075,0.0,0.005
2,9,,0.01,0.0,0.35,0.005,0.015,0.0,0.005,0.0,0.065,0.55,0.0,0.0
2,2,,0.005,0.0,0.77,0.04,0.025,0.11,0.0,0.0,0.01,0.04,0.0,0.0
2,2,,0.0,0.0,0.88,0.0,0.005,0.02,0.0,0.0,0.0,0.095,0.0,0.0
2,2,,0.02,0.005,0.84,0.01,0.005,0.03,0.0,0.0,0.0,0.09,0.0,0.0
2,2,,0.0,0.0,0.725,0.0,0.0,0.0,0.0,0.0,0.005,0.27,0.0,0.0
2,2,,0.0,0.005,0.61,0.0,0.005,0.005,0.0,0.0,0.01,0.365,0.0,0.0
2,2,,0.0,0.0,0.785,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.0,0.0
2,2,,0.0,0.0,0.805,0.005,0.0,0.005,0.0,0.0,0.0,0.185,0.0,0.0
2,2,,0.025,0.005,0.47,0.005,0.0,0.05,0.0,0.0,0.005,0.44,0.0,0.0
2,2,,0.0,0.01,0.855,0.0,0.015,0.015,0.0,0.0,0.02,0.08,0.0,0.005
2,8,,0.01,0.01,0.285,0.025,0.05,0.0,0.01,0.0,0.41,0.2,0.0,0.0
2,2,,0.0,0.005,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0.0,0.0
2,2,,0.01,0.0,0.73,0.01,0.005,0.005,0.0,0.0,0.04,0.195,0.0,0.005
2,2,,0.01,0.005,0.8,0.005,0.0,0.01,0.0,0.0,0.0,0.17,0.0,0.0
2,2,,0.015,0.005,0.86,0.005,0.0,0.015,0.0,0.0,0.0,0.1,0.0,0.0
2,2,,0.005,0.0,0.905,0.005,0.015,0.005,0.0,0.0,0.01,0.055,0.0,0.0
2,2,,0.035,0.04,0.695,0.01,0.05,0.02,0.005,0.0,0.035,0.1,0.0,0.01
3,3,,0.005,0.0,0.0,0.94,0.02,0.0,0.01,0.005,0.005,0.0,0.01,0.005
3,3,,0.04,0.03,0.0,0.355,0.345,0.075,0.005,0.02,0.005,0.01,0.035,0.08
3,3,,0.01,0.005,0.0,0.75,0.195,0.015,0.0,0.01,0.005,0.005,0.0,0.005
3,3,,0.005,0.0,0.0,0.895,0.055,0.01,0.01,0.01,0.0,0.0,0.0,0.015
3,3,,0.01,0.0,0.0,0.89,0.08,0.01,0.005,0.005,0.0,0.0,0.0,0.0
3,5,,0.0,0.005,0.15,0.145,0.16,0.47,0.0,0.005,0.02,0.025,0.02,0.0
3,3,,0.02,0.01,0.0,0.795,0.055,0.005,0.005,0.025,0.01,0.0,0.055,0.02
3,3,,0.01,0.005,0.0,0.52,0.415,0.015,0.015,0.005,0.005,0.0,0.0,0.01
3,3,,0.015,0.015,0.0,0.805,0.07,0.005,0.03,0.02,0.0,0.005,0.02,0.015
3,3,,0.075,0.02,0.0,0.725,0.055,0.0,0.035,0.035,0.025,0.0,0.01,0.02
3,3,,0.05,0.005,0.01,0.68,0.16,0.015,0.015,0.02,0.01,0.025,0.005,0.005
3,4,,0.02,0.01,0.0,0.39,0.41,0.05,0.055,0.03,0.015,0.0,0.0,0.02
3,3,,0.01,0.005,0.005,0.925,0.015,0.0,0.005,0.01,0.02,0.0,0.0,0.005
3,3,,0.0,0.01,0.0,0.605,0.32,0.02,0.005,0.01,0.01,0.0,0.01,0.01
3,3,,0.02,0.015,0.01,0.52,0.325,0.055,0.015,0.005,0.005,0.0,0.015,0.015
3,3,,0.025,0.01,0.0,0.665,0.17,0.035,0.01,0.02,0.02,0.0,0.015,0.03
3,3,,0.01,0.01,0.0,0.875,0.04,0.005,0.02,0.025,0.005,0.0,0.005,0.005
3,3,,0.03,0.005,0.005,0.775,0.09,0.005,0.01,0.03,0.005,0.0,0.03,0.015
3,3,,0.02,0.015,0.0,0.675,0.17,0.005,0.025,0.02,0.03,0.0,0.04,0.0
3,3,,0.03,0.035,0.005,0.45,0.405,0.01,0.01,0.02,0.025,0.005,0.0,0.005
3,3,,0.015,0.01,0.0,0.91,0.02,0.0,0.02,0.015,0.0,0.0,0.005,0.005
3,3,,0.09,0.06,0.0,0.34,0.185,0.03,0.075,0.035,0.035,0.0,0.01,0.14
3,3,,0.01,0.035,0.005,0.43,0.395,0.06,0.01,0.01,0.0,0.0,0.0,0.045
3,3,,0.005,0.0,0.005,0.955,0.025,0.0,0.0,0.0,0.0,0.005,0.005,0.0
3,3,,0.055,0.035,0.005,0.385,0.225,0.015,0.045,0.115,0.05,0.01,0.035,0.025
3,3,,0.03,0.035,0.0,0.715,0.13,0.015,0.02,0.03,0.015,0.0,0.005,0.005
3,3,,0.055,0.01,0.0,0.705,0.1,0.0,0.045,0.06,0.02,0.0,0.0,0.005
3,3,,0.06,0.02,0.0,0.795,0.03,0.015,0.035,0.015,0.015,0.0,0.005,0.01
3,3,,0.005,0.005,0.02,0.475,0.445,0.025,0.0,0.015,0.0,0.01,0.0,0.0
4,4,,0.16,0.03,0.0,0.195,0.305,0.01,0.09,0.14,0.04,0.0,0.01,0.02
4,4,,0.025,0.135,0.0,0.06,0.37,0.015,0.07,0.08,0.18,0.01,0.015,0.04
4,6,,0.075,0.09,0.0,0.02,0.12,0.005,0.595,0.05,0.025,0.0,0.0,0.02
4,8,,0.02,0.01,0.02,0.145,0.24,0.02,0.04,0.025,0.41,0.045,0.01,0.015
4,4,,0.005,0.015,0.005,0.05,0.57,0.225,0.0,0.0,0.04,0.01,0.025,0.055
4,4,,0.005,0.0,0.01,0.39,0.495,0.08,0.005,0.015,0.0,0.0,0.0,0.0
4,3,,0.015,0.01,0.01,0.66,0.255,0.02,0.005,0.01,0.005,0.005,0.005,0.0
4,5,,0.005,0.005,0.05,0.13,0.355,0.425,0.005,0.005,0.0,0.005,0.01,0.005
4,4,,0.085,0.035,0.045,0.3,0.385,0.01,0.025,0.025,0.01,0.075,0.005,0.0
4,4,,0.04,0.0,0.03,0.375,0.505,0.005,0.01,0.015,0.005,0.015,0.0,0.0
4,11,,0.015,0.13,0.0,0.015,0.215,0.01,0.115,0.015,0.015,0.0,0.08,0.39
4,4,,0.16,0.035,0.115,0.1,0.365,0.075,0.005,0.025,0.015,0.065,0.005,0.035
4,5,,0.01,0.0,0.04,0.06,0.33,0.545,0.0,0.005,0.0,0.01,0.0,0.0
4,6,,0.065,0.095,0.0,0.01,0.34,0.0,0.415,0.035,0.025,0.0,0.0,0.015
4,4,,0.02,0.0,0.015,0.385,0.49,0.045,0.005,0.01,0.005,0.025,0.0,0.0
4,4,,0.105,0.035,0.03,0.32,0.395,0.005,0.03,0.01,0.025,0.035,0.005,0.005
4,11,,0.035,0.045,0.0,0.055,0.25,0.01,0.05,0.085,0.03,0.0,0.065,0.375
4,8,,0.03,0.015,0.0,0.125,0.255,0.025,0.07,0.085,0.335,0.035,0.015,0.01
4,4,,0.025,0.12,0.01,0.15,0.285,0.02,0.085,0.05,0.065,0.055,0.055,0.08
4,5,,0.01,0.01,0.115,0.075,0.325,0.365,0.0,0.015,0.035,0.045,0.005,0.0
4,5,,0.015,0.0,0.05,0.025,0.305,0.58,0.0,0.0,0.0,0.02,0.005,0.0
4,8,,0.03,0.035,0.0,0.11,0.3,0.02,0.075,0.05,0.355,0.02,0.005,0.0
4,4,,0.08,0.09,0.0,0.045,0.36,0.01,0.15,0.08,0.035,0.005,0.05,0.095
4,4,,0.025,0.02,0.0,0.11,0.305,0.215,0.005,0.01,0.01,0.0,0.205,0.095
4,4,,0.01,0.04,0.045,0.14,0.475,0.15,0.02,0.03,0.045,0.02,0.005,0.02
4,4,,0.205,0.045,0.0,0.11,0.215,0.01,0.145,0.165,0.07,0.0,0.005,0.03
4,4,,0.025,0.045,0.01,0.075,0.55,0.07,0.005,0.04,0.02,0.015,0.04,0.105
4,5,,0.01,0.0,0.05,0.055,0.18,0.7,0.0,0.0,0.0,0.005,0.0,0.0
4,4,,0.055,0.055,0.025,0.08,0.535,0.115,0.01,0.035,0.03,0.02,0.015,0.025
4,5,,0.02,0.005,0.09,0.06,0.235,0.545,0.005,0.0,0.0,0.04,0.0,0.0
5,5,,0.0,0.0,0.015,0.015,0.075,0.895,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.01,0.0,0.01,0.97,0.0,0.0,0.0,0.01,0.0,0.0
5,4,,0.035,0.015,0.01,0.1,0.57,0.16,0.01,0.02,0.005,0.005,0.03,0.04
5,5,,0.0,0.0,0.06,0.065,0.065,0.765,0.0,0.01,0.0,0.035,0.0,0.0
5,5,,0.0,0.0,0.005,0.005,0.23,0.76,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.11,0.03,0.045,0.765,0.005,0.005,0.01,0.015,0.01,0.0
5,5,,0.0,0.0,0.035,0.03,0.085,0.83,0.0,0.0,0.0,0.02,0.0,0.0
5,5,,0.0,0.0,0.005,0.0,0.02,0.975,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.005,0.015,0.015,0.045,0.845,0.005,0.01,0.005,0.0,0.045,0.01
5,5,,0.0,0.0,0.015,0.0,0.03,0.95,0.0,0.0,0.0,0.0,0.005,0.0
5,4,,0.015,0.045,0.09,0.16,0.355,0.265,0.01,0.03,0.005,0.02,0.005,0.0
5,5,,0.005,0.0,0.03,0.0,0.035,0.895,0.005,0.01,0.0,0.01,0.005,0.005
5,5,,0.015,0.01,0.025,0.075,0.295,0.455,0.0,0.04,0.01,0.015,0.035,0.025
5,5,,0.005,0.0,0.04,0.045,0.15,0.72,0.0,0.01,0.005,0.01,0.01,0.005
5,5,,0.0,0.0,0.015,0.01,0.015,0.95,0.0,0.005,0.0,0.0,0.005,0.0
5,5,,0.01,0.0,0.12,0.0,0.065,0.74,0.0,0.0,0.0,0.065,0.0,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005,0.0,0.0
5,5,,0.015,0.0,0.24,0.01,0.05,0.535,0.0,0.005,0.0,0.145,0.0,0.0
5,5,,0.0,0.0,0.005,0.01,0.065,0.92,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.01,0.01,0.05,0.925,0.0,0.005,0.0,0.0,0.0,0.0
5,4,,0.015,0.01,0.04,0.05,0.485,0.335,0.005,0.01,0.0,0.045,0.005,0.0
5,5,,0.02,0.0,0.06,0.0,0.03,0.85,0.0,0.0,0.0,0.04,0.0,0.0
5,5,,0.0,0.0,0.005,0.005,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.005,0.0,0.01,0.98,0.0,0.0,0.0,0.005,0.0,0.0
5,5,,0.0,0.0,0.005,0.005,0.12,0.865,0.0,0.0,0.0,0.005,0.0,0.0
5,5,,0.02,0.01,0.065,0.035,0.275,0.525,0.0,0.025,0.0,0.04,0.0,0.005
5,5,,0.01,0.0,0.02,0.0,0.115,0.825,0.0,0.0,0.0,0.03,0.0,0.0
5,5,,0.005,0.0,0.005,0.03,0.07,0.855,0.005,0.005,0.0,0.0,0.025,0.0
5,5,,0.0,0.0,0.01,0.005,0.035,0.945,0.0,0.0,0.0,0.005,0.0,0.0
5,5,,0.02,0.0,0.1,0.0,0.165,0.65,0.0,0.0,0.0,0.065,0.0,0.0
6,0,,0.225,0.16,0.0,0.015,0.055,0.0,0.195,0.05,0.02,0.0,0.08,0.2
6,4,,0.105,0.12,0.005,0.065,0.275,0.04,0.095,0.185,0.06,0.005,0.015,0.03
6,7,,0.065,0.005,0.0,0.0,0.015,0.0,0.39,0.525,0.0,0.0,0.0,0.0
6,6,,0.005,0.44,0.0,0.0,0.03,0.0,0.47,0.01,0.025,0.0,0.005,0.015
6,6,,0.205,0.14,0.0,0.1,0.09,0.005,0.225,0.13,0.025,0.0,0.05,0.03
6,6,,0.09,0.165,0.0,0.0,0.035,0.0,0.57,0.075,0.015,0.0,0.0,0.05
6,7,,0.14,0.01,0.0,0.0,0.01,0.0,0.32,0.52,0.0,0.0,0.0,0.0
6,6,,0.055,0.01,0.0,0.0,0.02,0.0,0.6,0.3,0.0,0.0,0.015,0.0
6,7,,0.13,0.195,0.0,0.01,0.18,0.01,0.145,0.205,0.02,0.005,0.025,0.075
6,6,,0.195,0.02,0.0,0.005,0.005,0.0,0.465,0.305,0.005,0.0,0.0,0.0
6,2,,0.14,0.01,0.305,0.08,0.09,0.02,0.0,0.02,0.055,0.28,0.0,0.0
6,7,,0.155,0.085,0.0,0.015,0.1,0.02,0.165,0.22,0.015,0.0,0.05,0.175
6,7,,0.2,0.015,0.0,0.025,0.225,0.01,0.125,0.36,0.01,0.0,0.01,0.02
6,4,,0.075,0.065,0.025,0.075,0.45,0.155,0.02,0.08,0.005,0.01,0.015,0.025
6,4,,0.11,0.14,0.0,0.025,0.245,0.005,0.145,0.155,0.07,0.01,0.06,0.035
6,1,,0.04,0.715,0.0,0.0,0.015,0.005,0.155,0.02,0.0,0.0,0.0,0.05
6,1,,0.1,0.315,0.0,0.0,0.08,0.005,0.24,0.085,0.065,0.01,0.01,0.09
6,0,,0.565,0.02,0.0,0.0,0.005,0.0,0.255,0.155,0.0,0.0,0.0,0.0
6,6,,0.06,0.03,0.0,0.005,0.03,0.0,0.53,0.3,0.015,0.0,0.025,0.005
6,0,,0.345,0.045,0.0,0.0,0.0,0.0,0.31,0.285,0.0,0.0,0.015,0.0
6,6,,0.135,0.135,0.0,0.0,0.035,0.0,0.665,0.02,0.005,0.0,0.0,0.005
