EOGHorizontalSignal,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/22/2024, 00:29:56. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6243093922651933,1298169,54091,-1,86781952,12,N/A,-1,-1
0,5,,0.0,0.0,0.105,0.07,0.335,0.405,0.015,0.005,0.0,0.065,0.0,0.0
0,3,,0.005,0.0,0.065,0.385,0.295,0.03,0.075,0.025,0.04,0.03,0.02,0.03
0,9,,0.0,0.0,0.335,0.045,0.09,0.055,0.01,0.0,0.015,0.45,0.0,0.0
0,4,,0.15,0.025,0.005,0.14,0.455,0.0,0.035,0.065,0.005,0.0,0.025,0.095
0,7,,0.075,0.19,0.0,0.02,0.005,0.005,0.165,0.505,0.0,0.0,0.025,0.01
0,1,,0.015,0.805,0.0,0.0,0.005,0.0,0.09,0.055,0.0,0.0,0.0,0.03
0,1,,0.15,0.5,0.0,0.02,0.005,0.0,0.13,0.135,0.03,0.0,0.0,0.03
0,1,,0.015,0.625,0.0,0.01,0.0,0.0,0.17,0.12,0.02,0.0,0.01,0.03
0,1,,0.0,0.91,0.0,0.0,0.0,0.0,0.03,0.04,0.01,0.0,0.0,0.01
0,8,,0.02,0.025,0.085,0.135,0.14,0.02,0.07,0.1,0.275,0.09,0.015,0.025
4,4,,0.0,0.0,0.01,0.28,0.52,0.175,0.01,0.0,0.0,0.005,0.0,0.0
4,4,,0.015,0.005,0.025,0.17,0.54,0.13,0.03,0.005,0.015,0.02,0.01,0.035
4,3,,0.145,0.07,0.0,0.245,0.145,0.005,0.08,0.105,0.015,0.0,0.02,0.17
4,4,,0.115,0.025,0.005,0.13,0.445,0.005,0.065,0.06,0.015,0.0,0.01,0.125
4,4,,0.0,0.0,0.03,0.22,0.645,0.035,0.025,0.005,0.0,0.035,0.0,0.005
4,3,,0.095,0.015,0.005,0.355,0.355,0.005,0.045,0.08,0.005,0.0,0.01,0.03
