EOGHorizontalSignal,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/22/2024, 00:30:24. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7569060773480663,1280579,52530,-1,83603456,12,N/A,-1,-1
0,0,,0.44,0.255,0.0,0.005,0.01,0.0,0.16,0.03,0.0,0.0,0.005,0.095
0,0,,0.655,0.05,0.0,0.0,0.005,0.0,0.155,0.11,0.005,0.005,0.005,0.01
0,5,,0.02,0.005,0.11,0.07,0.295,0.355,0.05,0.005,0.0,0.085,0.0,0.005
0,7,,0.15,0.245,0.0,0.005,0.015,0.0,0.13,0.425,0.005,0.0,0.005,0.02
0,1,,0.205,0.335,0.0,0.005,0.005,0.0,0.23,0.08,0.0,0.0,0.015,0.125
0,0,,0.495,0.03,0.0,0.035,0.015,0.0,0.075,0.325,0.0,0.0,0.0,0.025
0,6,,0.325,0.045,0.0,0.02,0.035,0.0,0.465,0.105,0.005,0.0,0.0,0.0
0,1,,0.245,0.36,0.0,0.01,0.0,0.0,0.19,0.15,0.0,0.0,0.0,0.045
0,0,,0.37,0.29,0.005,0.015,0.01,0.0,0.17,0.015,0.0,0.0,0.0,0.125
0,6,,0.305,0.015,0.0,0.0,0.03,0.0,0.52,0.125,0.005,0.0,0.0,0.0
0,7,,0.12,0.07,0.0,0.0,0.105,0.0,0.235,0.42,0.045,0.005,0.0,0.0
0,0,,0.47,0.005,0.0,0.01,0.01,0.0,0.295,0.21,0.0,0.0,0.0,0.0
0,0,,0.495,0.0,0.0,0.0,0.0,0.0,0.22,0.285,0.0,0.0,0.0,0.0
0,6,,0.08,0.07,0.0,0.195,0.185,0.015,0.24,0.16,0.01,0.0,0.005,0.04
0,7,,0.225,0.085,0.0,0.035,0.13,0.045,0.115,0.33,0.005,0.0,0.0,0.03
0,0,,0.555,0.055,0.0,0.0,0.005,0.0,0.2,0.18,0.0,0.0,0.0,0.005
0,6,,0.115,0.055,0.0,0.0,0.07,0.0,0.56,0.175,0.015,0.0,0.01,0.0
0,0,,0.585,0.005,0.0,0.0,0.0,0.0,0.065,0.34,0.0,0.0,0.0,0.005
0,6,,0.395,0.01,0.0,0.0,0.0,0.0,0.48,0.11,0.0,0.0,0.0,0.005
0,0,,0.525,0.05,0.0,0.015,0.005,0.0,0.29,0.08,0.0,0.0,0.005,0.03
0,0,,0.58,0.085,0.0,0.035,0.0,0.0,0.215,0.08,0.0,0.0,0.0,0.005
0,0,,0.62,0.075,0.005,0.005,0.03,0.0,0.155,0.085,0.01,0.0,0.0,0.015
0,0,,0.44,0.005,0.0,0.0,0.005,0.0,0.345,0.195,0.0,0.0,0.0,0.01
0,0,,0.67,0.015,0.0,0.005,0.0,0.0,0.075,0.235,0.0,0.0,0.0,0.0
0,0,,0.425,0.015,0.0,0.005,0.0,0.0,0.38,0.175,0.0,0.0,0.0,0.0
0,7,,0.275,0.015,0.0,0.0,0.0,0.0,0.225,0.48,0.0,0.0,0.005,0.0
0,0,,0.51,0.05,0.0,0.005,0.0,0.0,0.1,0.33,0.005,0.0,0.0,0.0
0,0,,0.7,0.02,0.0,0.01,0.0,0.0,0.165,0.1,0.0,0.0,0.0,0.005
0,6,,0.265,0.045,0.0,0.005,0.005,0.0,0.355,0.325,0.0,0.0,0.0,0.0
0,1,,0.115,0.455,0.0,0.0,0.02,0.0,0.215,0.17,0.005,0.0,0.005,0.015
1,1,,0.045,0.43,0.0,0.0,0.03,0.0,0.11,0.02,0.005,0.0,0.0,0.36
