RefrigerationDevices,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 19:52:31. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7866666666666666,766482,46617,-1,133173248,3,N/A,-1,-1
0,0,,0.82,0.115,0.065
0,1,,0.25,0.495,0.255
0,2,,0.15,0.22,0.63
0,0,,0.505,0.035,0.46
0,0,,0.66,0.05,0.29
0,0,,0.705,0.045,0.25
0,0,,0.555,0.14,0.305
0,0,,0.595,0.345,0.06
0,1,,0.135,0.53,0.335
0,0,,0.68,0.05,0.27
0,0,,0.71,0.215,0.075
0,0,,0.595,0.2,0.205
0,0,,0.395,0.385,0.22
0,0,,0.84,0.03,0.13
0,0,,0.87,0.02,0.11
0,1,,0.47,0.52,0.01
0,0,,0.92,0.05,0.03
0,0,,0.725,0.185,0.09
0,0,,0.535,0.28,0.185
0,0,,0.67,0.28,0.05
0,0,,0.885,0.005,0.11
0,0,,0.55,0.31,0.14
0,0,,0.895,0.07,0.035
0,0,,0.945,0.03,0.025
0,0,,0.92,0.03,0.05
0,1,,0.305,0.505,0.19
0,0,,0.825,0.075,0.1
0,0,,0.66,0.0,0.34
0,0,,0.69,0.06,0.25
0,0,,0.765,0.065,0.17
0,0,,0.405,0.315,0.28
0,0,,0.445,0.11,0.445
0,0,,0.675,0.25,0.075
0,0,,0.76,0.11,0.13
0,0,,0.44,0.38,0.18
0,0,,0.75,0.165,0.085
0,0,,0.8,0.015,0.185
0,0,,0.805,0.045,0.15
0,2,,0.255,0.3,0.445
0,0,,0.465,0.22,0.315
0,0,,0.745,0.08,0.175
0,0,,0.635,0.06,0.305
0,0,,0.58,0.34,0.08
0,2,,0.295,0.29,0.415
0,0,,0.61,0.195,0.195
0,0,,0.915,0.045,0.04
0,0,,0.71,0.09,0.2
0,0,,0.865,0.03,0.105
0,0,,0.83,0.0,0.17
0,0,,0.82,0.055,0.125
0,0,,0.58,0.28,0.14
0,1,,0.1,0.475,0.425
0,0,,0.825,0.115,0.06
0,0,,0.575,0.015,0.41
0,0,,0.615,0.04,0.345
0,0,,0.77,0.02,0.21
0,0,,0.465,0.345,0.19
0,0,,0.78,0.065,0.155
0,0,,0.435,0.37,0.195
0,0,,0.585,0.3,0.115
0,0,,0.955,0.035,0.01
0,0,,0.935,0.0,0.065
0,0,,0.8,0.05,0.15
0,0,,0.84,0.14,0.02
0,0,,0.685,0.12,0.195
0,0,,0.935,0.04,0.025
0,0,,0.42,0.23,0.35
0,0,,0.94,0.035,0.025
0,1,,0.275,0.52,0.205
0,2,,0.1,0.24,0.66
0,0,,0.655,0.195,0.15
0,0,,0.96,0.01,0.03
0,0,,0.965,0.025,0.01
0,0,,0.94,0.05,0.01
0,0,,0.765,0.04,0.195
0,0,,0.82,0.085,0.095
0,0,,0.58,0.28,0.14
0,0,,0.655,0.085,0.26
0,2,,0.35,0.175,0.475
0,0,,0.63,0.065,0.305
0,0,,0.73,0.195,0.075
0,0,,0.695,0.245,0.06
0,0,,0.745,0.07,0.185
0,0,,0.505,0.27,0.225
0,2,,0.09,0.25,0.66
0,0,,0.635,0.25,0.115
0,0,,0.655,0.0,0.345
0,0,,0.76,0.12,0.12
0,0,,0.93,0.03,0.04
0,2,,0.4,0.16,0.44
0,0,,0.88,0.055,0.065
0,0,,0.69,0.025,0.285
0,0,,0.87,0.05,0.08
0,2,,0.3,0.03,0.67
0,0,,0.81,0.11,0.08
0,0,,0.555,0.025,0.42
0,0,,0.61,0.34,0.05
0,0,,0.895,0.05,0.055
0,1,,0.28,0.685,0.035
0,0,,0.42,0.285,0.295
0,0,,0.705,0.045,0.25
0,0,,0.57,0.115,0.315
0,0,,0.57,0.005,0.425
0,0,,0.595,0.04,0.365
0,2,,0.19,0.395,0.415
0,0,,0.89,0.05,0.06
0,0,,0.755,0.13,0.115
0,2,,0.195,0.13,0.675
0,2,,0.26,0.005,0.735
0,0,,0.62,0.05,0.33
0,2,,0.48,0.025,0.495
0,0,,0.84,0.08,0.08
0,0,,0.885,0.085,0.03
0,0,,0.695,0.145,0.16
0,0,,0.55,0.015,0.435
0,0,,0.94,0.025,0.035
0,0,,0.55,0.225,0.225
0,2,,0.48,0.03,0.49
0,0,,0.735,0.135,0.13
0,0,,0.83,0.075,0.095
0,0,,0.935,0.0,0.065
0,0,,0.76,0.18,0.06
0,0,,0.665,0.16,0.175
0,1,,0.315,0.625,0.06
0,0,,0.94,0.01,0.05
1,1,,0.0,0.91,0.09
1,0,,0.585,0.27,0.145
1,1,,0.03,0.505,0.465
1,1,,0.03,0.645,0.325
1,0,,0.52,0.445,0.035
1,1,,0.08,0.655,0.265
1,2,,0.11,0.26,0.63
1,2,,0.17,0.385,0.445
1,1,,0.36,0.595,0.045
1,1,,0.005,0.65,0.345
1,1,,0.315,0.62,0.065
1,1,,0.18,0.66,0.16
1,1,,0.015,0.68,0.305
1,0,,0.425,0.355,0.22
1,1,,0.12,0.635,0.245
1,1,,0.045,0.8,0.155
1,1,,0.045,0.715,0.24
1,1,,0.0,0.945,0.055
1,1,,0.37,0.565,0.065
1,2,,0.215,0.23,0.555
1,0,,0.465,0.32,0.215
1,1,,0.26,0.635,0.105
1,1,,0.0,0.66,0.34
1,1,,0.365,0.485,0.15
1,0,,0.655,0.32,0.025
1,1,,0.005,0.965,0.03
1,1,,0.07,0.68,0.25
1,2,,0.09,0.255,0.655
1,1,,0.03,0.685,0.285
1,1,,0.0,0.975,0.025
1,1,,0.02,0.96,0.02
1,2,,0.06,0.43,0.51
1,1,,0.01,0.845,0.145
1,1,,0.03,0.57,0.4
1,1,,0.005,0.56,0.435
1,1,,0.35,0.525,0.125
1,1,,0.285,0.585,0.13
1,1,,0.065,0.85,0.085
1,1,,0.3,0.6,0.1
1,1,,0.02,0.955,0.025
1,1,,0.0,0.915,0.085
1,0,,0.635,0.24,0.125
1,1,,0.015,0.57,0.415
1,1,,0.275,0.645,0.08
1,0,,0.455,0.41,0.135
1,1,,0.1,0.775,0.125
1,1,,0.005,0.93,0.065
1,1,,0.065,0.83,0.105
1,2,,0.0,0.345,0.655
1,1,,0.095,0.79,0.115
1,1,,0.24,0.54,0.22
1,1,,0.045,0.88,0.075
