CBF,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:44:06. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9833333333333333,7168,1795,-1,17772544,3,N/A,-1,-1
0,0,,0.91,0.01,0.08
0,0,,0.985,0.0,0.015
0,0,,0.88,0.035,0.085
0,0,,0.815,0.08,0.105
0,0,,0.9,0.0,0.1
0,0,,0.785,0.005,0.21
0,0,,0.945,0.0,0.055
0,0,,0.96,0.005,0.035
0,0,,0.92,0.015,0.065
0,0,,0.8,0.02,0.18
0,0,,0.63,0.015,0.355
0,0,,0.875,0.0,0.125
0,0,,0.93,0.0,0.07
0,0,,0.975,0.0,0.025
0,0,,0.655,0.01,0.335
0,0,,0.95,0.005,0.045
0,0,,0.955,0.005,0.04
0,0,,0.715,0.01,0.275
0,0,,0.925,0.045,0.03
0,0,,0.7,0.19,0.11
0,0,,0.85,0.0,0.15
0,0,,0.945,0.0,0.055
0,0,,0.825,0.035,0.14
0,0,,0.91,0.015,0.075
0,0,,0.78,0.005,0.215
0,0,,0.925,0.025,0.05
0,0,,0.895,0.0,0.105
0,0,,0.885,0.03,0.085
0,0,,0.935,0.015,0.05
0,0,,0.955,0.0,0.045
0,0,,0.88,0.02,0.1
0,0,,0.655,0.02,0.325
0,0,,0.85,0.115,0.035
0,0,,0.84,0.085,0.075
0,0,,0.76,0.115,0.125
0,0,,0.59,0.0,0.41
0,0,,0.975,0.0,0.025
0,0,,0.755,0.205,0.04
0,0,,0.755,0.0,0.245
0,0,,0.705,0.1,0.195
0,0,,0.945,0.055,0.0
0,0,,0.805,0.15,0.045
0,0,,0.84,0.0,0.16
0,0,,0.905,0.06,0.035
0,0,,0.93,0.0,0.07
0,0,,0.86,0.0,0.14
0,0,,0.77,0.0,0.23
0,0,,0.86,0.005,0.135
0,0,,0.49,0.13,0.38
0,0,,0.845,0.055,0.1
0,0,,0.725,0.0,0.275
0,0,,0.665,0.0,0.335
0,0,,0.9,0.015,0.085
0,0,,1.0,0.0,0.0
0,0,,0.805,0.0,0.195
0,0,,0.995,0.0,0.005
0,0,,0.515,0.01,0.475
0,0,,0.805,0.11,0.085
0,0,,0.685,0.0,0.315
0,0,,1.0,0.0,0.0
0,0,,0.86,0.105,0.035
0,0,,0.915,0.07,0.015
0,0,,0.715,0.025,0.26
0,0,,0.92,0.005,0.075
0,0,,0.935,0.0,0.065
0,0,,0.8,0.07,0.13
0,0,,0.94,0.035,0.025
