UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 11:39:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7582356225572306,1621464,187403,-1,154038272,8,N/A,-1,-1
0,0,,0.89,0.0,0.05,0.025,0.0,0.035,0.0,0.0
0,0,,0.97,0.0,0.015,0.015,0.0,0.0,0.0,0.0
0,0,,0.89,0.0,0.005,0.065,0.0,0.04,0.0,0.0
0,0,,0.91,0.0,0.005,0.05,0.0,0.035,0.0,0.0
0,0,,0.97,0.0,0.0,0.025,0.0,0.0,0.0,0.005
0,0,,0.825,0.0,0.05,0.07,0.0,0.03,0.005,0.02
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.595,0.07,0.07,0.21,0.0,0.045,0.0,0.01
0,3,,0.22,0.055,0.195,0.46,0.0,0.065,0.0,0.005
0,0,,0.8,0.025,0.08,0.08,0.0,0.01,0.005,0.0
0,0,,0.435,0.015,0.205,0.16,0.0,0.18,0.0,0.005
0,0,,0.765,0.01,0.08,0.11,0.005,0.02,0.0,0.01
0,0,,0.96,0.0,0.015,0.02,0.0,0.005,0.0,0.0
0,0,,0.415,0.01,0.15,0.13,0.0,0.29,0.0,0.005
0,0,,0.985,0.005,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.92,0.005,0.02,0.045,0.0,0.01,0.0,0.0
0,0,,0.965,0.005,0.005,0.025,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.01,0.025,0.0,0.0,0.0,0.005
0,0,,0.92,0.005,0.01,0.0,0.0,0.065,0.0,0.0
0,0,,0.705,0.19,0.04,0.04,0.005,0.02,0.0,0.0
0,0,,0.36,0.005,0.04,0.315,0.0,0.28,0.0,0.0
0,0,,0.425,0.015,0.05,0.18,0.0,0.33,0.0,0.0
0,0,,0.91,0.005,0.01,0.02,0.0,0.055,0.0,0.0
