Worms,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 14:00:37. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7792207792207793,390988,7759,-1,85884928,5,N/A,-1,-1
0,0,,0.825,0.065,0.085,0.02,0.005
0,0,,0.365,0.015,0.19,0.25,0.18
0,0,,0.78,0.15,0.06,0.005,0.005
0,0,,0.635,0.02,0.01,0.315,0.02
0,2,,0.13,0.055,0.79,0.01,0.015
0,0,,0.44,0.0,0.05,0.425,0.085
0,0,,0.92,0.04,0.0,0.035,0.005
0,0,,0.57,0.06,0.205,0.11,0.055
0,0,,0.735,0.215,0.04,0.01,0.0
0,0,,0.705,0.245,0.05,0.0,0.0
0,2,,0.19,0.17,0.575,0.025,0.04
0,0,,0.845,0.135,0.015,0.0,0.005
0,0,,0.825,0.115,0.045,0.015,0.0
0,0,,0.94,0.015,0.0,0.04,0.005
0,0,,0.525,0.005,0.005,0.39,0.075
0,0,,0.765,0.21,0.015,0.005,0.005
0,0,,0.42,0.01,0.125,0.315,0.13
0,0,,0.75,0.04,0.035,0.13,0.045
0,0,,0.925,0.045,0.015,0.015,0.0
0,0,,0.84,0.105,0.005,0.045,0.005
0,0,,0.845,0.125,0.025,0.005,0.0
0,0,,0.665,0.17,0.075,0.07,0.02
0,0,,0.435,0.005,0.005,0.435,0.12
0,0,,0.595,0.035,0.0,0.26,0.11
0,0,,0.345,0.0,0.07,0.345,0.24
0,2,,0.38,0.135,0.42,0.035,0.03
0,0,,0.695,0.045,0.03,0.155,0.075
0,0,,0.92,0.06,0.005,0.005,0.01
0,0,,0.56,0.06,0.19,0.075,0.115
0,0,,0.865,0.055,0.02,0.03,0.03
0,0,,0.485,0.06,0.255,0.13,0.07
0,0,,0.75,0.1,0.03,0.1,0.02
0,0,,0.91,0.035,0.0,0.03,0.025
1,1,,0.31,0.555,0.125,0.01,0.0
1,1,,0.11,0.845,0.045,0.0,0.0
1,1,,0.34,0.43,0.18,0.03,0.02
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,0,,0.525,0.01,0.02,0.255,0.19
1,1,,0.13,0.715,0.155,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.02,0.925,0.055,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.185,0.785,0.03,0.0,0.0
2,1,,0.15,0.505,0.33,0.01,0.005
2,3,,0.38,0.02,0.045,0.475,0.08
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.3,0.09,0.505,0.06,0.045
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
2,0,,0.38,0.04,0.275,0.12,0.185
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.705,0.09,0.11,0.04,0.055
3,0,,0.615,0.08,0.04,0.24,0.025
3,3,,0.26,0.01,0.015,0.505,0.21
3,0,,0.56,0.0,0.005,0.385,0.05
3,3,,0.425,0.025,0.015,0.435,0.1
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.525,0.035,0.255,0.1,0.085
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.205,0.0,0.01,0.68,0.105
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
4,3,,0.44,0.0,0.005,0.475,0.08
4,3,,0.21,0.0,0.03,0.605,0.155
4,3,,0.21,0.0,0.03,0.605,0.155
4,0,,0.585,0.07,0.065,0.24,0.04
4,4,,0.235,0.015,0.025,0.34,0.385
4,3,,0.16,0.005,0.01,0.645,0.18
4,4,,0.0,0.0,0.0,0.0,1.0
4,3,,0.31,0.005,0.01,0.55,0.125
