Worms,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 13:59:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6883116883116883,336944,6952,-1,64786432,5,N/A,-1,-1
0,0,,0.675,0.195,0.04,0.085,0.005
0,2,,0.315,0.03,0.34,0.265,0.05
0,1,,0.43,0.465,0.105,0.0,0.0
0,0,,0.915,0.025,0.02,0.02,0.02
0,3,,0.365,0.015,0.15,0.39,0.08
0,0,,0.57,0.065,0.195,0.14,0.03
0,0,,0.785,0.055,0.03,0.075,0.055
0,1,,0.185,0.585,0.215,0.015,0.0
0,0,,0.95,0.03,0.01,0.005,0.005
0,0,,0.88,0.08,0.01,0.03,0.0
0,0,,0.865,0.055,0.04,0.035,0.005
0,0,,0.59,0.17,0.135,0.05,0.055
0,0,,0.77,0.13,0.045,0.04,0.015
0,0,,0.34,0.02,0.235,0.23,0.175
0,0,,0.6,0.0,0.02,0.305,0.075
0,0,,0.54,0.345,0.065,0.045,0.005
0,0,,0.52,0.35,0.12,0.01,0.0
0,2,,0.36,0.045,0.365,0.165,0.065
0,0,,0.75,0.18,0.06,0.005,0.005
0,0,,0.765,0.09,0.06,0.06,0.025
0,0,,0.405,0.055,0.15,0.24,0.15
0,0,,0.755,0.045,0.07,0.1,0.03
0,3,,0.33,0.025,0.055,0.495,0.095
0,0,,0.46,0.01,0.115,0.35,0.065
0,0,,0.59,0.38,0.025,0.005,0.0
0,3,,0.34,0.0,0.18,0.345,0.135
0,0,,0.815,0.09,0.01,0.075,0.01
0,0,,0.685,0.265,0.015,0.03,0.005
0,0,,0.76,0.185,0.04,0.015,0.0
0,0,,0.935,0.05,0.005,0.01,0.0
0,0,,0.445,0.02,0.09,0.215,0.23
0,0,,0.455,0.065,0.03,0.31,0.14
0,3,,0.245,0.015,0.035,0.385,0.32
1,1,,0.025,0.905,0.07,0.0,0.0
1,1,,0.265,0.54,0.15,0.035,0.01
1,1,,0.27,0.655,0.075,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,0,,0.49,0.205,0.28,0.025,0.0
1,1,,0.11,0.715,0.17,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.035,0.815,0.15,0.0,0.0
1,1,,0.31,0.5,0.185,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.24,0.61,0.145,0.0,0.005
2,2,,0.33,0.09,0.51,0.055,0.015
2,2,,0.33,0.09,0.51,0.055,0.015
2,4,,0.175,0.055,0.075,0.07,0.625
2,2,,0.0,0.0,1.0,0.0,0.0
2,3,,0.2,0.015,0.17,0.405,0.21
2,2,,0.0,0.0,1.0,0.0,0.0
2,0,,0.6,0.145,0.205,0.04,0.01
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
2,0,,0.6,0.145,0.205,0.04,0.01
3,3,,0.345,0.015,0.01,0.45,0.18
3,0,,0.405,0.015,0.07,0.28,0.23
3,3,,0.295,0.015,0.015,0.505,0.17
3,0,,0.485,0.04,0.03,0.3,0.145
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.455,0.015,0.03,0.315,0.185
3,3,,0.35,0.005,0.03,0.46,0.155
3,0,,0.405,0.015,0.07,0.28,0.23
3,0,,0.675,0.15,0.125,0.045,0.005
3,4,,0.15,0.04,0.07,0.335,0.405
3,0,,0.54,0.165,0.185,0.095,0.015
3,3,,0.32,0.06,0.015,0.34,0.265
3,3,,0.0,0.0,0.0,1.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,3,,0.235,0.0,0.095,0.505,0.165
4,3,,0.3,0.01,0.13,0.435,0.125
4,4,,0.21,0.005,0.1,0.325,0.36
4,0,,0.345,0.005,0.11,0.32,0.22
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,0,,0.635,0.085,0.185,0.075,0.02
