RefrigerationDevices,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 04:23:05. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.728,1663609,48183,-1,133128192,3,N/A,-1,-1
0,0,,0.575,0.21,0.215
0,0,,0.645,0.03,0.325
0,0,,0.915,0.015,0.07
0,2,,0.475,0.03,0.495
0,0,,0.84,0.09,0.07
0,0,,0.805,0.12,0.075
0,0,,0.795,0.08,0.125
0,0,,0.81,0.065,0.125
0,0,,0.435,0.415,0.15
0,0,,0.725,0.095,0.18
0,0,,0.585,0.295,0.12
0,2,,0.14,0.42,0.44
0,0,,0.67,0.2,0.13
0,0,,0.865,0.015,0.12
0,2,,0.33,0.075,0.595
0,0,,0.53,0.44,0.03
0,0,,0.845,0.05,0.105
0,0,,0.55,0.425,0.025
0,0,,0.86,0.02,0.12
0,0,,0.745,0.06,0.195
0,0,,0.535,0.245,0.22
0,2,,0.22,0.105,0.675
0,0,,0.605,0.27,0.125
0,0,,0.925,0.015,0.06
0,0,,0.55,0.375,0.075
0,0,,0.485,0.055,0.46
0,0,,0.78,0.215,0.005
0,0,,0.775,0.045,0.18
0,0,,0.755,0.045,0.2
0,0,,0.64,0.01,0.35
0,0,,0.6,0.06,0.34
0,0,,0.475,0.215,0.31
0,0,,0.515,0.065,0.42
0,0,,0.66,0.155,0.185
0,0,,0.81,0.055,0.135
0,0,,0.805,0.085,0.11
0,2,,0.23,0.35,0.42
0,0,,0.535,0.43,0.035
0,0,,0.565,0.13,0.305
0,0,,0.815,0.11,0.075
0,0,,0.55,0.19,0.26
0,0,,0.88,0.075,0.045
0,0,,0.87,0.045,0.085
0,0,,0.72,0.05,0.23
0,0,,0.765,0.205,0.03
0,0,,0.855,0.05,0.095
0,0,,0.57,0.185,0.245
0,0,,0.93,0.03,0.04
0,0,,0.945,0.015,0.04
0,0,,0.935,0.04,0.025
0,0,,0.695,0.035,0.27
0,0,,0.68,0.21,0.11
0,2,,0.23,0.07,0.7
0,0,,0.685,0.2,0.115
0,0,,0.855,0.045,0.1
0,0,,0.895,0.065,0.04
0,0,,0.61,0.28,0.11
0,0,,0.81,0.065,0.125
0,0,,0.665,0.035,0.3
0,0,,0.715,0.055,0.23
0,0,,0.775,0.215,0.01
0,0,,0.645,0.2,0.155
0,2,,0.46,0.045,0.495
0,0,,0.915,0.045,0.04
0,0,,0.52,0.095,0.385
0,0,,0.565,0.17,0.265
0,0,,0.855,0.065,0.08
0,0,,0.935,0.01,0.055
0,0,,0.72,0.21,0.07
0,0,,0.89,0.08,0.03
0,0,,0.8,0.135,0.065
0,2,,0.27,0.065,0.665
0,0,,0.83,0.085,0.085
0,0,,0.62,0.305,0.075
0,0,,0.72,0.23,0.05
0,2,,0.425,0.05,0.525
0,0,,0.87,0.02,0.11
0,0,,0.485,0.225,0.29
0,0,,0.555,0.07,0.375
0,0,,0.895,0.035,0.07
0,0,,0.61,0.2,0.19
0,0,,0.93,0.05,0.02
0,0,,0.45,0.245,0.305
0,0,,0.61,0.315,0.075
0,0,,0.75,0.065,0.185
0,0,,0.825,0.115,0.06
0,0,,0.82,0.04,0.14
0,0,,0.725,0.19,0.085
0,0,,0.76,0.035,0.205
0,0,,0.88,0.01,0.11
0,2,,0.285,0.17,0.545
0,2,,0.245,0.195,0.56
0,1,,0.375,0.51,0.115
0,2,,0.435,0.01,0.555
0,2,,0.22,0.25,0.53
0,0,,0.685,0.12,0.195
0,0,,0.89,0.08,0.03
0,0,,0.73,0.205,0.065
0,0,,0.62,0.165,0.215
0,0,,0.78,0.01,0.21
0,0,,0.85,0.06,0.09
0,2,,0.115,0.175,0.71
0,0,,0.71,0.16,0.13
0,0,,0.515,0.37,0.115
0,0,,0.735,0.165,0.1
0,0,,0.585,0.045,0.37
