ScreenType,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 09:36:55. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7093333333333334,664084,38698,-1,112607232,3,N/A,-1,-1
0,0,,0.825,0.115,0.06
0,0,,0.575,0.25,0.175
0,0,,0.765,0.16,0.075
0,1,,0.445,0.505,0.05
0,0,,0.515,0.465,0.02
0,1,,0.05,0.91,0.04
0,2,,0.285,0.27,0.445
0,2,,0.345,0.305,0.35
0,1,,0.275,0.695,0.03
0,2,,0.2,0.37,0.43
0,2,,0.44,0.03,0.53
0,0,,0.74,0.235,0.025
0,2,,0.41,0.075,0.515
0,0,,0.625,0.285,0.09
0,0,,0.885,0.115,0.0
0,2,,0.215,0.165,0.62
0,0,,0.54,0.22,0.24
0,0,,0.74,0.125,0.135
0,0,,0.54,0.105,0.355
0,0,,0.505,0.105,0.39
0,0,,0.57,0.4,0.03
0,1,,0.265,0.63,0.105
0,0,,0.545,0.045,0.41
0,0,,0.965,0.035,0.0
0,0,,0.65,0.105,0.245
0,1,,0.415,0.475,0.11
0,1,,0.155,0.445,0.4
0,1,,0.44,0.495,0.065
0,0,,0.915,0.065,0.02
0,1,,0.225,0.62,0.155
0,0,,0.5,0.225,0.275
0,0,,0.66,0.105,0.235
0,0,,0.48,0.39,0.13
0,0,,0.635,0.355,0.01
0,0,,0.51,0.165,0.325
0,0,,0.805,0.165,0.03
0,1,,0.3,0.52,0.18
0,1,,0.4,0.56,0.04
0,2,,0.29,0.11,0.6
0,0,,0.455,0.18,0.365
0,0,,0.965,0.02,0.015
0,2,,0.265,0.14,0.595
0,2,,0.305,0.09,0.605
0,1,,0.235,0.75,0.015
0,0,,0.795,0.115,0.09
0,1,,0.325,0.64,0.035
0,0,,0.475,0.465,0.06
0,1,,0.33,0.545,0.125
0,1,,0.32,0.575,0.105
0,0,,0.445,0.285,0.27
0,0,,0.62,0.19,0.19
0,2,,0.425,0.08,0.495
0,2,,0.28,0.04,0.68
0,0,,0.47,0.19,0.34
0,0,,0.88,0.09,0.03
0,0,,0.45,0.34,0.21
0,0,,0.875,0.06,0.065
0,2,,0.115,0.125,0.76
0,1,,0.335,0.37,0.295
0,0,,0.53,0.315,0.155
0,0,,0.66,0.03,0.31
0,0,,0.765,0.115,0.12
0,2,,0.25,0.255,0.495
0,1,,0.42,0.53,0.05
0,0,,0.445,0.42,0.135
0,2,,0.375,0.07,0.555
0,0,,0.895,0.09,0.015
0,0,,0.66,0.165,0.175
0,0,,0.86,0.09,0.05
0,0,,0.585,0.39,0.025
0,1,,0.435,0.445,0.12
0,0,,0.65,0.315,0.035
0,0,,0.94,0.05,0.01
0,0,,0.65,0.215,0.135
0,1,,0.29,0.575,0.135
0,1,,0.395,0.4,0.205
0,0,,0.855,0.145,0.0
0,0,,0.445,0.365,0.19
0,0,,0.955,0.04,0.005
0,0,,0.59,0.05,0.36
0,1,,0.245,0.61,0.145
0,1,,0.145,0.45,0.405
0,0,,0.515,0.155,0.33
0,1,,0.36,0.57,0.07
0,1,,0.345,0.62,0.035
0,1,,0.185,0.58,0.235
0,0,,0.495,0.465,0.04
0,0,,0.495,0.46,0.045
0,1,,0.2,0.745,0.055
0,0,,0.78,0.15,0.07
0,0,,0.565,0.065,0.37
0,1,,0.205,0.56,0.235
0,0,,0.74,0.055,0.205
0,0,,0.675,0.255,0.07
0,0,,0.465,0.43,0.105
0,0,,0.925,0.06,0.015
0,2,,0.3,0.275,0.425
0,0,,0.86,0.12,0.02
0,0,,0.525,0.175,0.3
0,0,,0.645,0.29,0.065
0,0,,0.515,0.28,0.205
0,0,,0.715,0.25,0.035
0,1,,0.295,0.52,0.185
0,2,,0.295,0.07,0.635
0,0,,0.605,0.125,0.27
0,2,,0.165,0.355,0.48
0,0,,0.58,0.15,0.27
0,2,,0.32,0.065,0.615
0,2,,0.3,0.13,0.57
0,0,,0.415,0.385,0.2
0,1,,0.22,0.52,0.26
0,1,,0.1,0.85,0.05
0,2,,0.255,0.225,0.52
0,1,,0.2,0.425,0.375
0,0,,0.37,0.35,0.28
0,0,,0.72,0.055,0.225
0,1,,0.15,0.64,0.21
0,0,,0.785,0.2,0.015
0,0,,0.86,0.09,0.05
0,2,,0.345,0.11,0.545
0,2,,0.285,0.05,0.665
0,0,,0.56,0.33,0.11
0,0,,0.89,0.095,0.015
0,0,,0.66,0.3,0.04
0,0,,0.73,0.22,0.05
1,2,,0.0,0.415,0.585
1,1,,0.215,0.63,0.155
1,1,,0.16,0.425,0.415
1,1,,0.07,0.85,0.08
1,1,,0.155,0.825,0.02
1,1,,0.195,0.615,0.19
1,1,,0.02,0.975,0.005
1,1,,0.37,0.495,0.135
1,1,,0.17,0.73,0.1
1,2,,0.03,0.45,0.52
1,1,,0.225,0.725,0.05
1,1,,0.175,0.645,0.18
1,2,,0.235,0.23,0.535
1,1,,0.345,0.615,0.04
1,1,,0.39,0.535,0.075
1,1,,0.02,0.955,0.025
1,1,,0.075,0.925,0.0
1,1,,0.175,0.78,0.045
1,1,,0.375,0.47,0.155
1,1,,0.095,0.54,0.365
1,1,,0.2,0.615,0.185
1,0,,0.38,0.37,0.25
1,2,,0.13,0.3,0.57
1,1,,0.255,0.525,0.22
1,2,,0.11,0.385,0.505
1,0,,0.39,0.355,0.255
1,1,,0.285,0.48,0.235
1,2,,0.035,0.44,0.525
1,1,,0.1,0.485,0.415
1,1,,0.13,0.765,0.105
1,1,,0.16,0.77,0.07
1,0,,0.37,0.34,0.29
1,1,,0.12,0.66,0.22
1,2,,0.045,0.325,0.63
1,1,,0.22,0.51,0.27
1,1,,0.085,0.765,0.15
1,1,,0.425,0.565,0.01
1,1,,0.195,0.785,0.02
1,0,,0.52,0.135,0.345
1,0,,0.525,0.26,0.215
1,0,,0.58,0.415,0.005
1,1,,0.205,0.465,0.33
1,0,,0.95,0.04,0.01
1,1,,0.365,0.44,0.195
1,1,,0.41,0.44,0.15
1,2,,0.13,0.38,0.49
1,1,,0.28,0.64,0.08
1,1,,0.145,0.82,0.035
1,1,,0.2,0.43,0.37
1,1,,0.18,0.485,0.335
1,1,,0.22,0.685,0.095
1,1,,0.08,0.87,0.05
1,1,,0.115,0.805,0.08
1,1,,0.135,0.815,0.05
1,2,,0.165,0.41,0.425
1,1,,0.15,0.67,0.18
1,0,,0.685,0.3,0.015
1,1,,0.18,0.57,0.25
1,1,,0.315,0.685,0.0
1,0,,0.77,0.23,0.0
1,1,,0.05,0.575,0.375
1,0,,0.6,0.4,0.0
1,1,,0.335,0.615,0.05
1,1,,0.23,0.535,0.235
1,1,,0.15,0.715,0.135
1,1,,0.16,0.49,0.35
1,1,,0.08,0.61,0.31
1,2,,0.175,0.335,0.49
1,1,,0.105,0.85,0.045
1,1,,0.18,0.725,0.095
1,1,,0.295,0.405,0.3
1,0,,0.48,0.39,0.13
1,2,,0.17,0.325,0.505
1,1,,0.105,0.795,0.1
1,1,,0.21,0.555,0.235
1,1,,0.04,0.915,0.045
1,1,,0.235,0.73,0.035
1,1,,0.23,0.675,0.095
1,1,,0.18,0.565,0.255
