BirdChicken,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 11:59:09. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.75,34368,705,-1,26972160,2,N/A,-1,-1
0,0,,0.995,0.005
0,0,,0.66,0.34
0,0,,0.89,0.11
0,0,,0.68,0.32
0,0,,0.795,0.205
0,1,,0.485,0.515
0,1,,0.395,0.605
0,0,,0.87,0.13
0,0,,0.9,0.1
0,0,,0.98,0.02
1,1,,0.27,0.73
1,1,,0.165,0.835
1,1,,0.19,0.81
1,1,,0.385,0.615
1,0,,0.55,0.45
1,0,,0.585,0.415
1,0,,0.54,0.46
1,1,,0.2,0.8
1,1,,0.475,0.525
1,1,,0.155,0.845
