BirdChicken,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 12:00:58. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,33885,603,-1,23597056,2,N/A,-1,-1
0,0,,0.975,0.025
0,0,,0.65,0.35
0,0,,0.98,0.02
0,0,,0.945,0.055
0,0,,0.935,0.065
0,0,,0.685,0.315
0,0,,0.67,0.33
0,0,,0.955,0.045
0,0,,0.98,0.02
0,0,,0.92,0.08
1,1,,0.175,0.825
1,1,,0.085,0.915
1,1,,0.23,0.77
1,1,,0.24,0.76
1,1,,0.105,0.895
1,1,,0.3,0.7
1,1,,0.26,0.74
1,1,,0.06,0.94
1,1,,0.18,0.82
1,1,,0.265,0.735
