ArrowHead,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 17:30:54. Encoder dictionary: {'0': 0, '1': 1, '2': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8228571428571428,25186,1940,-1,32690176,3,N/A,-1,-1
0,0,,0.695,0.25,0.055
0,0,,0.515,0.395,0.09
0,2,,0.035,0.31,0.655
0,0,,0.51,0.18,0.31
0,0,,0.86,0.12,0.02
0,0,,0.9,0.07,0.03
0,0,,0.525,0.28,0.195
0,0,,0.87,0.11,0.02
0,0,,0.825,0.115,0.06
0,0,,0.42,0.2,0.38
0,0,,0.64,0.31,0.05
0,0,,0.725,0.25,0.025
0,0,,0.62,0.31,0.07
0,0,,0.84,0.085,0.075
0,0,,0.51,0.085,0.405
0,0,,0.82,0.14,0.04
0,0,,0.67,0.27,0.06
0,0,,0.985,0.01,0.005
0,0,,0.915,0.055,0.03
0,0,,0.855,0.085,0.06
0,0,,0.525,0.195,0.28
0,0,,0.825,0.13,0.045
0,0,,0.875,0.05,0.075
0,0,,0.475,0.1,0.425
0,0,,0.61,0.36,0.03
0,0,,0.725,0.1,0.175
0,0,,0.66,0.265,0.075
0,0,,0.41,0.265,0.325
0,0,,0.85,0.12,0.03
0,0,,0.71,0.24,0.05
0,2,,0.33,0.22,0.45
0,0,,0.815,0.17,0.015
0,0,,0.715,0.25,0.035
0,0,,0.79,0.175,0.035
0,0,,0.76,0.2,0.04
0,0,,0.965,0.01,0.025
0,0,,0.695,0.195,0.11
0,0,,0.715,0.08,0.205
0,0,,0.5,0.45,0.05
0,0,,0.565,0.285,0.15
0,0,,0.905,0.055,0.04
0,0,,0.425,0.215,0.36
0,0,,0.735,0.085,0.18
0,0,,0.865,0.115,0.02
0,0,,0.495,0.285,0.22
0,0,,0.905,0.015,0.08
0,0,,0.415,0.36,0.225
0,0,,0.555,0.145,0.3
0,0,,0.92,0.045,0.035
0,0,,0.95,0.035,0.015
0,0,,0.455,0.245,0.3
0,0,,0.71,0.09,0.2
0,0,,0.86,0.13,0.01
0,0,,0.77,0.195,0.035
0,0,,0.63,0.05,0.32
0,0,,0.59,0.365,0.045
0,2,,0.33,0.295,0.375
0,0,,0.565,0.275,0.16
0,0,,0.86,0.055,0.085
0,0,,0.89,0.085,0.025
0,0,,0.975,0.01,0.015
0,0,,0.92,0.035,0.045
0,1,,0.375,0.56,0.065
0,0,,0.9,0.055,0.045
0,0,,0.57,0.165,0.265
0,0,,0.735,0.185,0.08
0,0,,0.92,0.05,0.03
0,0,,0.61,0.275,0.115
0,0,,0.53,0.37,0.1
1,2,,0.01,0.25,0.74
1,2,,0.045,0.21,0.745
1,1,,0.405,0.59,0.005
1,2,,0.01,0.12,0.87
1,1,,0.29,0.545,0.165
1,1,,0.05,0.905,0.045
1,2,,0.055,0.29,0.655
1,1,,0.03,0.74,0.23
1,0,,0.505,0.44,0.055
1,1,,0.175,0.5,0.325
1,2,,0.02,0.23,0.75
1,1,,0.275,0.705,0.02
1,2,,0.045,0.255,0.7
1,1,,0.2,0.79,0.01
1,1,,0.17,0.69,0.14
1,1,,0.045,0.5,0.455
1,2,,0.015,0.165,0.82
1,1,,0.125,0.67,0.205
1,0,,0.66,0.29,0.05
1,1,,0.025,0.675,0.3
1,1,,0.105,0.81,0.085
1,1,,0.11,0.805,0.085
1,1,,0.21,0.71,0.08
1,1,,0.215,0.76,0.025
1,1,,0.09,0.7,0.21
1,1,,0.125,0.73,0.145
1,1,,0.125,0.745,0.13
1,1,,0.005,0.51,0.485
1,1,,0.355,0.495,0.15
1,2,,0.02,0.375,0.605
1,2,,0.115,0.345,0.54
1,1,,0.035,0.935,0.03
1,0,,0.535,0.235,0.23
1,2,,0.01,0.175,0.815
1,1,,0.305,0.685,0.01
1,2,,0.065,0.28,0.655
1,1,,0.015,0.555,0.43
1,1,,0.12,0.865,0.015
1,0,,0.505,0.43,0.065
1,1,,0.34,0.625,0.035
1,1,,0.02,0.95,0.03
1,1,,0.065,0.79,0.145
1,1,,0.03,0.65,0.32
1,2,,0.01,0.39,0.6
1,2,,0.02,0.205,0.775
1,1,,0.09,0.84,0.07
1,0,,0.65,0.255,0.095
1,1,,0.365,0.505,0.13
1,1,,0.2,0.785,0.015
1,2,,0.04,0.27,0.69
1,1,,0.225,0.76,0.015
1,2,,0.035,0.37,0.595
1,1,,0.235,0.63,0.135
2,2,,0.0,0.03,0.97
2,0,,0.41,0.25,0.34
2,2,,0.065,0.135,0.8
2,2,,0.0,0.0,1.0
2,2,,0.1,0.4,0.5
2,2,,0.01,0.075,0.915
2,0,,0.475,0.24,0.285
2,2,,0.065,0.085,0.85
2,2,,0.01,0.03,0.96
2,0,,0.43,0.185,0.385
2,2,,0.025,0.03,0.945
