UMD,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:40:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9305555555555556,13072,1135,-1,26161152,3,N/A,-1,-1
0,0,,0.945,0.055,0.0
0,0,,0.985,0.015,0.0
0,0,,0.915,0.075,0.01
0,0,,0.51,0.11,0.38
0,0,,0.985,0.015,0.0
0,0,,0.915,0.02,0.065
0,0,,0.99,0.01,0.0
0,0,,0.985,0.005,0.01
0,0,,0.965,0.03,0.005
0,0,,0.98,0.02,0.0
0,0,,1.0,0.0,0.0
0,0,,0.94,0.06,0.0
0,0,,0.945,0.055,0.0
0,0,,1.0,0.0,0.0
0,0,,0.985,0.015,0.0
0,0,,0.98,0.02,0.0
0,0,,0.515,0.105,0.38
0,0,,0.865,0.125,0.01
0,1,,0.12,0.845,0.035
0,0,,0.98,0.015,0.005
0,0,,0.74,0.24,0.02
0,0,,0.98,0.01,0.01
0,0,,1.0,0.0,0.0
0,0,,0.98,0.005,0.015
0,0,,0.99,0.01,0.0
0,0,,0.99,0.005,0.005
0,0,,0.985,0.015,0.0
0,0,,0.885,0.095,0.02
0,0,,0.73,0.25,0.02
0,0,,0.985,0.015,0.0
0,0,,0.975,0.025,0.0
0,0,,0.725,0.25,0.025
0,0,,0.995,0.005,0.0
0,0,,1.0,0.0,0.0
0,0,,0.95,0.05,0.0
0,0,,0.935,0.055,0.01
0,0,,0.99,0.01,0.0
0,0,,0.99,0.01,0.0
0,0,,0.975,0.02,0.005
0,0,,0.74,0.24,0.02
0,0,,0.985,0.015,0.0
0,0,,0.96,0.04,0.0
0,0,,0.995,0.005,0.0
0,0,,0.945,0.055,0.0
0,0,,1.0,0.0,0.0
0,2,,0.32,0.295,0.385
0,0,,1.0,0.0,0.0
0,0,,0.585,0.39,0.025
1,1,,0.0,1.0,0.0
1,1,,0.015,0.97,0.015
1,1,,0.01,0.985,0.005
1,1,,0.015,0.985,0.0
1,1,,0.0,1.0,0.0
1,1,,0.08,0.77,0.15
1,1,,0.0,1.0,0.0
1,1,,0.02,0.965,0.015
1,1,,0.015,0.98,0.005
1,1,,0.01,0.99,0.0
1,1,,0.0,0.99,0.01
1,1,,0.33,0.65,0.02
1,1,,0.015,0.97,0.015
1,1,,0.0,0.995,0.005
1,1,,0.015,0.98,0.005
1,1,,0.01,0.99,0.0
1,1,,0.015,0.975,0.01
1,0,,0.94,0.06,0.0
1,1,,0.025,0.965,0.01
1,2,,0.025,0.26,0.715
1,1,,0.075,0.915,0.01
1,1,,0.02,0.975,0.005
1,1,,0.025,0.955,0.02
1,1,,0.025,0.975,0.0
1,1,,0.03,0.62,0.35
1,1,,0.02,0.925,0.055
1,1,,0.0,0.98,0.02
1,1,,0.005,0.995,0.0
1,1,,0.005,0.99,0.005
1,1,,0.01,0.99,0.0
1,1,,0.1,0.885,0.015
1,1,,0.0,0.995,0.005
1,1,,0.005,0.99,0.005
1,0,,0.93,0.07,0.0
1,1,,0.02,0.98,0.0
1,1,,0.015,0.97,0.015
1,2,,0.025,0.26,0.715
1,1,,0.005,0.99,0.005
1,1,,0.015,0.98,0.005
1,1,,0.13,0.85,0.02
1,1,,0.005,0.995,0.0
1,1,,0.005,0.97,0.025
1,1,,0.02,0.94,0.04
1,1,,0.03,0.97,0.0
1,1,,0.025,0.97,0.005
1,1,,0.02,0.97,0.01
1,1,,0.02,0.98,0.0
1,1,,0.03,0.895,0.075
2,2,,0.0,0.015,0.985
2,2,,0.065,0.02,0.915
2,2,,0.015,0.01,0.975
2,2,,0.015,0.005,0.98
2,2,,0.0,0.02,0.98
2,2,,0.16,0.37,0.47
2,2,,0.015,0.035,0.95
2,2,,0.0,0.0,1.0
2,2,,0.0,0.015,0.985
2,2,,0.0,0.0,1.0
2,2,,0.0,0.01,0.99
2,2,,0.0,0.0,1.0
2,2,,0.005,0.02,0.975
2,2,,0.0,0.0,1.0
2,2,,0.01,0.0,0.99
2,1,,0.105,0.585,0.31
2,2,,0.005,0.0,0.995
2,2,,0.005,0.01,0.985
2,2,,0.0,0.005,0.995
2,2,,0.0,0.005,0.995
2,2,,0.04,0.415,0.545
2,1,,0.125,0.485,0.39
2,1,,0.13,0.48,0.39
2,2,,0.0,0.01,0.99
2,2,,0.0,0.005,0.995
2,2,,0.0,0.0,1.0
2,2,,0.005,0.0,0.995
2,2,,0.0,0.0,1.0
2,2,,0.01,0.07,0.92
2,2,,0.01,0.035,0.955
2,2,,0.12,0.015,0.865
2,2,,0.005,0.015,0.98
2,2,,0.005,0.01,0.985
2,2,,0.09,0.375,0.535
2,2,,0.16,0.26,0.58
2,2,,0.04,0.175,0.785
2,2,,0.0,0.02,0.98
2,2,,0.0,0.0,1.0
2,2,,0.03,0.195,0.775
2,2,,0.015,0.01,0.975
2,2,,0.0,0.0,1.0
2,2,,0.045,0.25,0.705
2,2,,0.0,0.005,0.995
2,2,,0.0,0.0,1.0
2,1,,0.11,0.445,0.445
2,2,,0.0,0.005,0.995
2,2,,0.28,0.045,0.675
2,2,,0.0,0.0,1.0
