EthanolLevel,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 18:27:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.694,1592853,75578,-1,163319808,4,N/A,-1,-1
0,0,,0.595,0.285,0.105,0.015
0,0,,0.63,0.33,0.035,0.005
0,0,,0.52,0.365,0.11,0.005
0,0,,0.51,0.405,0.065,0.02
0,0,,0.755,0.22,0.025,0.0
0,0,,0.53,0.36,0.11,0.0
0,1,,0.305,0.435,0.21,0.05
0,0,,0.63,0.3,0.065,0.005
0,0,,0.655,0.3,0.045,0.0
1,1,,0.27,0.42,0.295,0.015
1,2,,0.03,0.345,0.59,0.035
1,1,,0.23,0.565,0.16,0.045
1,0,,0.325,0.305,0.235,0.135
1,2,,0.02,0.46,0.505,0.015
1,1,,0.1,0.565,0.335,0.0
1,2,,0.025,0.395,0.57,0.01
1,2,,0.015,0.35,0.615,0.02
1,2,,0.04,0.425,0.515,0.02
2,2,,0.025,0.075,0.81,0.09
2,2,,0.015,0.065,0.715,0.205
2,2,,0.02,0.095,0.79,0.095
2,2,,0.005,0.245,0.645,0.105
2,2,,0.05,0.29,0.4,0.26
2,2,,0.005,0.415,0.505,0.075
2,2,,0.005,0.315,0.495,0.185
2,3,,0.0,0.02,0.245,0.735
2,3,,0.0,0.025,0.22,0.755
3,3,,0.05,0.135,0.065,0.75
3,3,,0.01,0.035,0.02,0.935
3,3,,0.0,0.0,0.005,0.995
3,3,,0.01,0.02,0.07,0.9
3,3,,0.015,0.01,0.085,0.89
3,3,,0.0,0.01,0.025,0.965
3,3,,0.005,0.01,0.05,0.935
3,3,,0.0,0.0,0.03,0.97
3,3,,0.005,0.005,0.02,0.97
0,0,,0.535,0.375,0.085,0.005
0,0,,0.71,0.16,0.125,0.005
0,0,,0.56,0.245,0.185,0.01
0,1,,0.32,0.62,0.06,0.0
0,1,,0.455,0.5,0.045,0.0
0,1,,0.365,0.615,0.02,0.0
0,1,,0.32,0.63,0.05,0.0
