Plane,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 21:01:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9809523809523809,31874,2522,-1,45654016,7,N/A,-1,-1
0,0,,0.99,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.005,0.0,0.0,0.0,0.0,0.005
0,1,,0.32,0.52,0.03,0.015,0.11,0.005,0.0
0,0,,0.985,0.01,0.0,0.0,0.0,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.02,0.005,0.0,0.0,0.005,0.005
0,0,,0.985,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,,0.325,0.51,0.055,0.025,0.08,0.005,0.0
0,0,,0.455,0.175,0.08,0.04,0.055,0.12,0.075
0,0,,0.98,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.925,0.045,0.005,0.005,0.005,0.01,0.005
0,0,,0.99,0.005,0.0,0.0,0.0,0.005,0.0
0,0,,0.98,0.01,0.0,0.0,0.0,0.005,0.005
0,0,,0.83,0.08,0.01,0.015,0.0,0.04,0.025
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.0,0.005,0.0,0.0
1,1,,0.02,0.695,0.1,0.095,0.065,0.015,0.01
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.01,0.975,0.0,0.0,0.01,0.0,0.005
1,1,,0.0,0.95,0.01,0.015,0.015,0.005,0.005
1,1,,0.0,0.985,0.0,0.005,0.005,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.985,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0
1,1,,0.01,0.98,0.005,0.0,0.005,0.0,0.0
1,1,,0.015,0.965,0.005,0.005,0.0,0.0,0.01
1,1,,0.02,0.955,0.01,0.0,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.965,0.02,0.005,0.0,0.005
2,2,,0.015,0.015,0.865,0.075,0.015,0.01,0.005
2,2,,0.0,0.005,0.975,0.015,0.005,0.0,0.0
2,2,,0.015,0.0,0.95,0.025,0.0,0.01,0.0
2,2,,0.0,0.005,0.98,0.015,0.0,0.0,0.0
2,2,,0.01,0.02,0.95,0.005,0.005,0.005,0.005
2,2,,0.015,0.005,0.94,0.02,0.02,0.0,0.0
2,2,,0.02,0.03,0.88,0.02,0.035,0.005,0.01
2,2,,0.01,0.01,0.925,0.02,0.015,0.005,0.015
2,2,,0.01,0.015,0.935,0.015,0.02,0.0,0.005
2,2,,0.01,0.005,0.97,0.005,0.005,0.005,0.0
2,2,,0.0,0.015,0.87,0.065,0.01,0.025,0.015
2,2,,0.01,0.005,0.91,0.035,0.025,0.005,0.01
2,2,,0.03,0.045,0.85,0.04,0.02,0.01,0.005
2,2,,0.03,0.03,0.85,0.03,0.045,0.01,0.005
2,2,,0.005,0.005,0.99,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.005,0.0,0.0,0.0
2,2,,0.005,0.045,0.87,0.02,0.045,0.005,0.01
2,2,,0.0,0.0,0.995,0.005,0.0,0.0,0.0
2,2,,0.01,0.005,0.955,0.025,0.0,0.0,0.005
3,3,,0.005,0.0,0.005,0.985,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0
3,3,,0.015,0.02,0.035,0.88,0.005,0.02,0.025
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.02,0.035,0.055,0.81,0.02,0.04,0.02
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,3,,0.0,0.015,0.04,0.915,0.005,0.01,0.015
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.015,0.01,0.975,0.0,0.0,0.0
3,3,,0.0,0.0,0.015,0.97,0.0,0.005,0.01
3,3,,0.0,0.0,0.005,0.995,0.0,0.0,0.0
3,3,,0.005,0.005,0.0,0.975,0.005,0.01,0.0
3,3,,0.005,0.005,0.005,0.97,0.0,0.0,0.015
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0
4,4,,0.005,0.005,0.01,0.0,0.965,0.01,0.005
4,4,,0.005,0.04,0.0,0.02,0.92,0.01,0.005
4,4,,0.005,0.015,0.0,0.0,0.965,0.01,0.005
4,4,,0.0,0.01,0.0,0.0,0.975,0.01,0.005
4,4,,0.01,0.01,0.005,0.015,0.945,0.01,0.005
4,4,,0.015,0.065,0.025,0.035,0.84,0.02,0.0
4,4,,0.0,0.01,0.0,0.0,0.98,0.01,0.0
4,4,,0.0,0.005,0.0,0.0,0.995,0.0,0.0
4,4,,0.0,0.005,0.0,0.0,0.99,0.0,0.005
4,4,,0.005,0.0,0.0,0.01,0.98,0.0,0.005
4,4,,0.01,0.085,0.005,0.005,0.865,0.025,0.005
4,4,,0.005,0.01,0.0,0.0,0.985,0.0,0.0
4,4,,0.0,0.01,0.005,0.0,0.985,0.0,0.0
4,4,,0.01,0.025,0.005,0.0,0.94,0.005,0.015
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0
4,4,,0.005,0.005,0.005,0.005,0.98,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.01,0.98,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.005,0.0,0.0,0.005,0.985,0.005
5,5,,0.035,0.07,0.075,0.12,0.145,0.5,0.055
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.025,0.005,0.015,0.005,0.015,0.915,0.02
5,5,,0.0,0.005,0.0,0.0,0.005,0.99,0.0
5,5,,0.01,0.0,0.0,0.015,0.02,0.9,0.055
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.005,0.0,0.0,0.005,0.0,0.99,0.0
5,5,,0.015,0.015,0.015,0.015,0.03,0.865,0.045
6,6,,0.03,0.04,0.0,0.06,0.055,0.1,0.715
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.995
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.99
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.01,0.02,0.015,0.02,0.02,0.09,0.825
6,6,,0.005,0.0,0.005,0.0,0.0,0.0,0.99
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.99
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995
6,6,,0.0,0.0,0.0,0.02,0.0,0.015,0.965
