Plane,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 21:00:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,32205,2564,-1,46764032,7,N/A,-1,-1
5,5,,0.005,0.005,0.0,0.01,0.0,0.98,0.0
0,0,,0.83,0.065,0.025,0.03,0.01,0.035,0.005
2,2,,0.005,0.0,0.99,0.005,0.0,0.0,0.0
4,4,,0.015,0.07,0.005,0.005,0.8,0.045,0.06
1,1,,0.015,0.98,0.0,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.005,0.005,0.98,0.005,0.0,0.005,0.0
1,1,,0.015,0.975,0.0,0.0,0.0,0.005,0.005
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0
2,2,,0.02,0.005,0.875,0.05,0.03,0.02,0.0
1,1,,0.02,0.93,0.005,0.005,0.01,0.01,0.02
2,2,,0.025,0.005,0.96,0.01,0.0,0.0,0.0
5,5,,0.005,0.005,0.015,0.0,0.01,0.965,0.0
3,3,,0.005,0.0,0.005,0.985,0.005,0.0,0.0
2,2,,0.035,0.02,0.915,0.025,0.0,0.005,0.0
4,4,,0.0,0.005,0.0,0.0,0.99,0.005,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.015,0.015,0.025,0.93,0.005,0.005,0.005
5,5,,0.01,0.0,0.0,0.005,0.05,0.855,0.08
6,6,,0.005,0.0,0.0,0.005,0.045,0.035,0.91
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.975,0.02,0.0,0.0,0.0,0.005,0.0
0,0,,0.955,0.025,0.005,0.005,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.985,0.01
5,5,,0.005,0.005,0.0,0.01,0.01,0.945,0.025
0,0,,0.985,0.005,0.01,0.0,0.0,0.0,0.0
2,2,,0.005,0.015,0.95,0.02,0.0,0.005,0.005
4,4,,0.0,0.03,0.0,0.0,0.955,0.01,0.005
4,4,,0.01,0.0,0.0,0.0,0.99,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995,0.0
3,3,,0.0,0.0,0.005,0.995,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.005,0.97,0.015,0.01
