EthanolConcentration,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 00:16:56. Encoder dictionary: {'e35': 0, 'e38': 1, 'e40': 2, 'e45': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7110266159695817,1744364,47852,-1,148750336,4,N/A,-1,-1
0,2,,0.205,0.355,0.37,0.07
0,0,,0.795,0.145,0.05,0.01
0,0,,0.53,0.4,0.065,0.005
0,0,,0.655,0.3,0.045,0.0
0,0,,0.33,0.315,0.32,0.035
0,0,,0.735,0.225,0.04,0.0
0,0,,0.605,0.215,0.18,0.0
0,1,,0.36,0.47,0.14,0.03
0,0,,0.73,0.23,0.04,0.0
0,0,,0.55,0.335,0.11,0.005
0,0,,0.63,0.285,0.07,0.015
0,0,,0.885,0.11,0.0,0.005
0,0,,0.525,0.42,0.055,0.0
0,0,,0.76,0.155,0.085,0.0
0,0,,0.46,0.425,0.105,0.01
0,1,,0.345,0.39,0.26,0.005
0,0,,0.775,0.19,0.035,0.0
0,2,,0.315,0.285,0.33,0.07
0,0,,0.52,0.36,0.11,0.01
0,0,,0.875,0.105,0.02,0.0
0,0,,0.565,0.4,0.03,0.005
0,0,,0.73,0.24,0.03,0.0
0,1,,0.325,0.505,0.105,0.065
0,1,,0.195,0.43,0.36,0.015
0,0,,0.67,0.28,0.045,0.005
0,0,,0.61,0.355,0.035,0.0
0,0,,0.795,0.18,0.025,0.0
0,0,,0.61,0.3,0.08,0.01
0,0,,0.535,0.375,0.09,0.0
0,0,,0.835,0.135,0.03,0.0
0,0,,0.73,0.205,0.06,0.005
0,1,,0.23,0.4,0.3,0.07
0,1,,0.265,0.385,0.32,0.03
0,0,,0.895,0.1,0.005,0.0
0,0,,0.5,0.39,0.1,0.01
0,1,,0.375,0.57,0.055,0.0
0,0,,0.88,0.11,0.01,0.0
0,0,,0.715,0.25,0.03,0.005
0,0,,0.885,0.105,0.01,0.0
0,0,,0.955,0.045,0.0,0.0
0,0,,0.89,0.1,0.01,0.0
0,1,,0.32,0.48,0.16,0.04
0,0,,0.435,0.405,0.12,0.04
0,0,,0.85,0.13,0.02,0.0
0,1,,0.215,0.605,0.16,0.02
0,1,,0.435,0.475,0.09,0.0
0,1,,0.305,0.385,0.26,0.05
