EthanolConcentration,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 00:16:56. Encoder dictionary: {'e35': 0, 'e38': 1, 'e40': 2, 'e45': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7642585551330798,1737159,45983,-1,150872064,4,N/A,-1,-1
0,0,,0.55,0.265,0.13,0.055
0,0,,0.725,0.2,0.075,0.0
0,0,,0.615,0.305,0.07,0.01
0,0,,0.715,0.22,0.065,0.0
0,0,,0.41,0.18,0.31,0.1
0,1,,0.365,0.495,0.135,0.005
0,0,,0.695,0.25,0.04,0.015
0,0,,0.75,0.22,0.03,0.0
0,0,,0.6,0.34,0.055,0.005
0,1,,0.385,0.425,0.19,0.0
0,0,,0.575,0.365,0.05,0.01
0,0,,0.84,0.13,0.03,0.0
0,0,,0.56,0.29,0.135,0.015
0,0,,0.885,0.105,0.005,0.005
0,1,,0.2,0.52,0.2,0.08
0,0,,0.87,0.125,0.005,0.0
0,1,,0.39,0.51,0.095,0.005
0,1,,0.23,0.415,0.315,0.04
0,0,,0.78,0.2,0.02,0.0
0,0,,0.62,0.225,0.125,0.03
0,0,,0.825,0.14,0.035,0.0
0,0,,0.555,0.38,0.055,0.01
0,0,,0.735,0.235,0.03,0.0
0,0,,0.835,0.145,0.02,0.0
0,0,,0.61,0.305,0.08,0.005
0,0,,0.615,0.24,0.12,0.025
0,0,,0.69,0.265,0.045,0.0
0,0,,0.465,0.435,0.085,0.015
0,0,,0.47,0.445,0.075,0.01
0,1,,0.235,0.395,0.335,0.035
0,0,,0.865,0.105,0.03,0.0
0,0,,0.56,0.215,0.19,0.035
0,0,,0.64,0.3,0.055,0.005
0,0,,0.83,0.12,0.045,0.005
0,1,,0.16,0.51,0.265,0.065
0,0,,0.655,0.305,0.035,0.005
0,0,,0.84,0.15,0.005,0.005
0,0,,0.435,0.36,0.195,0.01
0,0,,0.88,0.085,0.035,0.0
0,0,,0.79,0.165,0.045,0.0
0,0,,0.43,0.4,0.16,0.01
0,0,,0.5,0.43,0.06,0.01
0,0,,0.76,0.205,0.035,0.0
0,0,,0.85,0.13,0.02,0.0
0,0,,0.85,0.15,0.0,0.0
0,0,,0.685,0.215,0.085,0.015
0,0,,0.54,0.22,0.19,0.05
0,0,,0.875,0.105,0.02,0.0
0,0,,0.645,0.335,0.02,0.0
0,1,,0.235,0.595,0.165,0.005
