EthanolConcentration,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 00:16:56. Encoder dictionary: {'e35': 0, 'e38': 1, 'e40': 2, 'e45': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7452471482889734,1789845,49420,-1,150220800,4,N/A,-1,-1
0,0,,0.695,0.285,0.02,0.0
0,0,,0.525,0.34,0.125,0.01
0,0,,0.77,0.215,0.015,0.0
0,0,,0.79,0.195,0.015,0.0
0,0,,0.48,0.285,0.215,0.02
0,0,,0.745,0.135,0.115,0.005
0,0,,0.76,0.16,0.05,0.03
0,0,,0.89,0.095,0.015,0.0
0,0,,0.475,0.21,0.3,0.015
0,2,,0.335,0.23,0.41,0.025
0,0,,0.7,0.285,0.015,0.0
0,0,,0.785,0.16,0.055,0.0
0,0,,0.7,0.28,0.02,0.0
0,0,,0.855,0.14,0.005,0.0
0,0,,0.615,0.24,0.145,0.0
0,1,,0.36,0.6,0.04,0.0
0,0,,0.705,0.215,0.075,0.005
0,0,,0.53,0.345,0.12,0.005
0,0,,0.72,0.26,0.015,0.005
0,0,,0.72,0.24,0.04,0.0
0,0,,0.775,0.17,0.05,0.005
0,0,,0.565,0.255,0.15,0.03
0,0,,0.865,0.105,0.03,0.0
0,0,,0.61,0.255,0.12,0.015
0,0,,0.525,0.425,0.04,0.01
0,0,,0.595,0.32,0.08,0.005
0,0,,0.845,0.135,0.02,0.0
0,0,,0.45,0.36,0.13,0.06
0,0,,0.75,0.195,0.045,0.01
0,0,,0.52,0.43,0.05,0.0
0,0,,0.605,0.315,0.07,0.01
0,0,,0.675,0.3,0.025,0.0
0,0,,0.685,0.23,0.075,0.01
0,0,,0.82,0.175,0.0,0.005
0,0,,0.475,0.27,0.22,0.035
0,0,,0.585,0.375,0.035,0.005
0,0,,0.665,0.285,0.045,0.005
0,1,,0.285,0.53,0.075,0.11
0,0,,0.9,0.09,0.01,0.0
0,0,,0.48,0.275,0.225,0.02
0,0,,0.69,0.225,0.085,0.0
0,0,,0.825,0.135,0.035,0.005
0,0,,0.765,0.2,0.035,0.0
0,1,,0.36,0.57,0.065,0.005
0,0,,0.475,0.435,0.09,0.0
0,0,,0.705,0.18,0.115,0.0
0,0,,0.51,0.375,0.11,0.005
0,0,,0.665,0.285,0.05,0.0
0,0,,0.43,0.395,0.14,0.035
0,0,,0.83,0.125,0.045,0.0
0,0,,0.68,0.29,0.025,0.005
0,0,,0.495,0.405,0.085,0.015
0,0,,0.655,0.31,0.035,0.0
0,0,,0.84,0.135,0.025,0.0
0,0,,0.595,0.22,0.135,0.05
0,0,,0.8,0.19,0.01,0.0
0,0,,0.75,0.23,0.02,0.0
0,0,,0.445,0.165,0.285,0.105
0,0,,0.855,0.09,0.05,0.005
0,0,,0.33,0.195,0.33,0.145
0,1,,0.255,0.605,0.125,0.015
0,1,,0.35,0.505,0.08,0.065
0,0,,0.48,0.285,0.23,0.005
0,0,,0.685,0.22,0.09,0.005
0,0,,0.715,0.255,0.03,0.0
0,0,,0.515,0.205,0.25,0.03
1,0,,0.855,0.12,0.025,0.0
1,1,,0.395,0.485,0.12,0.0
1,2,,0.065,0.33,0.6,0.005
1,1,,0.305,0.335,0.335,0.025
1,2,,0.29,0.27,0.365,0.075
1,2,,0.295,0.245,0.435,0.025
1,1,,0.455,0.485,0.06,0.0
1,2,,0.145,0.2,0.63,0.025
1,2,,0.21,0.22,0.455,0.115
1,2,,0.03,0.465,0.5,0.005
1,1,,0.395,0.505,0.085,0.015
1,1,,0.29,0.48,0.125,0.105
1,2,,0.16,0.195,0.525,0.12
1,0,,0.265,0.235,0.24,0.26
1,1,,0.165,0.595,0.19,0.05
1,0,,0.405,0.345,0.235,0.015
1,0,,0.475,0.315,0.185,0.025
1,2,,0.055,0.29,0.65,0.005
1,1,,0.195,0.66,0.145,0.0
1,1,,0.12,0.415,0.415,0.05
1,1,,0.2,0.355,0.34,0.105
1,1,,0.06,0.55,0.38,0.01
1,1,,0.075,0.565,0.345,0.015
1,1,,0.095,0.565,0.325,0.015
1,2,,0.19,0.25,0.54,0.02
1,2,,0.15,0.215,0.58,0.055
1,2,,0.13,0.295,0.51,0.065
1,2,,0.28,0.315,0.345,0.06
1,0,,0.385,0.275,0.32,0.02
1,0,,0.53,0.32,0.13,0.02
1,0,,0.765,0.175,0.05,0.01
1,0,,0.675,0.315,0.01,0.0
1,2,,0.17,0.3,0.49,0.04
1,0,,0.34,0.265,0.335,0.06
1,2,,0.175,0.24,0.56,0.025
1,1,,0.08,0.65,0.235,0.035
1,1,,0.26,0.375,0.255,0.11
1,1,,0.1,0.565,0.335,0.0
1,2,,0.18,0.31,0.495,0.015
1,2,,0.285,0.17,0.435,0.11
1,1,,0.435,0.44,0.115,0.01
1,2,,0.06,0.275,0.655,0.01
1,2,,0.18,0.185,0.48,0.155
1,0,,0.575,0.345,0.07,0.01
1,2,,0.125,0.275,0.335,0.265
1,2,,0.155,0.255,0.5,0.09
1,2,,0.135,0.28,0.555,0.03
1,1,,0.06,0.485,0.355,0.1
1,0,,0.525,0.3,0.16,0.015
1,1,,0.295,0.555,0.12,0.03
1,2,,0.225,0.365,0.385,0.025
1,2,,0.185,0.345,0.465,0.005
1,0,,0.365,0.345,0.19,0.1
1,0,,0.39,0.33,0.215,0.065
1,1,,0.305,0.565,0.13,0.0
1,2,,0.125,0.315,0.485,0.075
1,1,,0.26,0.345,0.305,0.09
1,1,,0.055,0.55,0.37,0.025
1,1,,0.25,0.555,0.18,0.015
1,2,,0.21,0.35,0.435,0.005
1,2,,0.18,0.345,0.46,0.015
1,1,,0.22,0.605,0.12,0.055
1,2,,0.2,0.37,0.375,0.055
1,1,,0.16,0.595,0.23,0.015
1,2,,0.195,0.36,0.375,0.07
1,2,,0.1,0.34,0.54,0.02
2,1,,0.035,0.385,0.37,0.21
2,2,,0.245,0.15,0.31,0.295
2,2,,0.07,0.405,0.525,0.0
2,2,,0.07,0.235,0.49,0.205
2,2,,0.005,0.07,0.7,0.225
2,1,,0.205,0.44,0.305,0.05
2,1,,0.065,0.525,0.4,0.01
2,2,,0.025,0.125,0.82,0.03
2,3,,0.04,0.195,0.135,0.63
2,1,,0.115,0.405,0.395,0.085
2,2,,0.045,0.205,0.715,0.035
2,2,,0.125,0.205,0.395,0.275
2,2,,0.04,0.215,0.525,0.22
2,3,,0.04,0.34,0.095,0.525
2,2,,0.01,0.095,0.87,0.025
2,2,,0.045,0.125,0.595,0.235
2,2,,0.04,0.45,0.495,0.015
2,2,,0.08,0.415,0.46,0.045
2,2,,0.03,0.29,0.605,0.075
2,2,,0.11,0.205,0.57,0.115
2,1,,0.08,0.41,0.38,0.13
2,3,,0.02,0.095,0.32,0.565
2,2,,0.04,0.365,0.535,0.06
2,2,,0.095,0.185,0.575,0.145
2,2,,0.005,0.13,0.76,0.105
2,2,,0.045,0.3,0.645,0.01
2,2,,0.035,0.275,0.675,0.015
2,1,,0.065,0.54,0.365,0.03
2,2,,0.04,0.29,0.51,0.16
2,1,,0.245,0.385,0.295,0.075
2,2,,0.035,0.165,0.725,0.075
2,2,,0.155,0.36,0.43,0.055
2,2,,0.055,0.355,0.575,0.015
2,0,,0.49,0.245,0.225,0.04
2,2,,0.17,0.36,0.42,0.05
2,3,,0.05,0.315,0.29,0.345
2,2,,0.03,0.31,0.595,0.065
2,2,,0.05,0.15,0.575,0.225
2,2,,0.03,0.395,0.53,0.045
2,2,,0.025,0.105,0.865,0.005
2,2,,0.05,0.245,0.58,0.125
2,2,,0.13,0.21,0.455,0.205
2,2,,0.115,0.185,0.59,0.11
2,2,,0.105,0.18,0.495,0.22
2,2,,0.03,0.165,0.725,0.08
2,2,,0.115,0.235,0.64,0.01
2,1,,0.055,0.645,0.245,0.055
2,2,,0.315,0.215,0.32,0.15
2,2,,0.08,0.29,0.52,0.11
2,3,,0.01,0.12,0.295,0.575
2,2,,0.06,0.175,0.725,0.04
2,2,,0.01,0.055,0.71,0.225
2,1,,0.07,0.44,0.43,0.06
2,2,,0.07,0.255,0.63,0.045
2,2,,0.12,0.26,0.605,0.015
2,2,,0.08,0.195,0.625,0.1
2,1,,0.355,0.365,0.175,0.105
2,2,,0.025,0.16,0.65,0.165
2,2,,0.025,0.115,0.66,0.2
2,2,,0.04,0.225,0.56,0.175
2,2,,0.11,0.205,0.595,0.09
2,2,,0.055,0.17,0.75,0.025
2,2,,0.07,0.21,0.49,0.23
2,2,,0.1,0.14,0.65,0.11
2,2,,0.05,0.385,0.56,0.005
2,2,,0.155,0.265,0.565,0.015
3,3,,0.0,0.03,0.02,0.95
3,3,,0.015,0.1,0.275,0.61
3,3,,0.0,0.0,0.03,0.97
3,3,,0.025,0.09,0.245,0.64
3,3,,0.0,0.0,0.02,0.98
3,3,,0.035,0.14,0.25,0.575
3,3,,0.0,0.005,0.015,0.98
3,3,,0.0,0.005,0.015,0.98
3,3,,0.005,0.005,0.06,0.93
3,3,,0.01,0.05,0.185,0.755
3,1,,0.215,0.28,0.25,0.255
3,3,,0.01,0.065,0.45,0.475
3,3,,0.0,0.01,0.01,0.98
3,3,,0.0,0.005,0.065,0.93
3,3,,0.005,0.005,0.02,0.97
3,3,,0.0,0.02,0.135,0.845
3,3,,0.01,0.015,0.04,0.935
3,3,,0.0,0.05,0.145,0.805
3,3,,0.05,0.115,0.345,0.49
3,3,,0.0,0.0,0.04,0.96
3,3,,0.005,0.005,0.055,0.935
3,3,,0.005,0.02,0.11,0.865
3,3,,0.0,0.0,0.02,0.98
3,3,,0.0,0.015,0.065,0.92
3,3,,0.005,0.035,0.24,0.72
3,3,,0.0,0.01,0.055,0.935
3,3,,0.06,0.055,0.08,0.805
3,3,,0.0,0.025,0.105,0.87
3,3,,0.005,0.005,0.005,0.985
3,3,,0.01,0.05,0.38,0.56
3,3,,0.005,0.025,0.245,0.725
3,3,,0.0,0.005,0.02,0.975
3,3,,0.005,0.01,0.04,0.945
3,3,,0.025,0.04,0.1,0.835
3,3,,0.055,0.135,0.305,0.505
3,3,,0.005,0.065,0.12,0.81
3,3,,0.01,0.0,0.075,0.915
3,3,,0.01,0.055,0.34,0.595
3,3,,0.005,0.005,0.075,0.915
3,3,,0.0,0.005,0.035,0.96
3,3,,0.0,0.005,0.045,0.95
3,3,,0.025,0.18,0.21,0.585
3,3,,0.0,0.015,0.07,0.915
3,3,,0.01,0.12,0.175,0.695
3,2,,0.075,0.1,0.425,0.4
3,3,,0.0,0.015,0.02,0.965
3,3,,0.005,0.03,0.125,0.84
3,3,,0.025,0.06,0.09,0.825
3,3,,0.01,0.01,0.02,0.96
3,3,,0.01,0.015,0.025,0.95
3,3,,0.0,0.005,0.015,0.98
3,3,,0.02,0.11,0.28,0.59
3,3,,0.0,0.0,0.04,0.96
3,3,,0.0,0.015,0.045,0.94
3,3,,0.025,0.075,0.18,0.72
3,3,,0.025,0.085,0.295,0.595
3,3,,0.0,0.015,0.1,0.885
3,3,,0.0,0.015,0.005,0.98
3,3,,0.02,0.13,0.125,0.725
3,3,,0.01,0.05,0.05,0.89
3,3,,0.0,0.0,0.065,0.935
3,2,,0.07,0.21,0.365,0.355
3,3,,0.03,0.135,0.22,0.615
3,3,,0.005,0.055,0.085,0.855
