AtrialFibrillation,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:22:44. Encoder dictionary: {'n': 0, 's': 1, 't': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.26666666666666666,24303,769,-1,27283456,3,N/A,-1,-1
0,2,,0.405,0.15,0.445
0,0,,0.485,0.205,0.31
0,2,,0.32,0.315,0.365
0,0,,0.55,0.195,0.255
0,2,,0.39,0.165,0.445
1,2,,0.355,0.085,0.56
1,2,,0.095,0.35,0.555
1,1,,0.315,0.37,0.315
1,0,,0.555,0.205,0.24
1,1,,0.145,0.505,0.35
2,0,,0.445,0.275,0.28
2,1,,0.155,0.635,0.21
2,1,,0.205,0.41,0.385
2,1,,0.36,0.54,0.1
2,1,,0.31,0.525,0.165
