AtrialFibrillation,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:22:44. Encoder dictionary: {'n': 0, 's': 1, 't': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.3333333333333333,24334,693,-1,27025408,3,N/A,-1,-1
0,2,,0.265,0.305,0.43
0,1,,0.21,0.43,0.36
0,0,,0.51,0.18,0.31
0,1,,0.365,0.43,0.205
0,0,,0.44,0.18,0.38
1,2,,0.21,0.205,0.585
1,1,,0.095,0.55,0.355
1,2,,0.065,0.165,0.77
1,1,,0.165,0.525,0.31
1,2,,0.32,0.31,0.37
2,0,,0.495,0.335,0.17
2,0,,0.48,0.295,0.225
2,0,,0.34,0.32,0.34
2,1,,0.275,0.44,0.285
2,2,,0.29,0.14,0.57
