AtrialFibrillation,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:23:06. Encoder dictionary: {'n': 0, 's': 1, 't': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.26666666666666666,24514,770,-1,27807744,3,N/A,-1,-1
0,0,,0.46,0.215,0.325
0,0,,0.77,0.135,0.095
0,0,,0.625,0.215,0.16
0,0,,0.475,0.285,0.24
0,1,,0.33,0.385,0.285
1,2,,0.29,0.325,0.385
1,2,,0.03,0.465,0.505
1,0,,0.44,0.38,0.18
1,0,,0.685,0.175,0.14
1,2,,0.195,0.345,0.46
2,1,,0.125,0.51,0.365
2,1,,0.335,0.385,0.28
2,0,,0.705,0.125,0.17
2,1,,0.175,0.455,0.37
2,1,,0.285,0.395,0.32
