AtrialFibrillation,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:22:44. Encoder dictionary: {'n': 0, 's': 1, 't': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.3333333333333333,25353,815,-1,27938816,3,N/A,-1,-1
0,2,,0.155,0.305,0.54
0,2,,0.225,0.335,0.44
0,0,,0.485,0.2,0.315
0,2,,0.12,0.225,0.655
0,0,,0.475,0.23,0.295
1,1,,0.18,0.5,0.32
1,2,,0.055,0.185,0.76
1,2,,0.09,0.355,0.555
1,2,,0.21,0.345,0.445
1,2,,0.315,0.11,0.575
2,1,,0.05,0.635,0.315
2,2,,0.125,0.41,0.465
2,2,,0.055,0.345,0.6
2,1,,0.18,0.49,0.33
2,1,,0.13,0.695,0.175
