UMD,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 02:18:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9305555555555556,14111,1124,-1,25931776,3,N/A,-1,-1
0,0,,0.97,0.03,0.0
0,0,,0.94,0.055,0.005
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,0.86,0.14,0.0
0,1,,0.445,0.535,0.02
0,0,,0.985,0.015,0.0
0,0,,1.0,0.0,0.0
0,0,,0.915,0.085,0.0
0,1,,0.385,0.6,0.015
0,0,,0.91,0.08,0.01
0,1,,0.355,0.555,0.09
0,0,,0.99,0.01,0.0
0,0,,0.99,0.005,0.005
0,0,,1.0,0.0,0.0
0,0,,0.945,0.05,0.005
0,0,,0.705,0.28,0.015
0,0,,0.51,0.47,0.02
0,0,,1.0,0.0,0.0
0,0,,0.965,0.025,0.01
0,0,,0.955,0.045,0.0
0,0,,0.98,0.005,0.015
0,1,,0.435,0.52,0.045
0,0,,0.865,0.105,0.03
0,0,,0.965,0.035,0.0
0,0,,1.0,0.0,0.0
0,0,,0.955,0.045,0.0
0,0,,0.965,0.035,0.0
0,0,,0.95,0.04,0.01
0,0,,0.96,0.04,0.0
0,1,,0.205,0.78,0.015
0,0,,0.975,0.02,0.005
0,0,,0.865,0.135,0.0
0,1,,0.48,0.505,0.015
0,0,,0.925,0.07,0.005
0,0,,0.605,0.39,0.005
0,0,,0.925,0.025,0.05
0,1,,0.14,0.855,0.005
0,0,,0.865,0.135,0.0
0,0,,0.955,0.045,0.0
0,0,,0.955,0.045,0.0
0,0,,0.955,0.045,0.0
0,0,,0.875,0.125,0.0
0,0,,0.615,0.38,0.005
0,0,,0.935,0.065,0.0
0,0,,0.55,0.405,0.045
0,0,,0.605,0.385,0.01
0,0,,0.865,0.135,0.0
1,1,,0.01,0.98,0.01
1,1,,0.075,0.92,0.005
1,1,,0.0,0.985,0.015
1,1,,0.005,0.98,0.015
1,1,,0.035,0.935,0.03
1,1,,0.01,0.985,0.005
1,1,,0.005,0.99,0.005
1,1,,0.065,0.845,0.09
1,1,,0.045,0.955,0.0
1,1,,0.1,0.87,0.03
1,1,,0.03,0.95,0.02
1,1,,0.005,0.99,0.005
1,1,,0.0,1.0,0.0
1,1,,0.015,0.98,0.005
1,1,,0.005,0.995,0.0
1,1,,0.045,0.895,0.06
1,1,,0.015,0.98,0.005
1,1,,0.005,0.99,0.005
1,1,,0.0,1.0,0.0
1,1,,0.02,0.975,0.005
1,1,,0.005,0.99,0.005
1,1,,0.04,0.95,0.01
1,1,,0.005,0.99,0.005
1,1,,0.03,0.96,0.01
1,1,,0.0,0.995,0.005
1,1,,0.005,0.99,0.005
1,1,,0.0,0.995,0.005
1,1,,0.08,0.715,0.205
1,1,,0.005,0.99,0.005
1,1,,0.01,0.985,0.005
1,1,,0.005,0.985,0.01
1,1,,0.03,0.95,0.02
1,1,,0.005,0.985,0.01
1,1,,0.0,0.98,0.02
1,1,,0.005,0.99,0.005
1,1,,0.055,0.94,0.005
1,1,,0.005,0.99,0.005
1,1,,0.02,0.96,0.02
1,1,,0.0,0.955,0.045
1,1,,0.02,0.955,0.025
1,1,,0.01,0.98,0.01
1,1,,0.005,0.99,0.005
1,1,,0.13,0.865,0.005
1,1,,0.015,0.98,0.005
1,1,,0.005,0.995,0.0
1,1,,0.095,0.88,0.025
1,1,,0.01,0.985,0.005
1,1,,0.025,0.97,0.005
2,2,,0.0,0.0,1.0
2,2,,0.005,0.0,0.995
2,2,,0.005,0.0,0.995
2,2,,0.07,0.005,0.925
2,2,,0.14,0.415,0.445
2,2,,0.0,0.0,1.0
2,2,,0.02,0.035,0.945
2,2,,0.005,0.01,0.985
2,1,,0.2,0.485,0.315
2,2,,0.005,0.005,0.99
2,2,,0.005,0.0,0.995
2,2,,0.085,0.085,0.83
2,2,,0.015,0.09,0.895
2,2,,0.005,0.03,0.965
2,2,,0.01,0.015,0.975
2,2,,0.135,0.395,0.47
2,2,,0.02,0.015,0.965
2,2,,0.0,0.0,1.0
2,1,,0.15,0.525,0.325
2,2,,0.0,0.01,0.99
2,2,,0.0,0.0,1.0
2,2,,0.07,0.245,0.685
2,2,,0.02,0.03,0.95
2,2,,0.005,0.005,0.99
2,2,,0.0,0.015,0.985
2,2,,0.0,0.005,0.995
2,2,,0.005,0.0,0.995
2,2,,0.0,0.0,1.0
2,2,,0.01,0.055,0.935
2,2,,0.005,0.04,0.955
2,1,,0.085,0.505,0.41
2,2,,0.0,0.0,1.0
2,2,,0.015,0.02,0.965
2,2,,0.005,0.135,0.86
2,2,,0.105,0.045,0.85
2,2,,0.01,0.065,0.925
2,2,,0.0,0.01,0.99
2,2,,0.0,0.015,0.985
2,2,,0.02,0.035,0.945
2,2,,0.0,0.0,1.0
2,2,,0.0,0.005,0.995
2,2,,0.02,0.11,0.87
2,2,,0.005,0.04,0.955
2,2,,0.0,0.005,0.995
2,2,,0.05,0.025,0.925
2,2,,0.0,0.015,0.985
2,2,,0.0,0.005,0.995
2,2,,0.02,0.085,0.895
