UMD,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 02:20:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9513888888888888,14108,1117,-1,23506944,3,N/A,-1,-1
0,0,,0.805,0.185,0.01
0,0,,0.95,0.03,0.02
0,0,,0.905,0.095,0.0
0,0,,0.55,0.125,0.325
0,0,,0.935,0.04,0.025
0,0,,0.965,0.035,0.0
0,0,,0.99,0.01,0.0
0,0,,0.99,0.01,0.0
0,0,,0.965,0.025,0.01
0,0,,0.99,0.005,0.005
0,0,,1.0,0.0,0.0
0,0,,0.785,0.21,0.005
0,0,,0.795,0.2,0.005
0,0,,1.0,0.0,0.0
0,0,,0.995,0.005,0.0
0,0,,0.98,0.02,0.0
0,0,,0.555,0.125,0.32
0,0,,0.91,0.08,0.01
0,1,,0.135,0.835,0.03
0,0,,0.95,0.04,0.01
0,0,,0.69,0.275,0.035
0,0,,0.99,0.01,0.0
0,0,,1.0,0.0,0.0
0,0,,0.99,0.0,0.01
0,0,,1.0,0.0,0.0
0,0,,0.995,0.0,0.005
0,0,,0.99,0.01,0.0
0,0,,0.855,0.13,0.015
0,0,,0.685,0.29,0.025
0,0,,1.0,0.0,0.0
0,0,,0.905,0.095,0.0
0,0,,0.82,0.165,0.015
0,0,,1.0,0.0,0.0
0,0,,0.995,0.005,0.0
0,0,,0.825,0.17,0.005
0,0,,0.86,0.13,0.01
0,0,,0.85,0.145,0.005
0,0,,0.99,0.01,0.0
0,0,,0.905,0.07,0.025
0,0,,0.69,0.275,0.035
0,0,,1.0,0.0,0.0
0,0,,0.88,0.11,0.01
0,0,,1.0,0.0,0.0
0,0,,0.825,0.175,0.0
0,0,,0.995,0.0,0.005
0,1,,0.21,0.67,0.12
0,0,,1.0,0.0,0.0
0,0,,0.555,0.435,0.01
1,1,,0.005,0.995,0.0
1,1,,0.015,0.975,0.01
1,1,,0.01,0.985,0.005
1,1,,0.005,0.995,0.0
1,1,,0.005,0.985,0.01
1,1,,0.07,0.715,0.215
1,1,,0.01,0.985,0.005
1,1,,0.015,0.975,0.01
1,1,,0.01,0.985,0.005
1,1,,0.02,0.975,0.005
1,1,,0.0,1.0,0.0
1,1,,0.34,0.66,0.0
1,1,,0.09,0.9,0.01
1,1,,0.005,0.985,0.01
1,1,,0.01,0.98,0.01
1,1,,0.02,0.98,0.0
1,1,,0.005,0.98,0.015
1,0,,0.845,0.155,0.0
1,1,,0.085,0.9,0.015
1,2,,0.05,0.3,0.65
1,1,,0.025,0.975,0.0
1,1,,0.015,0.985,0.0
1,1,,0.045,0.955,0.0
1,1,,0.03,0.95,0.02
1,1,,0.0,0.5,0.5
1,1,,0.025,0.94,0.035
1,1,,0.0,0.995,0.005
1,1,,0.025,0.975,0.0
1,1,,0.04,0.96,0.0
1,1,,0.01,0.99,0.0
1,1,,0.045,0.9,0.055
1,1,,0.005,0.975,0.02
1,1,,0.01,0.98,0.01
1,0,,0.84,0.16,0.0
1,1,,0.065,0.925,0.01
1,1,,0.015,0.98,0.005
1,2,,0.045,0.3,0.655
1,1,,0.0,0.99,0.01
1,1,,0.02,0.975,0.005
1,1,,0.175,0.805,0.02
1,1,,0.0,0.98,0.02
1,1,,0.04,0.955,0.005
1,1,,0.055,0.825,0.12
1,1,,0.045,0.95,0.005
1,1,,0.01,0.98,0.01
1,1,,0.025,0.965,0.01
1,1,,0.06,0.94,0.0
1,1,,0.02,0.935,0.045
2,2,,0.0,0.005,0.995
2,2,,0.02,0.0,0.98
2,2,,0.045,0.05,0.905
2,2,,0.075,0.005,0.92
2,2,,0.015,0.02,0.965
2,2,,0.26,0.12,0.62
2,2,,0.0,0.065,0.935
2,2,,0.005,0.0,0.995
2,2,,0.01,0.005,0.985
2,2,,0.015,0.015,0.97
2,2,,0.01,0.03,0.96
2,2,,0.0,0.005,0.995
2,2,,0.075,0.035,0.89
2,2,,0.0,0.0,1.0
2,2,,0.0,0.01,0.99
2,2,,0.295,0.19,0.515
2,2,,0.005,0.0,0.995
2,2,,0.0,0.005,0.995
2,2,,0.005,0.025,0.97
2,2,,0.005,0.01,0.985
2,2,,0.05,0.425,0.525
2,2,,0.225,0.17,0.605
2,2,,0.235,0.155,0.61
2,2,,0.005,0.005,0.99
2,2,,0.0,0.015,0.985
2,2,,0.005,0.005,0.99
2,2,,0.005,0.0,0.995
2,2,,0.0,0.0,1.0
2,2,,0.005,0.015,0.98
2,2,,0.0,0.015,0.985
2,2,,0.13,0.02,0.85
2,2,,0.08,0.03,0.89
2,2,,0.005,0.005,0.99
2,2,,0.115,0.38,0.505
2,2,,0.2,0.235,0.565
2,2,,0.02,0.065,0.915
2,2,,0.015,0.025,0.96
2,2,,0.0,0.01,0.99
2,2,,0.08,0.265,0.655
2,2,,0.07,0.005,0.925
2,2,,0.0,0.005,0.995
2,2,,0.075,0.085,0.84
2,2,,0.01,0.015,0.975
2,2,,0.01,0.0,0.99
2,1,,0.19,0.42,0.39
2,2,,0.02,0.02,0.96
2,2,,0.37,0.025,0.605
2,2,,0.0,0.0,1.0
