BeetleFly,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:22:04. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,21073,275,-1,17760256,2,N/A,-1,-1
0,0,,0.975,0.025
0,0,,0.91,0.09
0,0,,0.92,0.08
0,0,,0.73,0.27
0,0,,0.99,0.01
0,0,,0.765,0.235
0,0,,0.585,0.415
0,0,,0.93,0.07
0,0,,0.925,0.075
0,0,,0.875,0.125
1,1,,0.24,0.76
1,1,,0.235,0.765
1,1,,0.3,0.7
1,1,,0.325,0.675
1,1,,0.16,0.84
1,0,,0.53,0.47
1,0,,0.885,0.115
1,1,,0.06,0.94
1,1,,0.23,0.77
1,1,,0.445,0.555
