MixedShapesSmallTrain,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 02:14:21. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.931958762886598,448659,82350,-1,41185280,5,N/A,-1,-1
0,0,,0.95,0.01,0.025,0.015,0.0
0,0,,0.86,0.07,0.06,0.01,0.0
0,0,,0.85,0.0,0.1,0.05,0.0
0,4,,0.29,0.14,0.045,0.1,0.425
0,0,,0.91,0.025,0.035,0.02,0.01
0,0,,0.93,0.02,0.015,0.02,0.015
0,0,,0.4,0.155,0.105,0.295,0.045
0,0,,0.86,0.02,0.075,0.045,0.0
0,0,,0.88,0.035,0.06,0.02,0.005
0,0,,0.91,0.0,0.03,0.06,0.0
0,4,,0.12,0.045,0.075,0.245,0.515
0,0,,0.91,0.005,0.025,0.06,0.0
0,0,,0.495,0.06,0.19,0.23,0.025
0,0,,0.825,0.05,0.01,0.04,0.075
0,4,,0.15,0.115,0.025,0.14,0.57
0,3,,0.1,0.05,0.03,0.785,0.035
0,0,,0.45,0.07,0.325,0.13,0.025
0,0,,0.575,0.21,0.075,0.015,0.125
0,0,,0.895,0.025,0.045,0.035,0.0
0,0,,0.51,0.02,0.045,0.42,0.005
0,0,,0.69,0.21,0.04,0.055,0.005
0,4,,0.145,0.135,0.11,0.155,0.455
0,0,,0.93,0.005,0.02,0.035,0.01
0,0,,0.915,0.025,0.025,0.035,0.0
0,0,,0.71,0.045,0.085,0.14,0.02
0,0,,0.335,0.31,0.19,0.115,0.05
0,0,,0.915,0.025,0.025,0.02,0.015
0,0,,0.315,0.105,0.3,0.19,0.09
0,0,,0.81,0.11,0.01,0.06,0.01
0,3,,0.25,0.055,0.22,0.45,0.025
0,0,,0.775,0.005,0.065,0.155,0.0
0,0,,0.88,0.015,0.1,0.005,0.0
0,0,,0.83,0.045,0.025,0.025,0.075
0,0,,0.765,0.05,0.17,0.015,0.0
0,0,,0.93,0.015,0.01,0.03,0.015
0,0,,0.89,0.0,0.03,0.08,0.0
0,0,,0.845,0.08,0.035,0.04,0.0
0,0,,0.89,0.01,0.08,0.02,0.0
0,0,,0.785,0.095,0.045,0.06,0.015
0,0,,0.69,0.01,0.11,0.185,0.005
0,0,,0.835,0.055,0.095,0.015,0.0
0,0,,0.445,0.09,0.18,0.225,0.06
0,0,,0.8,0.145,0.01,0.045,0.0
0,4,,0.295,0.075,0.105,0.105,0.42
0,0,,0.735,0.055,0.105,0.085,0.02
0,0,,0.91,0.0,0.065,0.025,0.0
0,0,,0.355,0.09,0.27,0.235,0.05
0,0,,0.84,0.015,0.07,0.07,0.005
0,4,,0.105,0.185,0.1,0.255,0.355
0,0,,0.685,0.025,0.06,0.22,0.01
0,0,,0.815,0.025,0.1,0.06,0.0
0,0,,0.51,0.365,0.085,0.04,0.0
0,0,,0.805,0.095,0.02,0.055,0.025
0,3,,0.065,0.025,0.4,0.485,0.025
0,0,,0.595,0.155,0.09,0.155,0.005
0,0,,0.35,0.03,0.23,0.27,0.12
0,0,,0.615,0.085,0.13,0.17,0.0
0,0,,0.695,0.055,0.045,0.18,0.025
0,0,,0.77,0.0,0.18,0.05,0.0
0,0,,0.855,0.025,0.1,0.015,0.005
0,0,,0.625,0.01,0.24,0.125,0.0
0,0,,0.77,0.035,0.095,0.09,0.01
0,0,,0.575,0.015,0.16,0.24,0.01
0,0,,0.81,0.065,0.02,0.02,0.085
0,0,,0.95,0.005,0.035,0.01,0.0
0,0,,0.975,0.015,0.005,0.005,0.0
0,1,,0.2,0.34,0.09,0.065,0.305
0,3,,0.035,0.0,0.045,0.905,0.015
0,0,,0.84,0.02,0.03,0.11,0.0
0,0,,0.78,0.105,0.085,0.03,0.0
0,2,,0.085,0.225,0.315,0.305,0.07
0,0,,0.735,0.1,0.055,0.08,0.03
0,3,,0.095,0.035,0.04,0.815,0.015
0,0,,0.935,0.005,0.055,0.005,0.0
0,0,,0.97,0.0,0.015,0.015,0.0
0,0,,0.95,0.01,0.035,0.005,0.0
0,0,,0.98,0.005,0.0,0.015,0.0
0,4,,0.205,0.1,0.105,0.125,0.465
0,0,,0.745,0.005,0.07,0.18,0.0
0,0,,0.945,0.0,0.03,0.025,0.0
0,0,,0.945,0.015,0.025,0.015,0.0
0,0,,0.465,0.08,0.15,0.185,0.12
0,0,,0.755,0.05,0.055,0.125,0.015
0,0,,0.8,0.04,0.1,0.06,0.0
0,0,,0.905,0.03,0.04,0.025,0.0
0,0,,0.92,0.0,0.02,0.06,0.0
0,0,,0.885,0.045,0.06,0.01,0.0
0,0,,0.96,0.005,0.025,0.01,0.0
0,0,,0.655,0.03,0.165,0.145,0.005
0,0,,0.565,0.025,0.21,0.2,0.0
0,3,,0.345,0.075,0.185,0.35,0.045
0,0,,0.89,0.04,0.03,0.04,0.0
0,0,,0.645,0.0,0.14,0.215,0.0
0,0,,0.865,0.0,0.08,0.055,0.0
0,0,,0.55,0.12,0.165,0.15,0.015
0,0,,0.735,0.005,0.075,0.175,0.01
0,3,,0.19,0.065,0.155,0.41,0.18
0,0,,0.845,0.03,0.07,0.055,0.0
0,0,,0.875,0.015,0.06,0.05,0.0
0,0,,0.71,0.035,0.07,0.175,0.01
0,0,,0.8,0.095,0.035,0.055,0.015
0,0,,0.865,0.025,0.005,0.075,0.03
0,0,,0.945,0.0,0.025,0.03,0.0
0,3,,0.145,0.06,0.065,0.505,0.225
0,0,,0.885,0.0,0.04,0.075,0.0
0,0,,0.92,0.0,0.06,0.02,0.0
0,0,,0.5,0.01,0.095,0.395,0.0
0,0,,0.925,0.0,0.05,0.02,0.005
0,0,,0.945,0.005,0.025,0.025,0.0
0,0,,0.885,0.04,0.03,0.04,0.005
0,0,,0.875,0.015,0.085,0.025,0.0
0,0,,0.47,0.005,0.115,0.405,0.005
0,0,,0.82,0.005,0.09,0.08,0.005
0,3,,0.38,0.01,0.06,0.545,0.005
0,0,,0.915,0.0,0.055,0.03,0.0
0,0,,0.65,0.25,0.045,0.035,0.02
0,0,,0.895,0.0,0.09,0.015,0.0
0,0,,0.39,0.21,0.055,0.255,0.09
0,0,,0.965,0.0,0.015,0.02,0.0
0,0,,0.68,0.01,0.105,0.2,0.005
0,0,,0.31,0.19,0.11,0.15,0.24
0,0,,0.91,0.015,0.05,0.015,0.01
0,0,,0.875,0.015,0.09,0.02,0.0
0,0,,0.8,0.005,0.18,0.015,0.0
0,0,,0.9,0.0,0.015,0.085,0.0
0,0,,0.625,0.0,0.05,0.305,0.02
0,3,,0.34,0.0,0.06,0.595,0.005
0,0,,0.895,0.0,0.07,0.035,0.0
0,0,,0.93,0.0,0.015,0.05,0.005
0,0,,0.78,0.11,0.04,0.05,0.02
0,3,,0.13,0.1,0.095,0.555,0.12
0,0,,0.735,0.085,0.115,0.06,0.005
0,0,,0.865,0.0,0.105,0.03,0.0
0,4,,0.365,0.01,0.09,0.145,0.39
0,0,,0.7,0.01,0.195,0.095,0.0
0,0,,0.81,0.095,0.05,0.045,0.0
0,0,,0.815,0.01,0.02,0.155,0.0
0,0,,0.795,0.01,0.07,0.045,0.08
0,0,,0.77,0.015,0.075,0.135,0.005
0,0,,0.695,0.105,0.115,0.085,0.0
0,0,,0.75,0.015,0.105,0.13,0.0
0,0,,0.98,0.005,0.01,0.005,0.0
0,0,,0.915,0.0,0.08,0.005,0.0
0,0,,0.485,0.1,0.09,0.265,0.06
0,0,,0.93,0.01,0.055,0.005,0.0
0,0,,0.8,0.165,0.03,0.005,0.0
0,0,,0.81,0.005,0.04,0.135,0.01
0,0,,0.61,0.105,0.085,0.18,0.02
0,0,,0.605,0.12,0.03,0.17,0.075
0,0,,0.905,0.005,0.03,0.055,0.005
0,0,,0.91,0.005,0.065,0.015,0.005
0,0,,0.695,0.095,0.125,0.085,0.0
0,0,,0.905,0.02,0.03,0.04,0.005
0,0,,0.385,0.03,0.265,0.28,0.04
0,0,,0.89,0.03,0.05,0.025,0.005
0,0,,0.515,0.025,0.12,0.285,0.055
0,0,,0.93,0.01,0.045,0.01,0.005
0,0,,0.825,0.035,0.04,0.1,0.0
0,0,,0.92,0.05,0.015,0.01,0.005
0,0,,0.915,0.005,0.055,0.025,0.0
0,4,,0.205,0.1,0.105,0.125,0.465
0,0,,0.95,0.0,0.025,0.025,0.0
0,0,,0.38,0.08,0.2,0.265,0.075
0,0,,0.94,0.005,0.035,0.015,0.005
0,3,,0.19,0.02,0.155,0.465,0.17
0,3,,0.245,0.055,0.16,0.46,0.08
