RefrigerationDevices,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 04:26:09. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7653333333333333,1644401,45605,-1,131698688,3,N/A,-1,-1
0,1,,0.195,0.65,0.155
0,0,,0.465,0.17,0.365
0,0,,0.735,0.14,0.125
0,0,,0.95,0.015,0.035
0,0,,0.495,0.24,0.265
0,2,,0.335,0.13,0.535
0,0,,0.565,0.33,0.105
0,0,,0.665,0.085,0.25
0,0,,0.715,0.225,0.06
0,0,,0.685,0.175,0.14
0,0,,0.84,0.1,0.06
0,0,,0.535,0.31,0.155
0,0,,0.74,0.035,0.225
0,0,,0.53,0.24,0.23
0,0,,0.835,0.01,0.155
0,0,,0.56,0.235,0.205
0,0,,0.66,0.06,0.28
0,0,,0.725,0.1,0.175
0,0,,0.93,0.035,0.035
0,0,,0.53,0.155,0.315
0,0,,0.795,0.13,0.075
0,0,,0.905,0.02,0.075
0,0,,0.505,0.045,0.45
0,0,,0.82,0.03,0.15
0,0,,0.63,0.125,0.245
0,1,,0.345,0.405,0.25
0,1,,0.295,0.37,0.335
0,0,,0.77,0.035,0.195
0,0,,0.71,0.24,0.05
0,0,,0.535,0.29,0.175
0,1,,0.455,0.475,0.07
0,0,,0.96,0.025,0.015
0,0,,0.79,0.035,0.175
0,2,,0.145,0.4,0.455
0,0,,0.845,0.025,0.13
0,0,,0.63,0.155,0.215
0,0,,0.96,0.025,0.015
0,0,,0.6,0.28,0.12
0,1,,0.24,0.38,0.38
0,0,,0.975,0.01,0.015
0,0,,0.95,0.0,0.05
0,0,,0.485,0.115,0.4
0,0,,0.76,0.055,0.185
0,0,,0.835,0.005,0.16
0,0,,0.975,0.01,0.015
0,0,,0.51,0.04,0.45
0,0,,0.48,0.36,0.16
0,0,,0.715,0.225,0.06
0,0,,0.915,0.02,0.065
0,0,,0.915,0.06,0.025
0,0,,0.84,0.115,0.045
0,0,,0.695,0.16,0.145
0,1,,0.235,0.385,0.38
0,0,,0.95,0.05,0.0
0,0,,0.99,0.0,0.01
0,0,,0.94,0.025,0.035
0,0,,0.69,0.25,0.06
0,2,,0.395,0.205,0.4
0,2,,0.375,0.15,0.475
0,0,,0.96,0.03,0.01
0,0,,0.605,0.075,0.32
0,0,,0.865,0.11,0.025
0,0,,0.71,0.185,0.105
0,0,,0.58,0.275,0.145
0,0,,0.96,0.015,0.025
0,0,,0.84,0.105,0.055
0,0,,0.695,0.115,0.19
0,2,,0.21,0.345,0.445
0,0,,0.87,0.03,0.1
0,0,,0.77,0.055,0.175
0,0,,0.89,0.03,0.08
0,0,,0.88,0.095,0.025
0,1,,0.425,0.535,0.04
0,0,,0.665,0.075,0.26
0,0,,0.83,0.04,0.13
0,0,,0.59,0.36,0.05
0,1,,0.245,0.425,0.33
0,0,,0.615,0.19,0.195
0,0,,0.815,0.055,0.13
0,0,,0.725,0.155,0.12
0,0,,0.855,0.05,0.095
0,0,,0.57,0.39,0.04
0,0,,0.935,0.035,0.03
0,0,,0.7,0.115,0.185
0,0,,0.69,0.24,0.07
0,0,,0.68,0.065,0.255
0,0,,0.64,0.265,0.095
0,0,,0.58,0.325,0.095
0,0,,0.815,0.005,0.18
0,0,,0.84,0.005,0.155
0,0,,0.755,0.065,0.18
0,0,,0.8,0.02,0.18
0,0,,0.5,0.34,0.16
0,0,,0.735,0.05,0.215
0,0,,0.48,0.35,0.17
0,1,,0.28,0.37,0.35
0,0,,0.76,0.15,0.09
0,0,,0.7,0.21,0.09
0,0,,0.42,0.17,0.41
0,0,,0.825,0.07,0.105
0,0,,0.635,0.32,0.045
0,0,,0.83,0.045,0.125
0,2,,0.35,0.145,0.505
0,0,,0.965,0.01,0.025
0,0,,0.945,0.015,0.04
0,0,,0.525,0.405,0.07
0,0,,0.59,0.205,0.205
0,0,,0.495,0.21,0.295
0,2,,0.235,0.235,0.53
0,0,,0.86,0.045,0.095
0,0,,0.655,0.035,0.31
0,2,,0.445,0.08,0.475
0,0,,0.91,0.035,0.055
0,0,,0.875,0.04,0.085
0,0,,0.965,0.015,0.02
0,1,,0.45,0.48,0.07
0,0,,0.725,0.18,0.095
0,0,,0.935,0.005,0.06
0,0,,0.78,0.05,0.17
0,0,,0.645,0.27,0.085
0,0,,0.93,0.005,0.065
0,0,,0.93,0.03,0.04
0,0,,0.84,0.035,0.125
0,0,,0.57,0.355,0.075
0,0,,0.75,0.085,0.165
1,1,,0.035,0.755,0.21
1,1,,0.005,0.93,0.065
1,1,,0.04,0.815,0.145
1,2,,0.02,0.355,0.625
1,2,,0.02,0.31,0.67
1,1,,0.095,0.74,0.165
1,1,,0.095,0.71,0.195
1,1,,0.0,0.825,0.175
1,1,,0.055,0.83,0.115
1,1,,0.41,0.555,0.035
1,1,,0.18,0.64,0.18
1,2,,0.125,0.35,0.525
1,1,,0.07,0.645,0.285
1,2,,0.04,0.47,0.49
1,0,,0.53,0.345,0.125
1,1,,0.145,0.44,0.415
1,0,,0.63,0.22,0.15
1,1,,0.015,0.915,0.07
1,1,,0.14,0.67,0.19
1,1,,0.02,0.68,0.3
1,1,,0.04,0.61,0.35
1,1,,0.025,0.88,0.095
1,1,,0.325,0.61,0.065
1,1,,0.24,0.44,0.32
1,1,,0.01,0.96,0.03
1,1,,0.0,0.65,0.35
1,1,,0.27,0.545,0.185
1,1,,0.205,0.55,0.245
1,1,,0.18,0.735,0.085
1,1,,0.035,0.93,0.035
1,1,,0.05,0.605,0.345
1,1,,0.045,0.76,0.195
1,1,,0.095,0.495,0.41
1,1,,0.015,0.77,0.215
1,1,,0.0,0.55,0.45
1,1,,0.01,0.91,0.08
1,2,,0.17,0.32,0.51
1,1,,0.36,0.48,0.16
1,1,,0.0,0.72,0.28
1,1,,0.0,0.84,0.16
1,1,,0.005,0.67,0.325
1,1,,0.245,0.625,0.13
1,1,,0.0,0.96,0.04
1,1,,0.005,0.65,0.345
1,1,,0.205,0.655,0.14
1,1,,0.4,0.405,0.195
1,0,,0.46,0.44,0.1
1,1,,0.175,0.67,0.155
1,1,,0.005,0.905,0.09
1,1,,0.36,0.56,0.08
1,1,,0.06,0.745,0.195
1,1,,0.07,0.865,0.065
1,1,,0.0,0.915,0.085
1,1,,0.135,0.62,0.245
1,1,,0.015,0.76,0.225
1,1,,0.04,0.71,0.25
1,0,,0.485,0.34,0.175
1,2,,0.03,0.42,0.55
1,1,,0.11,0.755,0.135
1,0,,0.665,0.185,0.15
1,1,,0.025,0.83,0.145
1,2,,0.335,0.22,0.445
1,1,,0.13,0.58,0.29
1,1,,0.075,0.87,0.055
1,1,,0.11,0.795,0.095
1,1,,0.0,0.93,0.07
1,1,,0.0,0.99,0.01
1,1,,0.01,0.925,0.065
1,1,,0.005,0.905,0.09
1,1,,0.15,0.72,0.13
1,1,,0.39,0.445,0.165
1,1,,0.41,0.575,0.015
1,1,,0.1,0.825,0.075
1,1,,0.005,0.93,0.065
1,1,,0.32,0.485,0.195
1,1,,0.11,0.8,0.09
1,1,,0.01,0.725,0.265
1,1,,0.16,0.69,0.15
1,1,,0.025,0.815,0.16
1,1,,0.01,0.83,0.16
1,1,,0.12,0.69,0.19
1,2,,0.025,0.225,0.75
1,1,,0.075,0.735,0.19
1,1,,0.01,0.895,0.095
1,1,,0.07,0.815,0.115
1,1,,0.04,0.77,0.19
1,1,,0.165,0.625,0.21
1,1,,0.0,0.94,0.06
1,1,,0.015,0.92,0.065
1,1,,0.03,0.66,0.31
1,1,,0.07,0.77,0.16
1,1,,0.105,0.615,0.28
1,1,,0.075,0.73,0.195
1,2,,0.035,0.37,0.595
