DuckDuckGeese,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 13:03:56. Encoder dictionary: {'black-bellied_whistling_duck': 0, 'canadian_goose': 1, 'greylag_goose': 2, 'pink-footed_goose': 3, 'white-faced_whistling_duck': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.42,46682,4319,-1,81256448,5,N/A,-1,-1
0,0,,0.465,0.055,0.175,0.14,0.165
0,0,,0.435,0.045,0.11,0.22,0.19
0,0,,0.375,0.12,0.105,0.065,0.335
0,4,,0.245,0.235,0.11,0.15,0.26
0,4,,0.3,0.045,0.155,0.185,0.315
0,4,,0.3,0.09,0.1,0.07,0.44
0,4,,0.315,0.09,0.11,0.03,0.455
0,0,,0.355,0.175,0.12,0.045,0.305
0,0,,0.42,0.135,0.135,0.14,0.17
0,4,,0.3,0.04,0.12,0.14,0.4
1,2,,0.13,0.075,0.39,0.35,0.055
1,2,,0.065,0.165,0.46,0.26,0.05
1,2,,0.07,0.29,0.325,0.275,0.04
1,1,,0.125,0.485,0.155,0.135,0.1
1,1,,0.155,0.325,0.165,0.24,0.115
1,1,,0.055,0.66,0.075,0.075,0.135
1,1,,0.15,0.35,0.335,0.12,0.045
1,3,,0.255,0.05,0.23,0.325,0.14
1,3,,0.165,0.15,0.275,0.315,0.095
1,1,,0.245,0.25,0.2,0.12,0.185
2,3,,0.185,0.095,0.225,0.38,0.115
2,3,,0.05,0.14,0.285,0.44,0.085
2,3,,0.12,0.11,0.32,0.395,0.055
2,1,,0.26,0.33,0.195,0.115,0.1
2,1,,0.275,0.35,0.17,0.09,0.115
2,4,,0.25,0.22,0.17,0.065,0.295
2,1,,0.155,0.29,0.085,0.22,0.25
2,2,,0.065,0.155,0.415,0.32,0.045
2,1,,0.09,0.535,0.07,0.075,0.23
2,3,,0.115,0.2,0.21,0.325,0.15
3,1,,0.17,0.27,0.12,0.23,0.21
3,3,,0.16,0.06,0.195,0.42,0.165
3,2,,0.115,0.135,0.33,0.315,0.105
3,2,,0.195,0.065,0.315,0.315,0.11
3,3,,0.15,0.095,0.325,0.355,0.075
3,3,,0.195,0.215,0.215,0.27,0.105
3,0,,0.295,0.08,0.215,0.175,0.235
3,3,,0.135,0.12,0.165,0.44,0.14
3,0,,0.295,0.085,0.25,0.215,0.155
3,3,,0.16,0.065,0.165,0.525,0.085
4,4,,0.125,0.025,0.14,0.105,0.605
4,3,,0.28,0.01,0.19,0.32,0.2
4,2,,0.165,0.21,0.255,0.17,0.2
4,4,,0.17,0.085,0.1,0.055,0.59
4,0,,0.41,0.06,0.155,0.145,0.23
4,4,,0.16,0.29,0.135,0.12,0.295
4,4,,0.245,0.235,0.12,0.1,0.3
4,4,,0.17,0.095,0.155,0.245,0.335
4,0,,0.38,0.025,0.16,0.12,0.315
4,3,,0.26,0.05,0.225,0.355,0.11
