DuckDuckGeese,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 13:02:46. Encoder dictionary: {'black-bellied_whistling_duck': 0, 'canadian_goose': 1, 'greylag_goose': 2, 'pink-footed_goose': 3, 'white-faced_whistling_duck': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.36,47225,4447,-1,81387520,5,N/A,-1,-1
0,0,,0.28,0.18,0.255,0.22,0.065
0,4,,0.13,0.125,0.185,0.205,0.355
0,0,,0.3,0.17,0.295,0.2,0.035
0,0,,0.555,0.14,0.15,0.025,0.13
0,0,,0.56,0.14,0.105,0.065,0.13
0,4,,0.27,0.125,0.165,0.135,0.305
0,3,,0.26,0.145,0.14,0.275,0.18
0,0,,0.385,0.135,0.205,0.065,0.21
0,4,,0.205,0.185,0.17,0.12,0.32
0,0,,0.365,0.245,0.195,0.025,0.17
1,1,,0.145,0.32,0.21,0.085,0.24
1,1,,0.15,0.33,0.225,0.12,0.175
1,1,,0.215,0.305,0.28,0.09,0.11
1,1,,0.32,0.355,0.165,0.09,0.07
1,2,,0.135,0.3,0.365,0.1,0.1
1,1,,0.055,0.325,0.265,0.24,0.115
1,3,,0.11,0.12,0.245,0.42,0.105
1,2,,0.115,0.215,0.34,0.275,0.055
1,1,,0.045,0.355,0.24,0.275,0.085
1,2,,0.175,0.31,0.36,0.11,0.045
2,1,,0.06,0.355,0.26,0.205,0.12
2,2,,0.125,0.195,0.345,0.255,0.08
2,1,,0.135,0.385,0.145,0.07,0.265
2,1,,0.2,0.3,0.285,0.125,0.09
2,1,,0.11,0.275,0.215,0.27,0.13
2,1,,0.12,0.37,0.11,0.155,0.245
2,3,,0.04,0.225,0.29,0.33,0.115
2,3,,0.065,0.275,0.19,0.37,0.1
2,0,,0.345,0.2,0.12,0.115,0.22
2,3,,0.175,0.15,0.2,0.36,0.115
3,3,,0.12,0.215,0.155,0.395,0.115
3,3,,0.185,0.135,0.2,0.325,0.155
3,1,,0.055,0.32,0.14,0.17,0.315
3,1,,0.175,0.31,0.16,0.135,0.22
3,2,,0.155,0.23,0.31,0.185,0.12
3,2,,0.045,0.275,0.28,0.27,0.13
3,3,,0.11,0.18,0.255,0.31,0.145
3,1,,0.08,0.46,0.24,0.125,0.095
3,2,,0.05,0.27,0.285,0.255,0.14
3,1,,0.09,0.38,0.19,0.125,0.215
4,1,,0.065,0.305,0.185,0.19,0.255
4,2,,0.195,0.22,0.34,0.16,0.085
4,3,,0.225,0.135,0.225,0.29,0.125
4,4,,0.235,0.125,0.08,0.095,0.465
4,4,,0.265,0.105,0.12,0.125,0.385
4,1,,0.21,0.28,0.235,0.1,0.175
4,0,,0.525,0.155,0.1,0.065,0.155
4,0,,0.64,0.06,0.155,0.035,0.11
4,0,,0.31,0.105,0.11,0.17,0.305
4,0,,0.335,0.18,0.175,0.11,0.2
