DuckDuckGeese,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 13:03:56. Encoder dictionary: {'black-bellied_whistling_duck': 0, 'canadian_goose': 1, 'greylag_goose': 2, 'pink-footed_goose': 3, 'white-faced_whistling_duck': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.46,46705,4407,-1,81375232,5,N/A,-1,-1
0,0,,0.51,0.12,0.155,0.09,0.125
0,3,,0.245,0.085,0.18,0.315,0.175
0,4,,0.305,0.085,0.15,0.145,0.315
0,0,,0.29,0.025,0.225,0.26,0.2
0,3,,0.2,0.16,0.2,0.285,0.155
0,0,,0.45,0.035,0.07,0.115,0.33
0,4,,0.165,0.18,0.21,0.12,0.325
0,3,,0.15,0.295,0.135,0.325,0.095
0,4,,0.175,0.045,0.215,0.245,0.32
0,0,,0.385,0.145,0.24,0.065,0.165
1,1,,0.11,0.395,0.305,0.12,0.07
1,1,,0.205,0.39,0.19,0.155,0.06
1,1,,0.23,0.32,0.235,0.195,0.02
1,3,,0.095,0.175,0.23,0.365,0.135
1,1,,0.09,0.31,0.27,0.26,0.07
1,0,,0.26,0.255,0.17,0.17,0.145
1,1,,0.19,0.295,0.205,0.24,0.07
1,1,,0.085,0.405,0.305,0.17,0.035
1,1,,0.095,0.29,0.225,0.29,0.1
1,3,,0.025,0.275,0.27,0.4,0.03
2,2,,0.15,0.19,0.275,0.255,0.13
2,3,,0.12,0.105,0.23,0.5,0.045
2,1,,0.02,0.515,0.26,0.19,0.015
2,1,,0.035,0.35,0.245,0.335,0.035
2,2,,0.05,0.34,0.44,0.125,0.045
2,3,,0.065,0.105,0.305,0.445,0.08
2,3,,0.245,0.2,0.115,0.315,0.125
2,1,,0.04,0.415,0.32,0.225,0.0
2,1,,0.21,0.25,0.185,0.22,0.135
2,2,,0.135,0.175,0.305,0.23,0.155
3,3,,0.065,0.125,0.24,0.47,0.1
3,3,,0.115,0.145,0.18,0.505,0.055
3,2,,0.05,0.125,0.445,0.33,0.05
3,3,,0.07,0.075,0.17,0.55,0.135
3,1,,0.125,0.44,0.195,0.125,0.115
3,0,,0.225,0.19,0.185,0.19,0.21
3,3,,0.065,0.18,0.215,0.415,0.125
3,3,,0.06,0.195,0.32,0.35,0.075
3,4,,0.195,0.085,0.15,0.245,0.325
3,1,,0.14,0.27,0.25,0.24,0.1
4,1,,0.18,0.375,0.26,0.14,0.045
4,0,,0.47,0.04,0.16,0.115,0.215
4,2,,0.065,0.16,0.385,0.255,0.135
4,3,,0.17,0.09,0.175,0.31,0.255
4,4,,0.29,0.15,0.09,0.04,0.43
4,2,,0.11,0.175,0.275,0.25,0.19
4,4,,0.095,0.175,0.18,0.135,0.415
4,2,,0.135,0.215,0.295,0.085,0.27
4,4,,0.16,0.09,0.18,0.055,0.515
4,4,,0.21,0.07,0.215,0.25,0.255
