DuckDuckGeese,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 13:04:38. Encoder dictionary: {'black-bellied_whistling_duck': 0, 'canadian_goose': 1, 'greylag_goose': 2, 'pink-footed_goose': 3, 'white-faced_whistling_duck': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.42,48052,4728,-1,81330176,5,N/A,-1,-1
0,4,,0.115,0.025,0.19,0.115,0.555
0,4,,0.08,0.03,0.14,0.11,0.64
0,0,,0.385,0.175,0.12,0.205,0.115
0,4,,0.12,0.03,0.245,0.11,0.495
0,0,,0.36,0.205,0.115,0.14,0.18
0,0,,0.285,0.25,0.215,0.15,0.1
0,3,,0.11,0.125,0.14,0.475,0.15
0,4,,0.33,0.035,0.165,0.06,0.41
0,0,,0.29,0.26,0.135,0.21,0.105
0,3,,0.15,0.105,0.235,0.415,0.095
1,0,,0.295,0.26,0.175,0.14,0.13
1,3,,0.12,0.26,0.165,0.345,0.11
1,4,,0.09,0.06,0.225,0.12,0.505
1,1,,0.135,0.425,0.18,0.195,0.065
1,1,,0.315,0.43,0.105,0.125,0.025
1,1,,0.105,0.51,0.255,0.115,0.015
1,3,,0.025,0.195,0.315,0.435,0.03
1,0,,0.265,0.25,0.155,0.225,0.105
1,1,,0.055,0.4,0.18,0.305,0.06
1,1,,0.045,0.57,0.2,0.15,0.035
2,1,,0.245,0.43,0.115,0.145,0.065
2,4,,0.095,0.035,0.24,0.115,0.515
2,4,,0.06,0.055,0.32,0.175,0.39
2,2,,0.08,0.215,0.315,0.205,0.185
2,3,,0.03,0.175,0.2,0.52,0.075
2,3,,0.11,0.21,0.175,0.375,0.13
2,1,,0.245,0.275,0.15,0.255,0.075
2,3,,0.06,0.18,0.235,0.47,0.055
2,1,,0.145,0.325,0.235,0.255,0.04
2,3,,0.06,0.125,0.33,0.355,0.13
3,3,,0.055,0.125,0.145,0.555,0.12
3,3,,0.045,0.235,0.285,0.375,0.06
3,1,,0.165,0.4,0.16,0.23,0.045
3,2,,0.045,0.205,0.405,0.285,0.06
3,3,,0.03,0.13,0.185,0.53,0.125
3,3,,0.04,0.155,0.205,0.555,0.045
3,0,,0.475,0.07,0.195,0.06,0.2
3,3,,0.105,0.2,0.165,0.39,0.14
3,3,,0.115,0.18,0.21,0.375,0.12
3,4,,0.09,0.05,0.28,0.19,0.39
4,3,,0.165,0.155,0.16,0.335,0.185
4,4,,0.12,0.015,0.165,0.08,0.62
4,4,,0.09,0.03,0.165,0.15,0.565
4,0,,0.51,0.03,0.21,0.035,0.215
4,4,,0.21,0.035,0.205,0.075,0.475
4,4,,0.3,0.03,0.14,0.045,0.485
4,4,,0.14,0.05,0.21,0.095,0.505
4,3,,0.105,0.16,0.145,0.4,0.19
4,0,,0.545,0.03,0.07,0.015,0.34
4,0,,0.305,0.145,0.285,0.07,0.195
