DuckDuckGeese,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 13:06:17. Encoder dictionary: {'black-bellied_whistling_duck': 0, 'canadian_goose': 1, 'greylag_goose': 2, 'pink-footed_goose': 3, 'white-faced_whistling_duck': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.36,48016,4918,-1,81321984,5,N/A,-1,-1
0,3,,0.2,0.07,0.21,0.33,0.19
0,3,,0.13,0.035,0.28,0.3,0.255
0,4,,0.265,0.005,0.19,0.205,0.335
0,4,,0.26,0.03,0.175,0.14,0.395
0,4,,0.175,0.015,0.185,0.305,0.32
0,0,,0.36,0.01,0.12,0.245,0.265
0,4,,0.315,0.005,0.175,0.17,0.335
0,4,,0.06,0.035,0.28,0.275,0.35
0,4,,0.23,0.06,0.17,0.23,0.31
0,4,,0.33,0.005,0.075,0.125,0.465
1,3,,0.165,0.07,0.205,0.325,0.235
1,4,,0.185,0.13,0.205,0.21,0.27
1,2,,0.07,0.12,0.365,0.365,0.08
1,1,,0.005,0.665,0.23,0.085,0.015
1,0,,0.28,0.05,0.28,0.175,0.215
1,1,,0.06,0.55,0.17,0.13,0.09
1,2,,0.115,0.09,0.325,0.32,0.15
1,2,,0.1,0.3,0.355,0.175,0.07
1,1,,0.125,0.415,0.19,0.19,0.08
1,2,,0.22,0.14,0.41,0.135,0.095
2,3,,0.11,0.14,0.265,0.375,0.11
2,1,,0.01,0.555,0.28,0.15,0.005
2,3,,0.095,0.035,0.15,0.53,0.19
2,2,,0.16,0.07,0.335,0.305,0.13
2,3,,0.11,0.045,0.235,0.48,0.13
2,3,,0.065,0.05,0.15,0.615,0.12
2,3,,0.025,0.275,0.305,0.32,0.075
2,1,,0.065,0.415,0.255,0.19,0.075
2,3,,0.215,0.13,0.235,0.325,0.095
2,2,,0.225,0.08,0.27,0.23,0.195
3,3,,0.06,0.045,0.245,0.485,0.165
3,3,,0.03,0.085,0.28,0.495,0.11
3,1,,0.055,0.415,0.265,0.185,0.08
3,3,,0.02,0.11,0.33,0.435,0.105
3,3,,0.12,0.135,0.275,0.35,0.12
3,1,,0.035,0.68,0.13,0.085,0.07
3,3,,0.105,0.04,0.25,0.46,0.145
3,3,,0.155,0.09,0.21,0.375,0.17
3,3,,0.18,0.05,0.225,0.295,0.25
3,2,,0.14,0.18,0.305,0.205,0.17
4,2,,0.14,0.065,0.375,0.245,0.175
4,4,,0.19,0.02,0.13,0.105,0.555
4,3,,0.1,0.095,0.25,0.435,0.12
4,3,,0.205,0.05,0.17,0.3,0.275
4,4,,0.315,0.015,0.14,0.135,0.395
4,4,,0.255,0.02,0.185,0.155,0.385
4,0,,0.455,0.015,0.145,0.09,0.295
4,4,,0.245,0.025,0.14,0.27,0.32
4,3,,0.155,0.045,0.23,0.38,0.19
4,4,,0.235,0.095,0.22,0.095,0.355
