InsectEPGRegularTrain,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:44:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9919678714859438,65832,5209,-1,39067648,3,N/A,-1,-1
0,0,,0.875,0.11,0.015
0,0,,0.895,0.03,0.075
0,0,,0.905,0.07,0.025
0,0,,0.925,0.0,0.075
0,0,,0.975,0.0,0.025
0,0,,0.965,0.0,0.035
0,0,,0.76,0.23,0.01
0,0,,0.85,0.015,0.135
0,0,,0.905,0.045,0.05
0,0,,0.915,0.07,0.015
0,0,,0.955,0.025,0.02
0,0,,0.53,0.025,0.445
0,0,,0.72,0.04,0.24
0,0,,0.97,0.005,0.025
0,0,,0.67,0.15,0.18
0,0,,0.975,0.025,0.0
0,0,,0.88,0.055,0.065
0,0,,0.805,0.085,0.11
0,0,,0.47,0.06,0.47
0,0,,0.585,0.03,0.385
0,0,,0.98,0.015,0.005
0,0,,0.915,0.07,0.015
0,0,,0.84,0.03,0.13
0,0,,0.88,0.025,0.095
0,0,,0.885,0.025,0.09
0,0,,0.995,0.005,0.0
0,0,,0.765,0.04,0.195
0,0,,0.75,0.165,0.085
0,0,,0.95,0.015,0.035
0,0,,0.985,0.0,0.015
0,0,,0.97,0.005,0.025
0,0,,0.815,0.005,0.18
0,0,,0.63,0.135,0.235
0,0,,0.845,0.105,0.05
0,0,,0.98,0.005,0.015
0,0,,0.96,0.0,0.04
0,0,,0.725,0.195,0.08
0,0,,0.98,0.005,0.015
0,0,,0.935,0.035,0.03
0,0,,0.985,0.005,0.01
0,0,,0.975,0.0,0.025
0,0,,0.945,0.01,0.045
0,0,,0.9,0.025,0.075
0,0,,1.0,0.0,0.0
0,0,,0.94,0.01,0.05
0,0,,1.0,0.0,0.0
0,0,,0.935,0.01,0.055
0,0,,0.75,0.15,0.1
0,0,,0.975,0.015,0.01
0,0,,0.975,0.015,0.01
0,0,,0.97,0.0,0.03
0,0,,0.62,0.205,0.175
0,0,,0.755,0.03,0.215
0,0,,0.775,0.205,0.02
0,0,,0.73,0.225,0.045
0,0,,0.895,0.03,0.075
0,0,,0.96,0.03,0.01
0,0,,0.9,0.07,0.03
0,0,,0.63,0.02,0.35
0,0,,0.675,0.055,0.27
0,0,,0.585,0.375,0.04
0,0,,0.9,0.06,0.04
0,0,,0.98,0.005,0.015
0,0,,0.625,0.15,0.225
0,0,,0.82,0.02,0.16
0,0,,0.88,0.085,0.035
0,0,,0.995,0.0,0.005
0,0,,0.58,0.09,0.33
0,0,,0.705,0.195,0.1
0,0,,0.995,0.005,0.0
0,0,,0.925,0.05,0.025
0,0,,0.995,0.0,0.005
0,0,,0.975,0.0,0.025
0,0,,0.98,0.01,0.01
0,1,,0.405,0.43,0.165
0,0,,0.91,0.025,0.065
0,0,,0.905,0.05,0.045
0,0,,0.935,0.04,0.025
0,0,,0.68,0.12,0.2
0,0,,0.935,0.03,0.035
0,0,,0.985,0.0,0.015
0,0,,0.8,0.095,0.105
0,0,,0.955,0.005,0.04
0,0,,0.975,0.02,0.005
0,0,,0.915,0.055,0.03
0,0,,0.615,0.155,0.23
0,0,,0.68,0.2,0.12
