Earthquakes,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:28:10. Encoder dictionary: {'0': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7482014388489209,351903,11600,-1,113164288,2,N/A,-1,-1
0,0,,0.93,0.07
1,0,,0.88,0.12
0,0,,0.925,0.075
0,0,,0.87,0.13
0,0,,0.575,0.425
0,0,,0.725,0.275
0,0,,0.82,0.18
0,0,,0.83,0.17
1,0,,0.815,0.185
0,0,,0.885,0.115
0,0,,0.85,0.15
0,0,,0.74,0.26
0,0,,0.885,0.115
0,0,,0.945,0.055
0,0,,0.925,0.075
1,0,,0.795,0.205
0,0,,0.98,0.02
0,0,,0.95,0.05
0,0,,0.81,0.19
0,0,,0.715,0.285
1,0,,0.78,0.22
0,0,,0.885,0.115
0,0,,0.945,0.055
0,0,,0.84,0.16
1,0,,0.815,0.185
1,0,,0.815,0.185
0,0,,0.865,0.135
0,0,,0.805,0.195
0,0,,0.93,0.07
0,0,,0.98,0.02
1,0,,0.745,0.255
0,0,,0.755,0.245
0,0,,0.77,0.23
0,0,,0.65,0.35
0,0,,0.9,0.1
0,0,,0.845,0.155
0,0,,0.795,0.205
0,0,,0.75,0.25
0,0,,0.88,0.12
0,0,,0.775,0.225
0,0,,0.825,0.175
0,0,,0.635,0.365
1,0,,0.915,0.085
1,0,,0.815,0.185
1,0,,0.855,0.145
1,0,,0.78,0.22
1,0,,0.855,0.145
0,0,,0.825,0.175
0,0,,0.855,0.145
0,0,,0.995,0.005
1,0,,0.8,0.2
0,0,,0.755,0.245
0,0,,0.765,0.235
0,0,,0.79,0.21
0,0,,0.875,0.125
0,0,,0.79,0.21
1,0,,0.785,0.215
1,0,,0.76,0.24
0,0,,0.73,0.27
0,0,,0.83,0.17
0,0,,0.74,0.26
0,0,,0.845,0.155
0,0,,0.74,0.26
1,0,,0.82,0.18
0,0,,0.885,0.115
0,0,,0.78,0.22
0,0,,0.855,0.145
0,0,,0.86,0.14
0,0,,0.83,0.17
0,0,,0.94,0.06
0,0,,0.655,0.345
1,0,,0.785,0.215
0,0,,0.815,0.185
1,0,,0.765,0.235
0,0,,0.765,0.235
0,0,,0.705,0.295
0,0,,0.78,0.22
0,0,,0.72,0.28
1,0,,0.745,0.255
1,0,,0.79,0.21
1,0,,0.72,0.28
0,0,,0.74,0.26
0,0,,0.69,0.31
0,0,,0.93,0.07
0,0,,0.915,0.085
0,0,,0.745,0.255
0,0,,0.82,0.18
0,0,,0.87,0.13
1,0,,0.825,0.175
0,0,,0.755,0.245
0,0,,0.79,0.21
0,0,,0.865,0.135
0,0,,0.745,0.255
0,0,,0.765,0.235
0,0,,0.875,0.125
0,0,,0.885,0.115
0,0,,0.955,0.045
0,0,,0.875,0.125
1,0,,0.795,0.205
0,0,,0.795,0.205
0,0,,0.91,0.09
0,0,,0.835,0.165
0,0,,0.825,0.175
0,0,,0.8,0.2
1,0,,0.73,0.27
0,0,,0.77,0.23
0,0,,0.68,0.32
1,0,,0.87,0.13
0,0,,0.83,0.17
0,0,,0.945,0.055
1,0,,0.735,0.265
0,0,,0.755,0.245
1,0,,0.71,0.29
0,0,,0.935,0.065
0,0,,0.94,0.06
0,0,,0.78,0.22
0,0,,0.705,0.295
0,0,,0.95,0.05
0,0,,0.845,0.155
0,0,,0.92,0.08
0,0,,0.795,0.205
1,0,,0.875,0.125
0,0,,0.865,0.135
0,0,,0.595,0.405
1,0,,0.795,0.205
1,0,,0.7,0.3
0,0,,0.8,0.2
1,0,,0.795,0.205
0,0,,0.735,0.265
0,0,,0.705,0.295
0,0,,0.845,0.155
1,0,,0.825,0.175
1,0,,0.815,0.185
0,0,,0.85,0.15
1,0,,0.72,0.28
0,0,,0.72,0.28
1,0,,0.61,0.39
0,0,,0.835,0.165
0,0,,0.755,0.245
