Plane,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:53:05. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9619047619047619,22193,1146,-1,28651520,7,N/A,-1,-1
0,0,,0.96,0.04,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.005,0.0,0.0,0.0,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.975,0.015,0.005,0.0,0.0,0.005,0.0
0,0,,0.965,0.005,0.015,0.0,0.005,0.01,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.985,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.99,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.01,0.0,0.0,0.005,0.01,0.0
0,0,,0.525,0.02,0.175,0.045,0.105,0.1,0.03
1,0,,0.61,0.3,0.03,0.02,0.035,0.005,0.0
1,1,,0.14,0.84,0.01,0.0,0.01,0.0,0.0
1,1,,0.415,0.56,0.0,0.0,0.015,0.01,0.0
1,0,,0.59,0.045,0.155,0.03,0.08,0.09,0.01
1,0,,0.465,0.275,0.135,0.025,0.05,0.045,0.005
1,1,,0.025,0.97,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.9,0.01,0.01,0.03,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.055,0.94,0.0,0.005,0.0,0.0,0.0
1,1,,0.03,0.97,0.0,0.0,0.0,0.0,0.0
1,1,,0.075,0.91,0.005,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.53,0.46,0.005,0.0,0.0,0.005,0.0
1,1,,0.195,0.8,0.0,0.0,0.005,0.0,0.0
2,2,,0.02,0.01,0.945,0.015,0.005,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.025,0.95,0.015,0.005,0.0,0.0
2,2,,0.0,0.01,0.975,0.005,0.01,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.99,0.0,0.0,0.0,0.0
2,2,,0.02,0.05,0.87,0.035,0.02,0.005,0.0
2,2,,0.01,0.02,0.935,0.025,0.01,0.0,0.0
2,2,,0.005,0.01,0.965,0.01,0.01,0.0,0.0
2,2,,0.01,0.01,0.97,0.005,0.005,0.0,0.0
2,2,,0.01,0.005,0.97,0.01,0.0,0.005,0.0
2,2,,0.01,0.01,0.965,0.01,0.005,0.0,0.0
2,2,,0.015,0.005,0.965,0.01,0.005,0.0,0.0
2,2,,0.015,0.005,0.96,0.005,0.005,0.01,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.02,0.005,0.915,0.025,0.015,0.02,0.0
2,2,,0.03,0.01,0.925,0.02,0.0,0.015,0.0
2,2,,0.0,0.015,0.98,0.005,0.0,0.0,0.0
2,2,,0.01,0.02,0.935,0.02,0.015,0.0,0.0
2,2,,0.005,0.01,0.965,0.01,0.01,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.005,0.02,0.935,0.005,0.0,0.025
3,3,,0.005,0.015,0.025,0.88,0.01,0.02,0.045
3,3,,0.005,0.01,0.03,0.915,0.02,0.005,0.015
3,3,,0.0,0.0,0.005,0.995,0.0,0.0,0.0
3,3,,0.005,0.015,0.03,0.87,0.015,0.02,0.045
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.025,0.92,0.025,0.005,0.01
3,3,,0.0,0.0,0.01,0.99,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0
3,3,,0.0,0.005,0.015,0.92,0.01,0.03,0.02
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.01,0.99,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.01,0.005,0.0,0.005,0.97,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.005,0.0,0.0,0.0,0.965,0.005,0.025
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.005,0.0,0.0,0.0,0.995,0.0,0.0
4,4,,0.005,0.0,0.005,0.0,0.985,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.025,0.02,0.005,0.01,0.94,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.975,0.005,0.015
4,4,,0.0,0.01,0.0,0.005,0.94,0.01,0.035
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.0,0.005
4,4,,0.005,0.0,0.0,0.0,0.995,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995,0.0
5,5,,0.155,0.04,0.18,0.06,0.06,0.505,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.995,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.99,0.01
5,5,,0.0,0.0,0.0,0.0,0.0,0.995,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,0.98,0.02
6,6,,0.025,0.0,0.01,0.01,0.045,0.3,0.61
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.0,0.0,0.0,0.01,0.09,0.9
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.01,0.005,0.0,0.0,0.02,0.255,0.71
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
